2008	0.9943123757839203	0.9943027000247708	0.9943027000247708	0.9942974920597194	0	
2009	0.9930013020833334	0.9895605729546006	0.9895605729546006	0.9895604154331878	36333	
2010	0.9794070869684219	0.9796488427773344	0.9796488427773344	0.9796488395367223	37068	
2011	0.9582144882943895	0.9582511505588429	0.9582511505588429	0.9582391037428113	67656	
2012	0.962898043791453	0.9629115430384768	0.9629115430384768	0.9629009164241176	164261	
2013	0.9614872875667754	0.9616577122434972	0.9616577122434972	0.9616562490504621	272257	
2014	0.963415507917051	0.9635384984055005	0.9635384984055005	0.963536545616371	377976	
2015	0.9640431566671892	0.9640975315165697	0.9640975315165697	0.9640906786179866	400314	
2016	0.9656789679276315	0.9647848328235418	0.9647848328235418	0.9647803574539552	400445	
2008	0.9923302829265594	0.9923210304681694	0.9923210304681694	0.9923185871017299	0	
2009	0.97834579149882	0.989075018208303	0.989075018208303	0.9890502249413611	36333	
2010	0.978432834148407	0.9787177440808725	0.9787177440808725	0.9787149588143795	37068	
2011	0.9619873695903354	0.9619767696690774	0.9619767696690774	0.9619761446422357	67656	
2012	0.96562153895696	0.9655890519635065	0.9655890519635065	0.9655877927292609	164261	
2013	0.9635807673136393	0.9636221627890464	0.9636221627890464	0.9636210659271374	272257	
2014	0.9604513137428848	0.9604785341665284	0.9604785341665284	0.9604769541734952	377976	
2015	0.9604689262130044	0.9602174077149543	0.9602174077149543	0.9602114572213845	400314	
2016	0.9603892549088127	0.9615283197974898	0.9615283197974898	0.9615229742983513	400445	
2008	0.992804080247879	0.9928164478573198	0.9928164478573198	0.992815345738588	0	
2009	0.9947916666666666	0.9922311240592376	0.9922311240592376	0.9922308378585858	36333	
2010	0.9802569448947906	0.9803139132748071	0.9803139132748071	0.9803139132748071	37068	
2011	0.9638163050015768	0.9638395792241946	0.9638395792241946	0.9638390473425251	67656	
2012	0.9624350627263387	0.962382652386619	0.962382652386619	0.9623801647959476	164261	
2013	0.9630564451217651	0.9629357885020473	0.9629357885020473	0.9629267146852222	272257	
2014	0.9614829597649751	0.9615108112591937	0.9615108112591937	0.9615027091860706	377976	
2015	0.9627950733358209	0.9626783422661734	0.9626783422661734	0.9626636256295398	400314	
2016	0.9609146573041615	0.9613437401118026	0.9613437401118026	0.9613299176584695	400445	
2008	0.9932996034622192	0.9933118652464702	0.9933118652464702	0.9933116666160435	0	
2009	0.9931640625	0.9898033503277495	0.9898033503277495	0.9898032776063241	36333	
2010	0.979165256023407	0.9795158286778398	0.9795158286778398	0.9795140526593236	37068	
2011	0.962855425145891	0.962853385930309	0.962853385930309	0.9628532414179453	67656	
2012	0.9593703866004943	0.9594076424699194	0.9594076424699194	0.959402453946136	164261	
2013	0.9624622634478978	0.9625807673191167	0.9625807673191167	0.9625787004918782	272257	
2014	0.9640904510462726	0.964091503990857	0.964091503990857	0.964091011030701	377976	
2015	0.960243593562733	0.960307994262852	0.960307994262852	0.9602987627748978	400314	
2016	0.962429470137546	0.9621743486973948	0.9621743486973948	0.9621709870757933	400445	
2008	0.9923230409622192	0.9923210304681694	0.9923210304681694	0.9923177043927884	0	
2009	0.9947916666666666	0.9922311240592376	0.9922311240592376	0.9922252726769958	36333	
2010	0.975694328546524	0.9761904761904762	0.9761904761904762	0.9761576399819265	37068	
2011	0.9578837354977926	0.957922419460881	0.957922419460881	0.9578932980252535	67656	
2012	0.964154307047526	0.9641676583366389	0.9641676583366389	0.9641608160306396	164261	
2013	0.9631758729616801	0.9631961373695297	0.9631961373695297	0.9631951394935858	272257	
2014	0.9641841981146071	0.9641099375103689	0.9641099375103689	0.9641075763544639	377976	
2015	0.9617349180308256	0.9617422812712312	0.9617422812712312	0.9617381169199817	400314	
2016	0.9618912198041615	0.9623457441198185	0.9623457441198185	0.962339935210441	400445	
