2008	0.9930641651153564	0.993064156551895	0.993064156551895	0.9930639314124702	
2009	0.994140625	0.9883466860888566	0.9883466860888566	0.9883457457067555	
2010	0.9435852468013763	0.9441340782122905	0.9441340782122905	0.9440339458907605	
2011	0.9389004349708557	0.9393491124260355	0.9393491124260355	0.9392985066970421	
2012	0.9286234825849533	0.9291617083168054	0.9291617083168054	0.9290154917882121	
2013	0.9222087101502852	0.9223923694113749	0.9223923694113749	0.9222180825489316	
2014	0.925913006067276	0.9263027889915022	0.9263027889915022	0.9261910249321688	
2015	0.929966547909905	0.9302634558768023	0.9302634558768023	0.9302353262630976	
2016	0.9094456967554594	0.909384558590866	0.909384558590866	0.9091392567045318	
2008	0.993807315826416	0.9938072826356205	0.9938072826356205	0.9938072689562152	
2009	0.9947509765625	0.9895605729546006	0.9895605729546006	0.9895602751366774	
2010	0.9574216306209564	0.9570364458632615	0.9570364458632615	0.9570195632870848	
2011	0.9370955705642701	0.9376506684198992	0.9376506684198992	0.9376185735911211	
2012	0.9245749190449715	0.9257239190797303	0.9257239190797303	0.9256109320624457	
2013	0.9267632419412787	0.9268893043951623	0.9268893043951623	0.9267512899133485	
2014	0.9195290591035571	0.9189846817452856	0.9189846817452856	0.9188018803175302	
2015	0.9302273322554195	0.9300973805389899	0.9300973805389899	0.9300803077242976	
2016	0.916528394347743	0.9166886404387723	0.9166886404387723	0.9164906677145006	
2008	0.993807315826416	0.9938072826356205	0.9938072826356205	0.993805087077734	
2009	0.97411048412323	0.9915027919397912	0.9915027919397912	0.9914915082401613	
2010	0.9445525109767914	0.9445331205107741	0.9445331205107741	0.944528173025339	
2011	0.9407187819480896	0.9399517861056322	0.9399517861056322	0.9398806134931563	
2012	0.9271269589662552	0.9272775353695624	0.9272775353695624	0.9269949929225475	
2013	0.929811569777402	0.9300371588838134	0.9300371588838134	0.9299485124357717	
2014	0.9236159154347011	0.923703662740327	0.923703662740327	0.92357125263138	
2015	0.9281837449354284	0.928315845097003	0.928315845097003	0.9282708450046147	
2016	0.9219734825586018	0.9218700559012762	0.9218700559012762	0.921770188764905	
2008	0.993807315826416	0.9938072826356205	0.9938072826356205	0.9938055250972135	
2009	0.9945068359375	0.989075018208303	0.989075018208303	0.9890738822016485	
2010	0.9488434791564941	0.9487895716945997	0.9487895716945997	0.9487073505570813	
2011	0.93924400806427	0.9400613631382863	0.9400613631382863	0.9400215918434146	
2012	0.9313135072588921	0.9317069945788709	0.9317069945788709	0.9316258762438248	
2013	0.9271528612483632	0.9268419682374381	0.9268419682374381	0.9266645775159545	
2014	0.9188760093280247	0.9179524046526203	0.9179524046526203	0.917822365826386	
2015	0.9335344363661373	0.9337208424548954	0.9337208424548954	0.9337114361828532	
2016	0.9164253567394457	0.9163985866469782	0.9163985866469782	0.9162955599023002	
2008	0.9918256402015686	0.9918256130790191	0.9918256130790191	0.9918186231476203	
2009	0.99560546875	0.9912600145666424	0.9912600145666424	0.9912561137151008	
2010	0.9611318409442902	0.9610268688480978	0.9610268688480978	0.9610042656646385	
2011	0.9489900827407837	0.9474030243261012	0.9474030243261012	0.9473862396245893	
2012	0.9231009557843208	0.9234430781435938	0.9234430781435938	0.9232538925599238	
2013	0.9269514950838956	0.9272443255780928	0.9272443255780928	0.9271004525471469	
2014	0.9215405285358429	0.9221368135818172	0.9221368135818172	0.9219917971408367	
2015	0.9299708429504844	0.9299011096852118	0.9299011096852118	0.9298680530544813	
2016	0.9146614827607807	0.9145396055268432	0.9145396055268432	0.9143528291837548	
