2008	0.9912885427474976	0.9913301956898687	0.9913301956898687	0.9913266172088337	0	
2009	0.9952799479166666	0.9929594561786842	0.9929594561786842	0.9929586526941254	36333	
2010	0.9776405245065689	0.9779196594839052	0.9779196594839052	0.9779069947764412	37068	
2011	0.9610546032587687	0.9610453648915187	0.9610453648915187	0.9610402564580518	67656	
2012	0.9645883599917094	0.9646965489884967	0.9646965489884967	0.9646938193456354	164261	
2013	0.9485545953114828	0.9486876050270999	0.9486876050270999	0.9486335195413433	270756	
2014	0.9613655099162349	0.9611790079079798	0.9611790079079798	0.961177231121827	300289	
2015	0.9611461740551572	0.9612289574998113	0.9612289574998113	0.9612215570609711	300372	
2016	0.9609332163082925	0.961000949266955	0.961000949266955	0.9609959348723413	300525	
2008	0.990326464176178	0.990339360911568	0.990339360911568	0.9903338948252758	0	
2009	0.9794851144154867	0.9907744598203447	0.9907744598203447	0.9907717179054213	36333	
2010	0.978068932890892	0.9784517158818835	0.9784517158818835	0.9784515313560689	37068	
2011	0.9630776643753052	0.9630725399956169	0.9630725399956169	0.9630713410229146	67656	
2012	0.9661496241887411	0.9661840539468465	0.9661840539468465	0.9661823139231107	164261	
2013	0.9610343064580645	0.9611133464296703	0.9611133464296703	0.9611055028072787	270756	
2014	0.9624455946463125	0.962395620195764	0.962395620195764	0.9623900702354511	300289	
2015	0.9570602937178179	0.9570015852645882	0.9570015852645882	0.9569765110422535	300372	
2016	0.9623395235914933	0.9620820588545512	0.9620820588545512	0.9620802902275254	300525	
2008	0.9933140873908997	0.9933118652464702	0.9933118652464702	0.9933118586803636	0	
2009	0.9949544270833334	0.9924739014323865	0.9924739014323865	0.9924738996580074	36333	
2010	0.979718029499054	0.9803139132748071	0.9803139132748071	0.9803066882540807	37068	
2011	0.9626697765456306	0.9626342318650011	0.9626342318650011	0.9626340524019434	67656	
2012	0.9621939301490784	0.9621182070606902	0.9621182070606902	0.9621179552266488	164261	
2013	0.9639905208633059	0.9638588435776668	0.9638588435776668	0.9638584580186484	270756	
2014	0.9631188754682187	0.9629854928201441	0.9629854928201441	0.9629770132411193	300289	
2015	0.9619960676540028	0.9618630633350947	0.9618630633350947	0.961856707460395	300372	
2016	0.9600009133941249	0.9596825229406181	0.9596825229406181	0.9596739794519696	300525	
2008	0.9932778775691986	0.9933118652464702	0.9933118652464702	0.9933101839022767	0	
2009	0.9925130208333334	0.9888322408351542	0.9888322408351542	0.9888176081624367	36333	
2010	0.9755607098340988	0.9753923915935089	0.9753923915935089	0.9753862246849073	37068	
2011	0.9611056049664816	0.9611549419241727	0.9611549419241727	0.9611497498868049	67656	
2012	0.9661556402842204	0.9661509982811054	0.9661509982811054	0.9661500981652188	164261	
2013	0.9628062815893264	0.9627227757922889	0.9627227757922889	0.9627142740100596	270756	
2014	0.9586765412931089	0.9587273498128998	0.9587273498128998	0.9587255922782336	300289	
2015	0.9599793336608193	0.9600966256510908	0.9600966256510908	0.9600860529216759	300372	
2016	0.9633217971575888	0.9627280877544563	0.9627280877544563	0.9627278755018505	300525	
2008	0.9945492744445801	0.9945504087193461	0.9945504087193461	0.9945496699633511	0	
2009	0.9944661458333334	0.99174556931294	0.99174556931294	0.9917451601266583	36333	
2010	0.9818392395973206	0.9817770683692472	0.9817770683692472	0.9817756209388041	37068	
2011	0.9603179428312514	0.960333114179268	0.960333114179268	0.9603106736928709	67656	
2012	0.964420739809672	0.9643990479968266	0.9643990479968266	0.9643945769691014	164261	
2013	0.9617054292133876	0.9616577122434972	0.9616577122434972	0.9616549438725025	270756	
2014	0.9605088918297379	0.9604601006470166	0.9604601006470166	0.9604545622642238	300289	
2015	0.961594491293936	0.9613950328376236	0.9613950328376236	0.9613916499346635	300372	
2016	0.962647911749388	0.9623984811728721	0.9623984811728721	0.9623936464692079	300525	
