2008	0.993311882019043	0.9933118652464702	0.9933118652464702	0.9933117322802999	
2009	0.9957275390625	0.9915027919397912	0.9915027919397912	0.9914997437806443	
2010	0.9809829890727997	0.9811119978717744	0.9811119978717744	0.9811078049783588	
2011	0.9686324715614318	0.9683322375630068	0.9683322375630068	0.9683315344858261	
2012	0.963943287730217	0.9643659923310856	0.9643659923310856	0.9643651394464103	
2013	0.9622857137159868	0.9619417291898417	0.9619417291898417	0.9619265005109388	
2014	0.9624474814959935	0.9630407933786798	0.9630407933786798	0.963032993582684	
2015	0.9630966537138995	0.9634785234392693	0.9634785234392693	0.9634769553479452	
2016	0.961444450052161	0.9616074253770699	0.9616074253770699	0.961604553279851	
2008	0.993807315826416	0.9938072826356205	0.9938072826356205	0.9938071853585357	
2009	0.9964599609375	0.9929594561786842	0.9929594561786842	0.9929594412395287	
2010	0.9823923110961914	0.9821761106677308	0.9821761106677308	0.9821749753223488	
2011	0.969280207157135	0.9696471619548542	0.9696471619548542	0.9696410959244655	
2012	0.9638313427567482	0.9637709903477456	0.9637709903477456	0.9637693428365941	
2013	0.9621103731068698	0.9623204184516343	0.9623204184516343	0.9623009153539444	
2014	0.9667600095272064	0.9661744916956995	0.9661744916956995	0.9661716638186917	
2015	0.9597792134565466	0.9599909413452102	0.9599909413452102	0.9599751169711614	
2016	0.9624149046446148	0.9625171395422424	0.9625171395422424	0.9625117788467266	
2008	0.9925687313079834	0.9925687391627446	0.9925687391627446	0.992565286252747	
2009	0.996337890625	0.9927166788055353	0.9927166788055353	0.9927166577705016	
2010	0.9822739660739899	0.9823091247672253	0.9823091247672253	0.9823088615301028	
2011	0.9669100046157837	0.9675104098181021	0.9675104098181021	0.9675103582264215	
2012	0.9675962850451469	0.9676385032394552	0.9676385032394552	0.9676325869907556	
2013	0.9630578810518439	0.9631251331329436	0.9631251331329436	0.9631114747778535	
2014	0.9609828293323517	0.9608656380762779	0.9608656380762779	0.9608441785412634	
2015	0.9635975501116585	0.9634181324073375	0.9634181324073375	0.9634146522639179	
2016	0.9631026669552452	0.9631367999156207	0.9631367999156207	0.9631261997764197	
2008	0.993311882019043	0.9933118652464702	0.9933118652464702	0.9933074236150523	
2009	0.996337890625	0.9927166788055353	0.9927166788055353	0.9927146344051788	
2010	0.9852961003780365	0.9852354349561053	0.9852354349561053	0.9852354033477198	
2011	0.9662152171134949	0.9664694280078896	0.9664694280078896	0.9664678803197385	
2012	0.9625587165355682	0.9630768213671823	0.9630768213671823	0.9630729687738466	
2013	0.9668616327372465	0.9667700172776976	0.9667700172776976	0.9667691080920727	
2014	0.9608036322253091	0.960847204556766	0.960847204556766	0.9608319384763437	
2015	0.9615602738717023	0.9613497395636748	0.9613497395636748	0.9613481180890855	
2016	0.9640476640902067	0.9642047252399536	0.9642047252399536	0.9642024476485496	
2008	0.9945504069328308	0.9945504087193461	0.9945504087193461	0.9945482139375776	
2009	0.9971923828125	0.9944161204175771	0.9944161204175771	0.9944125583997259	
2010	0.9814176261425018	0.981245011971269	0.981245011971269	0.9812440081398794	
2011	0.9646191596984863	0.9638943677405216	0.9638943677405216	0.9638941283248196	
2012	0.9663009494543076	0.9659196086209176	0.9659196086209176	0.9659196085836788	
2013	0.9637804193930193	0.9634328181581501	0.9634328181581501	0.9634178726490261	
2014	0.9618880323001316	0.9618794816494314	0.9618794816494314	0.9618663419952767	
2015	0.961917288163129	0.9616516947233336	0.9616516947233336	0.9616469461861378	
2016	0.9645681412596452	0.9644684105052209	0.9644684105052209	0.9644604522960034	
