2008	0.9936016798019409	0.9935595739410453	0.9935595739410453	0.9935589728131976	0	
2009	0.99267578125	0.989075018208303	0.989075018208303	0.989074582895803	36333	
2010	0.9787345379590988	0.9788507581803672	0.9788507581803672	0.9788507278710745	37068	
2011	0.9586203959253099	0.9586346701731318	0.9586346701731318	0.9586217116160372	67656	
2012	0.9641530712445577	0.9640684913394155	0.9640684913394155	0.964068151763195	164261	
2013	0.9624935473714556	0.9625570992402547	0.9625570992402547	0.9625547732336297	272257	
2014	0.9597986097689029	0.9598517945031245	0.9598517945031245	0.9598461533793673	377847	
2015	0.963766173882918	0.9639314561787574	0.9639314561787574	0.9639297164155632	400007	
2016	0.9631419040654835	0.9625435080687691	0.9625435080687691	0.9625425924556967	400010	
2008	0.9928330481052399	0.9928164478573198	0.9928164478573198	0.9928131863693084	0	
2009	0.9947916666666666	0.9922311240592376	0.9922311240592376	0.9922301124172009	36333	
2010	0.9840917736291885	0.9839052939611599	0.9839052939611599	0.9839050863687187	37068	
2011	0.9648033181826273	0.9648257725180802	0.9648257725180802	0.9648257454882109	67656	
2012	0.9620492974917094	0.9621182070606902	0.9621182070606902	0.9621182055705578	164261	
2013	0.9618633275940305	0.9620127334264278	0.9620127334264278	0.9620086878231942	272257	
2014	0.9615405378518281	0.9614923777396819	0.9614923777396819	0.9614871837282317	377847	
2015	0.9639629522959391	0.9638408696308598	0.9638408696308598	0.9638383397922918	400007	
2016	0.9634517195977663	0.9635850648665752	0.9635850648665752	0.9635836784315722	400010	
