2008	0.9928258061408997	0.9928164478573198	0.9928164478573198	0.9928140333354756	0	
2009	0.9944661458333334	0.99174556931294	0.99174556931294	0.9917446696335224	36333	
2010	0.9812335073947906	0.9813780260707635	0.9813780260707635	0.9813778942802542	37068	
2011	0.9646124442418417	0.9646066184527723	0.9646066184527723	0.9646058687848837	67656	
2012	0.9662931005160014	0.966349332275552	0.966349332275552	0.9663492250558969	164261	
2013	0.9619314954394386	0.9620127334264278	0.9620127334264278	0.96201272925562	270655	
2014	0.9599721740793299	0.959778060425077	0.959778060425077	0.9597768221250094	300007	
2015	0.9644460479418436	0.9641881180644675	0.9641881180644675	0.9641879011792752	300006	
2016	0.961317274131273	0.9606713426853707	0.9606713426853707	0.9606653140557309	300005	
2008	0.9925671815872192	0.9925687391627446	0.9925687391627446	0.9925638985286207	0	
2009	0.9811127185821533	0.993202233551833	0.993202233551833	0.9932015599652921	36333	
2010	0.9720897972583771	0.9720670391061452	0.9720670391061452	0.9720480405867309	37068	
2011	0.9624841279453702	0.9624150777996932	0.9624150777996932	0.9624148787811164	67656	
2012	0.9651368856430054	0.965126272643131	0.965126272643131	0.9651254491971609	164261	
2013	0.9654312673069182	0.9654919410191475	0.9654919410191475	0.9654894771707241	270655	
2014	0.9611722010153311	0.9612711755055393	0.9612711755055393	0.961264909088607	300007	
2015	0.9604307611783346	0.9603532875368008	0.9603532875368008	0.9603474594363655	300006	
2016	0.9629620109733782	0.9623589283830819	0.9623589283830819	0.9623554889298629	300005	
