2008	0.9915761351585388	0.9915779043844439	0.9915779043844439	0.9915719836521364	0	
2009	0.9775319894154867	0.9878611313425588	0.9878611313425588	0.9878611134556506	34173	
2010	0.9801947623491287	0.9801808991753126	0.9801808991753126	0.9801808399145402	34845	
2011	0.9607186251216464	0.9607166337935569	0.9607166337935569	0.9607166336756368	50142	
2012	0.9633405049641927	0.9633412666931112	0.9633412666931112	0.9633379208575507	50267	
2013	0.9598164558410645	0.959693261697948	0.959693261697948	0.9596882733914371	50376	
2014	0.9487726887067159	0.9489022839130675	0.9489022839130675	0.9488838213396238	50476	
2015	0.951313827977036	0.9514003170529176	0.9514003170529176	0.9513726463795529	50592	
2016	0.9530250602646878	0.9532486024680941	0.9532486024680941	0.953235242467724	50823	
2008	0.9933358132839203	0.9933118652464702	0.9933118652464702	0.9933070751312272	0	
2009	0.9939778645833334	0.9910172371934935	0.9910172371934935	0.9910119395540062	34173	
2010	0.9809916913509369	0.981245011971269	0.981245011971269	0.9812436098960051	34845	
2011	0.9637496206495497	0.9637300021915407	0.9637300021915407	0.9637271446611841	50142	
2012	0.9595994035402934	0.9594737538014015	0.9594737538014015	0.9594730946959261	50267	
2013	0.956633326553163	0.9567584199190552	0.9567584199190552	0.956752459857038	50376	
2014	0.9511442515585158	0.9512617744105882	0.9512617744105882	0.9512305348012945	50476	
2015	0.9552444851759708	0.9552653430965502	0.9552653430965502	0.9552645886748679	50592	
2016	0.9479252335272337	0.9487395844320219	0.9487395844320219	0.9487032009099833	50823	
2008	0.9918057918548584	0.9918256130790191	0.9918256130790191	0.9918195394868823	0	
2009	0.9930013020833334	0.9895605729546006	0.9895605729546006	0.9895522867884505	34173	
2010	0.9791007488965988	0.9792498004788508	0.9792498004788508	0.9792495890109065	34845	
2011	0.9594989087846544	0.9595112864343633	0.9595112864343633	0.9594911437253082	50142	
2012	0.9620263894399007	0.9620851513949491	0.9620851513949491	0.9620851513535205	50267	
2013	0.9581976249104455	0.9582258408085016	0.9582258408085016	0.9582213098906552	50376	
2014	0.956231810428478	0.9563125587568434	0.9563125587568434	0.9563012422053214	50476	
2015	0.9567031047560952	0.9565788480410659	0.9565788480410659	0.9565725601387091	50592	
2016	0.949477167505967	0.948884611327919	0.948884611327919	0.948853621779008	50823	
2008	0.9925526976585388	0.9925687391627446	0.9925687391627446	0.9925675529716042	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919881936859349	34173	
2010	0.9839098155498505	0.9837722798616654	0.9837722798616654	0.9837699539129798	34845	
2011	0.9608970681826273	0.9608809993425378	0.9608809993425378	0.9608746779468628	50142	
2012	0.9619287331899007	0.9619859843977258	0.9619859843977258	0.9619726730975505	50267	
2013	0.955783486366272	0.9557406925279875	0.9557406925279875	0.9557399504832029	50376	
2014	0.9558684583063479	0.9559807554056295	0.9559807554056295	0.9559786965436062	50476	
2015	0.9561312307010997	0.9561410130595607	0.9561410130595607	0.9561343878758927	50592	
2016	0.9510705063217565	0.9505194599725767	0.9505194599725767	0.9505038494174032	50823	
2008	0.9920571744441986	0.9920733217735943	0.9920733217735943	0.9920733173961918	0	
2009	0.9791595935821533	0.9902889050740471	0.9902889050740471	0.9902882038576508	34173	
2010	0.9782945811748505	0.9776536312849162	0.9776536312849162	0.9776533640124582	34845	
2011	0.9601950248082479	0.9601139601139601	0.9601139601139601	0.9601130745773034	50142	
2012	0.9611896753311158	0.9612257040856803	0.9612257040856803	0.9612243465320232	50267	
2013	0.95887995050067	0.9588648789377766	0.9588648789377766	0.9588646051622131	50376	
2014	0.9556136131286621	0.9557595531714871	0.9557595531714871	0.9557554409189691	50476	
2015	0.9540914026173678	0.9541179134898468	0.9541179134898468	0.9540995727176262	50592	
2016	0.9532692008896878	0.9534991034700981	0.9534991034700981	0.9534925115775402	50823	
