2008	0.9935871958732605	0.9935595739410453	0.9935595739410453	0.9935594597314366	0	
2009	0.9964192708333334	0.9946588977907259	0.9946588977907259	0.9946575673908922	36333	
2010	0.971051037311554	0.9708699122106943	0.9708699122106943	0.9708551846753305	37068	
2011	0.9492541816499498	0.9492658338812185	0.9492658338812185	0.94925119431213	67656	
2012	0.9397246678670247	0.9396734100224778	0.9396734100224778	0.9396356124094383	146831	
2013	0.9287555302892413	0.928617074152091	0.928617074152091	0.9284965005402032	184091	
2014	0.9347464044888815	0.9348559420450147	0.9348559420450147	0.9347744944611439	184474	
2015	0.9360034267107645	0.9363025590699781	0.9363025590699781	0.936271933167452	184626	
2016	0.9187782689144737	0.9199187849382976	0.9199187849382976	0.9197164213670141	184824	
2008	0.992804080247879	0.9928164478573198	0.9928164478573198	0.9928164196472975	0	
2009	0.9928385416666666	0.9893177955814518	0.9893177955814518	0.9893156034305899	36333	
2010	0.9783683270215988	0.9784517158818835	0.9784517158818835	0.9784512217726038	37068	
2011	0.9596930411126878	0.9596756519833443	0.9596756519833443	0.959664165910803	67656	
2012	0.9529769102732341	0.952895676318921	0.952895676318921	0.9528929770357932	146831	
2013	0.9406739274660746	0.9407351305294549	0.9407351305294549	0.9406708249605212	184091	
2014	0.9228229081189191	0.9228372873232686	0.9228372873232686	0.9227044408651633	184474	
2015	0.9272377328439192	0.9271835132482826	0.9271835132482826	0.9270544549552953	184626	
2016	0.9292149245738983	0.9288181626410716	0.9288181626410716	0.9286698130959887	184824	
2008	0.9925889074802399	0.9925687391627446	0.9925687391627446	0.9925682425682425	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.9915027919397913	36333	
2010	0.9807452261447906	0.9808459696727854	0.9808459696727854	0.9808459683172353	37068	
2011	0.9647470911343893	0.9647161954854263	0.9647161954854263	0.9647122906295864	67656	
2012	0.9495253165562948	0.949821499404998	0.949821499404998	0.9498138289860864	146831	
2013	0.9249550728570848	0.924901185770751	0.924901185770751	0.924660922606988	184091	
2014	0.9234147093914173	0.923556194584232	0.923556194584232	0.9233927205807473	184474	
2015	0.917958039225954	0.9180644674265872	0.9180644674265872	0.9178575893866856	184626	
2016	0.9273217634150857	0.9279611855289527	0.9279611855289527	0.9278097422676834	184824	
2008	0.9938168525695801	0.9938072826356205	0.9938072826356205	0.9938068935089432	0	
2009	0.97981063524882	0.9912600145666424	0.9912600145666424	0.9912598285963526	36333	
2010	0.973427951335907	0.9732641660015962	0.9732641660015962	0.9732639157661489	37068	
2011	0.9638496438662211	0.9638943677405216	0.9638943677405216	0.9638942349730393	67656	
2012	0.9550349434216817	0.9550442945920931	0.9550442945920931	0.9550351253656734	146831	
2013	0.9385372201601664	0.9384629949586992	0.9384629949586992	0.9384160125224771	184091	
2014	0.9332470540647153	0.9332890928865049	0.9332890928865049	0.9331849259449445	184474	
2015	0.917836555928895	0.917853098814826	0.917853098814826	0.9176001203080388	184626	
2016	0.9191423387903916	0.9192068347220758	0.9192068347220758	0.9189957337064074	184824	
2008	0.9920644164085388	0.9920733217735943	0.9920733217735943	0.9920711378221654	0	
2009	0.9944661458333334	0.99174556931294	0.99174556931294	0.991745564934229	36333	
2010	0.9790316224098206	0.9787177440808725	0.9787177440808725	0.9787177199821799	37068	
2011	0.9580791393915812	0.957977207977208	0.957977207977208	0.9579673865663316	67656	
2012	0.947390063603719	0.9474084358058972	0.9474084358058972	0.9473756585649444	146831	
2013	0.9393879090036664	0.9393150457977326	0.9393150457977326	0.939236092273992	184091	
2014	0.9323436617851257	0.9323489833913989	0.9323489833913989	0.932243051932097	184474	
2015	0.9247553240169178	0.9243300369895071	0.9243300369895071	0.9241885895106077	184626	
2016	0.9360765610870562	0.9358585592237105	0.9358585592237105	0.9358086467599845	184824	
