2008	0.9925889074802399	0.9925687391627446	0.9925687391627446	0.9925588728268295	0	
2009	0.9791595935821533	0.9902889050740471	0.9902889050740471	0.9902887762867902	36333	
2010	0.9794047772884369	0.9795158286778398	0.9795158286778398	0.9795138438663058	37068	
2011	0.9621782435311211	0.9621959237343852	0.9621959237343852	0.9621920813793152	67656	
2012	0.9648788571357727	0.96479571598572	0.96479571598572	0.9647956836350164	164261	
2013	0.9632127597218468	0.9632198054483918	0.9632198054483918	0.9632093283073119	272257	
2014	0.9628615379333496	0.9628195911445372	0.9628195911445372	0.9628164071280235	377855	
2015	0.9605997439586755	0.9607005359704084	0.9607005359704084	0.9606702503053325	400018	
2016	0.9609160846785495	0.9620688745912879	0.9620688745912879	0.9620592984359148	400020	
2008	0.9935799539089203	0.9935595739410453	0.9935595739410453	0.9935575812124577	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.991259692590909	36333	
2010	0.9809870570898056	0.9809789837722799	0.9809789837722799	0.980966954835462	37068	
2011	0.962405714723799	0.9624150777996932	0.9624150777996932	0.9624149473773266	67656	
2012	0.9647715608278911	0.9646965489884967	0.9646965489884967	0.9646937366272723	164261	
2013	0.9618208408355713	0.9619417291898417	0.9619417291898417	0.9619394771945051	272257	
2014	0.9620362983809577	0.9618241810908957	0.9618241810908957	0.961822042728637	377855	
2015	0.962777164849368	0.9625726579602929	0.9625726579602929	0.9625710509745994	400018	
2016	0.9624480307102203	0.9618315578525471	0.9618315578525471	0.9618243942948297	400020	
