2008	0.9930641651153564	0.993064156551895	0.993064156551895	0.9930641356983847	
2009	0.97508704662323	0.9934450109249818	0.9934450109249818	0.9934447883759976	
2010	0.984783798456192	0.9847033785581272	0.9847033785581272	0.9847005068066615	
2011	0.9665310859680176	0.9656476002629849	0.9656476002629849	0.9656435161857875	
2012	0.9610011652112007	0.961126537088457	0.961126537088457	0.961116419017634	
2013	0.9613787586038763	0.9612316868239805	0.9612316868239805	0.9612282291229104	
2014	0.9565454040254865	0.9564600269129385	0.9564600269129385	0.9564451976102941	
2015	0.9563221896395964	0.9565033592511512	0.9565033592511512	0.9564999543080115	
2016	0.9536842201885424	0.9536573146292585	0.9536573146292585	0.9536265688538981	
2008	0.993807315826416	0.9938072826356205	0.9938072826356205	0.9938042032457073	
2009	0.99560546875	0.9912600145666424	0.9912600145666424	0.9912578375487326	
2010	0.983346700668335	0.9833732375631817	0.9833732375631817	0.9833730231081803	
2011	0.9667487740516663	0.9664146394915626	0.9664146394915626	0.9664133061481607	
2012	0.960220143198967	0.9603332011106703	0.9603332011106703	0.9603318584724492	
2013	0.9581191810694608	0.9580128280987432	0.9580128280987432	0.9580055296844314	
2014	0.9550567141601017	0.9551143799885712	0.9551143799885712	0.9550966490061235	
2015	0.9566404153318966	0.9563976749452706	0.9563976749452706	0.956383142727726	
2016	0.9575312168974626	0.9574939352388988	0.9574939352388988	0.9574797370112437	
2008	0.9928164482116699	0.9928164478573198	0.9928164478573198	0.9928105118223121	
2009	0.9969482421875	0.9939305656712795	0.9939305656712795	0.9939231385462448	
2010	0.9822961390018463	0.9821761106677308	0.9821761106677308	0.9821758974861273	
2011	0.9685365915298462	0.9685513916283147	0.9685513916283147	0.9685513372527542	
2012	0.9579573646187782	0.9582506941689806	0.9582506941689806	0.9582451370495176	
2013	0.9602621685374867	0.9598352701711202	0.9598352701711202	0.9598288051440996	
2014	0.9559825616223472	0.9560360559641652	0.9560360559641652	0.9560193909532839	
2015	0.9537058998556698	0.9547067260511815	0.9547067260511815	0.9546909737661182	
2016	0.9578474603201214	0.9579290159265901	0.9579290159265901	0.9579170121871812	
2008	0.9945504069328308	0.9945504087193461	0.9945504087193461	0.9945504083849613	
2009	0.97508704662323	0.9934450109249818	0.9934450109249818	0.9934421521850205	
2010	0.9846376776695251	0.9845703644586327	0.9845703644586327	0.9845578523471679	
2011	0.9653869271278381	0.9658667543282928	0.9658667543282928	0.9658662943767033	
2012	0.9618737325072289	0.9620190400634668	0.9620190400634668	0.9620149738242776	
2013	0.9619136506860907	0.9623677546093583	0.9623677546093583	0.9623434680619563	
2014	0.9582608001572746	0.9580453095909602	0.9580453095909602	0.9580410436400247	
2015	0.950610455344705	0.9506454291537707	0.9506454291537707	0.9506065617442467	
2016	0.9575750043517665	0.9576125936082692	0.9576125936082692	0.9575900429520414	
2008	0.9940549731254578	0.9940549913301957	0.9940549913301957	0.9940549296811723	
2009	0.99658203125	0.993202233551833	0.993202233551833	0.9932003254448336	
2010	0.9854884445667267	0.9852354349561053	0.9852354349561053	0.9852345255731996	
2011	0.9681965827941894	0.9684966031119877	0.9684966031119877	0.9684963942136136	
2012	0.9643445014953613	0.9644321036625678	0.9644321036625678	0.9644251812191451	
2013	0.9557619094848633	0.9558590329222977	0.9558590329222977	0.95584215597201	
2014	0.9596162055219922	0.9596490257884938	0.9596490257884938	0.9596385974349696	
2015	0.9511053106364082	0.9503585717520948	0.9503585717520948	0.9503345392775595	
2016	0.9518630818316811	0.9518378862989136	0.9518378862989136	0.9518006915517212	
