2008	0.9928164482116699	0.9928164478573198	0.9928164478573198	0.9928147530997744	
2009	0.99609375	0.9922311240592376	0.9922311240592376	0.992227814292123	
2010	0.9834169745445251	0.9832402234636871	0.9832402234636871	0.9832402127887248	
2011	0.9615765452384949	0.9612645189568266	0.9612645189568266	0.9612568375565991	
2012	0.9551293477416039	0.954713737934682	0.954713737934682	0.9547019507263252	
2013	0.9525858651507985	0.9519064637523372	0.9519064637523372	0.9518917462373996	
2014	0.9501929410866329	0.9499161274862209	0.9499161274862209	0.9498868161111949	
2015	0.9513595174340641	0.9509926775873783	0.9509926775873783	0.9509798128973279	
2016	0.9444125984844408	0.9445865415040607	0.9445865415040607	0.9445262262964738	
2008	0.9925687313079834	0.9925687391627446	0.9925687391627446	0.9925679725826857	
2009	0.9952392578125	0.9905316824471959	0.9905316824471959	0.9905312448995387	
2010	0.9792758524417877	0.9793828145783453	0.9793828145783453	0.9793827091579119	
2011	0.9607688426971436	0.9608809993425378	0.9608809993425378	0.9608602742996328	
2012	0.9561974629759789	0.9558706862356208	0.9558706862356208	0.955855505455584	
2013	0.9519781361926686	0.9516697829637168	0.9516697829637168	0.951628988586334	
2014	0.9472027335848127	0.9476672381057716	0.9476672381057716	0.9476267685366944	
2015	0.9488296649035286	0.9487733071638862	0.9487733071638862	0.9487542883339006	
2016	0.9456117247280321	0.9456940196181838	0.9456940196181838	0.9456738628458551	
2008	0.9913302063941956	0.9913301956898687	0.9913301956898687	0.9913301424919722	
2009	0.9967041015625	0.9934450109249818	0.9934450109249818	0.9934424120328994	
2010	0.983470618724823	0.9836392657621708	0.9836392657621708	0.9836378874965821	
2011	0.9571102976799011	0.9574293228139382	0.9574293228139382	0.9574290865328512	
2012	0.9548231661319733	0.9555401295782097	0.9555401295782097	0.955510931885704	
2013	0.9504412575201555	0.9506993917303732	0.9506993917303732	0.9506853086143073	
2014	0.9511029550007412	0.9507640693837675	0.9507640693837675	0.9507417795483555	
2015	0.9514230033930611	0.9512795349890542	0.9512795349890542	0.9512534562686796	
2016	0.948315115351426	0.9483572407973843	0.9483572407973843	0.9483404113609619	
2008	0.9950458407402039	0.9950458261084965	0.9950458261084965	0.9950457747343102	
2009	0.996826171875	0.9936877882981306	0.9936877882981306	0.9936865792854435	
2010	0.9843953847885132	0.984437350359138	0.984437350359138	0.9844372046996985	
2011	0.9610841870307922	0.9617576156037695	0.9617576156037695	0.9617492451959573	
2012	0.9545710682868958	0.9548459605976465	0.9548459605976465	0.9548278343471697	
2013	0.9548878452994607	0.9553383351873328	0.9553383351873328	0.9552947003976021	
2014	0.9541990160942078	0.9543217386495604	0.9543217386495604	0.9543134885425839	
2015	0.9472091268090641	0.9466294255303087	0.9466294255303087	0.9466116082054584	
2016	0.9467481061031944	0.9465773652568295	0.9465773652568295	0.9465545825289937	
2008	0.9928164482116699	0.9928164478573198	0.9928164478573198	0.9928139010101713	
2009	0.9962158203125	0.9924739014323865	0.9924739014323865	0.9924717271905668	
2010	0.9785693287849426	0.9787177440808725	0.9787177440808725	0.9787113786237096	
2011	0.9569673657417297	0.957922419460881	0.957922419460881	0.9579129346462019	
2012	0.9546478688716888	0.9543501256115298	0.9543501256115298	0.9543088729994098	
2013	0.9514844038269736	0.9518117914368891	0.9518117914368891	0.9517945522929954	
2014	0.947020526443209	0.947132666039927	0.947132666039927	0.9471038128307446	
2015	0.9492297628346611	0.9491205555974938	0.9491205555974938	0.9490961936530938	
2016	0.937517407693361	0.9374011180255247	0.9374011180255247	0.9372825407433868	
