2008	0.9935437440872192	0.9935595739410453	0.9935595739410453	0.9935588431667108	0	
2009	0.9957682291666666	0.9936877882981306	0.9936877882981306	0.9936877581621684	36333	
2010	0.9794024527072906	0.9793828145783453	0.9793828145783453	0.9793812732899346	37068	
2011	0.9621605806880527	0.9621411352180583	0.9621411352180583	0.9621405941510477	58936	
2012	0.9422866384188334	0.9422848076160254	0.9422848076160254	0.9422766333555799	92378	
2013	0.9348723661331904	0.9345104257887388	0.9345104257887388	0.9344669703586839	92784	
2014	0.9287095091961048	0.9286254124499991	0.9286254124499991	0.928502968529396	93017	
2015	0.9259429104400404	0.9260662791575451	0.9260662791575451	0.9259570489264635	93151	
2016	0.923719617881273	0.9220941883767535	0.9220941883767535	0.9219847338330445	93429	
2008	0.9918202757835388	0.9918256130790191	0.9918256130790191	0.9918181407813365	0	
2009	0.9799733956654867	0.9915027919397912	0.9915027919397912	0.9914990861657674	36333	
2010	0.9771522432565689	0.9773876030859271	0.9773876030859271	0.977381449851082	37068	
2011	0.9596524900860257	0.9595660749506904	0.9595660749506904	0.9595609236755416	58936	
2012	0.9351975361506144	0.935144783815946	0.935144783815946	0.9350935428188034	92378	
2013	0.931499943846748	0.931646588246432	0.931646588246432	0.9315174132945148	92784	
2014	0.9089905663772866	0.9091043152869177	0.9091043152869177	0.9085989101076717	93017	
2015	0.9188829515919541	0.9188042575677512	0.9188042575677512	0.9186537538133063	93151	
2016	0.9199818388411873	0.9189827022465985	0.9189827022465985	0.9188328508668211	93429	
2008	0.9943268597126007	0.9943027000247708	0.9943027000247708	0.9942999915590445	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919883466860889	36333	
2010	0.9753165692090988	0.9751263633945199	0.9751263633945199	0.9751216936769191	37068	
2011	0.957465390364329	0.9574841113302652	0.9574841113302652	0.9574809251007188	58936	
2012	0.9457889954249065	0.9458217638503239	0.9458217638503239	0.945807019150091	92378	
2013	0.9381820020221528	0.9382263141700788	0.9382263141700788	0.938129307214242	92784	
2014	0.9338702382864775	0.93373149735479	0.93373149735479	0.9336648140107201	93017	
2015	0.9165863990783691	0.9163735185324979	0.9163735185324979	0.9161306879452533	93151	
2016	0.9275530545335067	0.9281985022676933	0.9281985022676933	0.9281090155906403	93429	
2008	0.9920644164085388	0.9920733217735943	0.9920733217735943	0.9920732629214454	0	
2009	0.99609375	0.9941733430444283	0.9941733430444283	0.9941733427010001	36333	
2010	0.9779352992773056	0.9776536312849162	0.9776536312849162	0.9776416546857953	37068	
2011	0.9610055751270719	0.9609905763751918	0.9609905763751918	0.9609904845703265	58936	
2012	0.9364526470502218	0.9365661774428137	0.9365661774428137	0.9365091061340329	92378	
2013	0.9306124789374215	0.930368511987882	0.930368511987882	0.9302959723137048	92784	
2014	0.9227374725871615	0.922634518608638	0.922634518608638	0.922434909807197	93017	
2015	0.9223673668774691	0.9225635993055031	0.9225635993055031	0.9224718946193127	93151	
2016	0.9275287828947368	0.9288972682206519	0.9288972682206519	0.9287991943221365	93429	
2008	0.994024783372879	0.9940549913301957	0.9940549913301957	0.9940548859059415	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912587775351691	36333	
2010	0.9814707189798355	0.981245011971269	0.981245011971269	0.9812355298594593	37068	
2011	0.9567882087495592	0.9568266491343415	0.9568266491343415	0.9568096595463016	58936	
2012	0.9556269764900207	0.9558706862356208	0.9558706862356208	0.95586783876298	92378	
2013	0.9318439619881767	0.9317885967196042	0.9317885967196042	0.9316303027283709	92784	
2014	0.9327833078525685	0.9330863241718741	0.9330863241718741	0.9330223193408076	93017	
2015	0.917789056445613	0.9177172189929795	0.9177172189929795	0.917525554280815	93151	
2016	0.9194107510541615	0.9187585697711211	0.9187585697711211	0.918547833729294	93429	
