2008	0.990814745426178	0.9908347783007183	0.9908347783007183	0.990833138123753	0	
2009	0.99560546875	0.9934450109249818	0.9934450109249818	0.9934428945529028	36333	
2010	0.9803260713815689	0.9808459696727854	0.9808459696727854	0.9808428459764054	37068	
2011	0.9643150369326273	0.9643326758711374	0.9643326758711374	0.9643296896710092	67246	
2012	0.9651236176490784	0.9650932169773899	0.9650932169773899	0.9650931870741615	100203	
2013	0.9588086094175067	0.9587228704646044	0.9587228704646044	0.9587127040103007	100314	
2014	0.957188626130422	0.9573264023299969	0.9573264023299969	0.9573204621968251	100420	
2015	0.9563614762190616	0.9566090435570318	0.9566090435570318	0.9565968758427794	100520	
2016	0.959796750231793	0.9601967092078895	0.9601967092078895	0.9601945932644165	100729	
2008	0.9910878539085388	0.9910824869952936	0.9910824869952936	0.9910820880868694	0	
2009	0.9934895833333334	0.9902889050740471	0.9902889050740471	0.9902866327653879	36333	
2010	0.9727047681808472	0.972998137802607	0.972998137802607	0.9729860547234206	37068	
2011	0.9627678261862861	0.9627438088976551	0.9627438088976551	0.9627350389739773	67246	
2012	0.9644629319508871	0.9644321036625678	0.9644321036625678	0.9644320284212717	100203	
2013	0.9630267478170849	0.9630304608174954	0.9630304608174954	0.9630230782839089	100314	
2014	0.960757087778162	0.9608287710372542	0.9608287710372542	0.9608217155875669	100420	
2015	0.9584511554602421	0.9584207745149845	0.9584207745149845	0.9584192044901179	100520	
2016	0.9593541559420133	0.9601044193650459	0.9601044193650459	0.9600965077500689	100729	
2008	0.9923447668552399	0.9923210304681694	0.9923210304681694	0.9923198523412493	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919881936859348	36333	
2010	0.9812335073947906	0.9813780260707635	0.9813780260707635	0.981358066254848	37068	
2011	0.9578294820255704	0.9578676309445541	0.9578676309445541	0.9578430201435406	67246	
2012	0.9622024178504944	0.9622834853893958	0.9622834853893958	0.9622834091883102	100203	
2013	0.9589168344225202	0.9588885470166386	0.9588885470166386	0.9588857578350305	100314	
2014	0.9608450178746824	0.9609762391933492	0.9609762391933492	0.9609699250550123	100420	
2015	0.9576373533769087	0.9575903978259228	0.9575903978259228	0.9575818543951555	100520	
2016	0.9564316068824968	0.9574675667123721	0.9574675667123721	0.9574646134891625	100729	
2008	0.9923592507839203	0.9923210304681694	0.9923210304681694	0.9923153249725256	0	
2009	0.9776947498321533	0.9881039087157077	0.9881039087157077	0.9881000678923051	36333	
2010	0.9739139229059219	0.9736632083000798	0.9736632083000798	0.9736615307001871	37068	
2011	0.9597087237570021	0.9596756519833443	0.9596756519833443	0.9596662949798986	67246	
2012	0.9652212738990784	0.9651923839746133	0.9651923839746133	0.9651903893464493	100203	
2013	0.9593289153916496	0.9594329128304655	0.9594329128304655	0.9594316790869292	100314	
2014	0.9624776067557158	0.9625246548323472	0.9625246548323472	0.9625205461132416	100420	
2015	0.9572020335630937	0.9569713897486223	0.9569713897486223	0.9569633196608693	100520	
2016	0.9586774142164933	0.9583245438244911	0.9583245438244911	0.9583133841394893	100729	
2008	0.9933140873908997	0.9933118652464702	0.9933118652464702	0.9933088286886663	0	
2009	0.9947916666666666	0.9922311240592376	0.9922311240592376	0.9922262631142884	36333	
2010	0.9789164960384369	0.9789837722798617	0.9789837722798617	0.9789836518046708	37068	
2011	0.9563940299881829	0.9563335524873986	0.9563335524873986	0.956330871926518	67246	
2012	0.959686263402303	0.9597381991273304	0.9597381991273304	0.9597314378293936	100203	
2013	0.9597042146183196	0.9595512532247757	0.9595512532247757	0.9595423719542477	100314	
2014	0.9602532143946048	0.9602573319323858	0.9602573319323858	0.9602561406918553	100420	
2015	0.9545153126572118	0.9544047708915226	0.9544047708915226	0.9543990017417451	100520	
2016	0.9527623590670133	0.9533408923109377	0.9533408923109377	0.9533212221263696	100729	
