2008	0.9945347905158997	0.9945504087193461	0.9945504087193461	0.9945477587699718	0	
2009	0.98029891649882	0.9919883466860888	0.9919883466860888	0.9919876647514956	36333	
2010	0.977824792265892	0.9781856876828944	0.9781856876828944	0.9781844772602628	37068	
2011	0.9615199963251749	0.9614836730221346	0.9614836730221346	0.9614836636571067	67656	
2012	0.9644858439763387	0.9644651593283089	0.9644651593283089	0.9644647473961736	164261	
2013	0.9583475958733332	0.9582258408085016	0.9582258408085016	0.9582258314481142	270662	
2014	0.959113891477938	0.9590960202031373	0.9590960202031373	0.9590906767475982	300018	
2015	0.9611059336951284	0.961304446289726	0.961304446289726	0.9612941935823895	300020	
2016	0.9628335159075888	0.9622270857504482	0.9622270857504482	0.9622238773877109	300018	
2008	0.9960358440876007	0.9960366608867971	0.9960366608867971	0.9960355027261443	0	
2009	0.97883407274882	0.9898033503277495	0.9898033503277495	0.9898017868890727	36333	
2010	0.9823344647884369	0.982708167065709	0.982708167065709	0.9827069138442854	37068	
2011	0.9583053323957655	0.9583059390751698	0.9583059390751698	0.9583057677352698	67656	
2012	0.9626701792081197	0.962680153378289	0.962680153378289	0.9626676787655206	164261	
2013	0.9620132985569182	0.9620127334264278	0.9620127334264278	0.9620018820575915	270662	
2014	0.9615010442557158	0.9615292447787056	0.9615292447787056	0.9615270257305851	300018	
2015	0.9626520203821587	0.9630859817317129	0.9630859817317129	0.9630842166372059	300020	
2016	0.9630205474401775	0.9627808248075097	0.9627808248075097	0.9627802541204369	300018	
