2008	0.9935000141461691	0.990339360911568	0.990339360911568	0.9903353734612719	0	
2009	0.9925000468889872	0.989075018208303	0.989075018208303	0.9890728516057818	5871	
2010	0.9769917875528336	0.977121574886938	0.977121574886938	0.9771202131183276	5871	
2011	0.9614754498004914	0.9608262108262108	0.9608262108262108	0.9608161131408468	6282	
2012	0.9499906115233898	0.9496231654105514	0.9496231654105514	0.9495993213625215	6699	
2013	0.9520776461471211	0.9522378168564057	0.9522378168564057	0.9522317284687004	6948	
2014	0.9489407369068691	0.9485889140813656	0.9485889140813656	0.9485855624994706	7034	
2015	0.9447193811921513	0.9441533932211067	0.9441533932211067	0.9441533308449985	7132	
2008	0.9856576919555664	0.9918256130790191	0.9918256130790191	0.991825033214772	0	
2009	0.9953333735466003	0.993202233551833	0.993202233551833	0.9932014926393714	5871	
2010	0.9771227389574051	0.9773876030859271	0.9773876030859271	0.9773868285132266	5871	
2011	0.9624881446361542	0.9634560596099058	0.9634560596099058	0.9634546088104783	6282	
2012	0.950313039124012	0.9511106703689012	0.9511106703689012	0.9510878808761795	6699	
2013	0.9506883837959983	0.9501313578376843	0.9501313578376843	0.9501253427508589	6948	
2014	0.9451711518423898	0.9450865453741083	0.9450865453741083	0.9450819545045683	7034	
2015	0.9422537912340725	0.943323016532045	0.943323016532045	0.9433229829294933	7132	
