2008	0.9943051338195801	0.9943027000247708	0.9943027000247708	0.9943004618080116	0	
2009	0.99365234375	0.9905316824471959	0.9905316824471959	0.9905299320138949	36333	
2010	0.9791513830423355	0.9787177440808725	0.9787177440808725	0.9786886035904516	37068	
2011	0.9542945292260911	0.9543611658996274	0.9543611658996274	0.9543354658534307	67656	
2012	0.961515196164449	0.9615562607430914	0.9615562607430914	0.9615510256309787	163572	
2013	0.9607961887405032	0.9608293294833259	0.9608293294833259	0.9608219974575632	200248	
2014	0.9575397107336256	0.9575107375251156	0.9575107375251156	0.9574986200955518	200326	
2015	0.9594012354359482	0.9594776175737902	0.9594776175737902	0.9594602483299408	200426	
2016	0.9597382121964505	0.9597748127834617	0.9597748127834617	0.9597674366235383	200613	
2008	0.9948368668556213	0.9947981174139212	0.9947981174139212	0.9947961747646057	0	
2009	0.99267578125	0.989075018208303	0.989075018208303	0.9890654255723625	36333	
2010	0.974713146686554	0.9748603351955307	0.9748603351955307	0.9748601746253797	37068	
2011	0.9609814153777229	0.9610453648915187	0.9610453648915187	0.961045363839119	67656	
2012	0.9646040201187134	0.9646634933227555	0.9646634933227555	0.9646534870126645	163572	
2013	0.9602285368101937	0.9602376275117749	0.9602376275117749	0.9602144855932092	200248	
2014	0.9608071865858855	0.9609762391933492	0.9609762391933492	0.9609723146681672	200326	
2015	0.9585918585459391	0.9583603834830527	0.9583603834830527	0.9583521196581006	200426	
2016	0.9598924062753978	0.959933023942622	0.959933023942622	0.959924732355554	200613	
2008	0.9935509860515594	0.9935595739410453	0.9935595739410453	0.9935593648830081	0	
2009	0.9934895833333334	0.9902889050740471	0.9902889050740471	0.9902870450545284	36333	
2010	0.9795913398265839	0.9799148709763235	0.9799148709763235	0.9799130794408302	37068	
2011	0.9601793421639336	0.9601139601139601	0.9601139601139601	0.9601112660255077	67656	
2012	0.9661978363990784	0.9661840539468465	0.9661840539468465	0.9661807943182573	163572	
2013	0.9641548678988502	0.9640955243662872	0.9640955243662872	0.9640937620683134	200248	
2014	0.9611237645149231	0.9610868403104205	0.9610868403104205	0.961084910737113	200326	
2015	0.9610903750766407	0.9608515135502378	0.9608515135502378	0.9608436606029976	200426	
2016	0.9607261968286414	0.9600648665752558	0.9600648665752558	0.9600542073561635	200613	
2008	0.9928258061408997	0.9928164478573198	0.9928164478573198	0.9928113029187253	0	
2009	0.99609375	0.9941733430444283	0.9941733430444283	0.9941696973357164	36333	
2010	0.9826361685991287	0.9828411811652035	0.9828411811652035	0.9828397356671472	37068	
2011	0.9616389605734084	0.9615932500547885	0.9615932500547885	0.96158955573512	67656	
2012	0.9606350541114808	0.9605645907708581	0.9605645907708581	0.9605630838932611	163572	
2013	0.9593465640431359	0.9594092447516035	0.9594092447516035	0.9594040488067838	200248	
2014	0.9595635113892732	0.95961215874947	0.95961215874947	0.959597537524612	200326	
2015	0.958539933869333	0.9585113610628822	0.9585113610628822	0.9585069231200615	200426	
2016	0.9586702757760098	0.9579553844531168	0.9579553844531168	0.9579439070721197	200613	
2008	0.993048220872879	0.993064156551895	0.993064156551895	0.9930639688657886	0	
2009	0.9949544270833334	0.9924739014323865	0.9924739014323865	0.9924721958680527	36333	
2010	0.9765971601009369	0.9764565043894653	0.9764565043894653	0.9764565039729161	37068	
2011	0.9625684751404656	0.9625794433486741	0.9625794433486741	0.9625786317588487	67656	
2012	0.9632875124613444	0.9634734893560757	0.9634734893560757	0.9634726268842302	163572	
2013	0.9603704753376189	0.9602849636694989	0.9602849636694989	0.9602801526236892	200248	
2014	0.959315315440849	0.9592434883592325	0.9592434883592325	0.9592358210832461	200326	
2015	0.960651670441483	0.960549558390579	0.960549558390579	0.9605365185197686	200426	
2016	0.9608504097712668	0.9612778187954857	0.9612778187954857	0.9612750702426628	200613	
