2008	0.9925744235515594	0.9925687391627446	0.9925687391627446	0.9925687277632478	0	
2009	0.9796478748321533	0.9910172371934935	0.9910172371934935	0.9910074337674246	36333	
2010	0.9803145229816437	0.9801808991753126	0.9801808991753126	0.9801675565649337	37068	
2011	0.9601813223626878	0.9601687486302871	0.9601687486302871	0.9601553259584594	67656	
2012	0.9630704442660014	0.9630768213671823	0.9630768213671823	0.9630760418428658	163572	
2013	0.9604145487149557	0.9604269721426711	0.9604269721426711	0.9604234779676494	200248	
2014	0.9559062895951448	0.9559807554056295	0.9559807554056295	0.955968770809421	200326	
2015	0.9619981429793618	0.9619234543670265	0.9619234543670265	0.9619181867104505	200426	
2016	0.9624665912828947	0.9614887670076996	0.9614887670076996	0.9614825321852873	200613	
2008	0.9911095798015594	0.9910824869952936	0.9910824869952936	0.9910818166555229	0	
2009	0.9954427083333334	0.993202233551833	0.993202233551833	0.9932011912593819	36333	
2010	0.9816596060991287	0.9817770683692472	0.9817770683692472	0.9817735130637526	37068	
2011	0.963410390747918	0.9634560596099058	0.9634560596099058	0.9634484704075541	67656	
2012	0.9644665598869324	0.9644651593283089	0.9644651593283089	0.9644642264586105	163572	
2013	0.9623925089836121	0.9625097630825306	0.9625097630825306	0.9625045330321397	200248	
2014	0.9592388206058078	0.9592619218787443	0.9592619218787443	0.9592478799852813	200326	
2015	0.9622961445288225	0.962285800558617	0.962285800558617	0.9622856344617943	200426	
2016	0.9614971672233782	0.9608559223710579	0.9608559223710579	0.9608474309897621	200613	
2008	0.9895868003368378	0.9895962348278424	0.9895962348278424	0.9895962290825017	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.9915021428110391	36333	
2010	0.9812335073947906	0.9813780260707635	0.9813780260707635	0.9813765907716558	37068	
2011	0.961238271660275	0.9612097304404996	0.9612097304404996	0.9612094155844155	67656	
2012	0.9631006081899007	0.9631759883644057	0.9631759883644057	0.9631666380276158	163572	
2013	0.9616396909668332	0.961563039928049	0.961563039928049	0.9615580990754553	200248	
2014	0.9604841581097355	0.9605891352835997	0.9605891352835997	0.9605891224142673	200326	
2015	0.9599679238868483	0.9597644749754661	0.9597644749754661	0.9597468999310251	200426	
2016	0.9580891932311811	0.9591683366733467	0.9591683366733467	0.9591569758272831	200613	
2008	0.9925744235515594	0.9925687391627446	0.9925687391627446	0.9925682425682426	0	
2009	0.9794851144154867	0.9907744598203447	0.9907744598203447	0.9907723011271184	36333	
2010	0.9842737168073654	0.9840383080606544	0.9840383080606544	0.9840369241501223	37068	
2011	0.9645529654290941	0.9645518299364453	0.9645518299364453	0.9645515310348027	67656	
2012	0.9635116696357727	0.9634073780245934	0.9634073780245934	0.9634067331126178	163572	
2013	0.9615073686554318	0.961539371849187	0.961539371849187	0.9615375095130174	200248	
2014	0.9585293708024202	0.9586351822153404	0.9586351822153404	0.95862686864458	200326	
2015	0.9528474681305162	0.9528195063033139	0.9528195063033139	0.9527983578771291	200426	
2016	0.9585260764548653	0.9596166016243012	0.9596166016243012	0.9596123632216531	200613	
2008	0.9911023378372192	0.9910824869952936	0.9910824869952936	0.9910754946391069	0	
2009	0.99365234375	0.9905316824471959	0.9905316824471959	0.9905311801569101	36333	
2010	0.9733680635690689	0.9732641660015962	0.9732641660015962	0.9732357421628248	37068	
2011	0.9609774616029527	0.9609357878588648	0.9609357878588648	0.9609354331373976	67656	
2012	0.9613319158554077	0.9612918154171625	0.9612918154171625	0.9612918143597737	163572	
2013	0.9583002470788502	0.9583441812028117	0.9583441812028117	0.9583341063791107	200248	
2014	0.9620502282071997	0.961934782207967	0.961934782207967	0.9619316510082176	200326	
2015	0.9624861478805542	0.9628293198460028	0.9628293198460028	0.9628254818864396	200426	
2016	0.960206505499388	0.959893471152832	0.959893471152832	0.9598839581967094	200613	
