2008	0.9938333630561829	0.9908347783007183	0.9908347783007183	0.9908343373780457	0	
2008	0.9960000316301981	0.9940549913301957	0.9940549913301957	0.9940532540892164	0	
2009	0.9806289076805115	0.9871327992231124	0.9871327992231124	0.9871286448631056	10063	
2010	0.9791843295097351	0.9791167863793562	0.9791167863793562	0.9791072046553002	10071	
2011	0.9575913190841675	0.9584703046241507	0.9584703046241507	0.9584503489481917	10142	
2012	0.9578343704342842	0.9579201375115695	0.9579201375115695	0.9579197048841291	10267	
2013	0.959846019744873	0.9593382405150174	0.9593382405150174	0.9593378129935934	10376	
2014	0.9560634451253074	0.9564600269129385	0.9564600269129385	0.9564596622365673	10476	
2015	0.9531089277828441	0.9528798973352457	0.9528798973352457	0.9528784427466094	10592	
2016	0.9453763208891216	0.9453644130365995	0.9453644130365995	0.9453420559224582	10823	
