2008	0.991082489490509	0.9910824869952936	0.9910824869952936	0.9910822894607403	
2009	0.995849609375	0.99174556931294	0.99174556931294	0.9917450394551819	
2010	0.9812252819538116	0.981245011971269	0.981245011971269	0.9812430443606448	
2011	0.9675523996353149	0.967839140916064	0.967839140916064	0.9678338990086848	
2012	0.9669824540615082	0.9661840539468465	0.9661840539468465	0.9661836619407309	
2013	0.9632913307710127	0.9632198054483918	0.9632198054483918	0.9632120616789503	
2014	0.9615043827465602	0.96147394422017	0.96147394422017	0.9614713283534759	
2015	0.9629162655157202	0.9629953951838152	0.9629953951838152	0.9629876846054122	
2016	0.9619035407116538	0.9620293218014977	0.9620293218014977	0.9620127541902904	
2008	0.9923210144042969	0.9923210304681694	0.9923210304681694	0.9923188511205449	
2009	0.9962158203125	0.9924739014323865	0.9924739014323865	0.99246616429295	
2010	0.9789096415042877	0.9789837722798617	0.9789837722798617	0.9789802005707944	
2011	0.9625096201896668	0.9632916940609249	0.9632916940609249	0.9632820370865105	
2012	0.9658274203538895	0.9659857199523998	0.9659857199523998	0.9659849810267207	
2013	0.9659799012270841	0.9663439918581809	0.9663439918581809	0.9663439660479196	
2014	0.9640377930232457	0.9639809028737857	0.9639809028737857	0.9639711838660908	
2015	0.963544133831473	0.9635087189552352	0.9635087189552352	0.963502217719335	
2016	0.9641175364193163	0.9639937770277397	0.9639937770277397	0.9639871745063531	
2008	0.9930641651153564	0.993064156551895	0.993064156551895	0.9930638462897874	
2009	0.995849609375	0.99174556931294	0.99174556931294	0.9917443036721065	
2010	0.9834465682506561	0.9836392657621708	0.9836392657621708	0.9836179794019804	
2011	0.9661157846450805	0.9660311198772737	0.9660311198772737	0.9660309224677113	
2012	0.9670808017253876	0.9664484992727753	0.9664484992727753	0.9664474768042591	
2013	0.9645701430060647	0.9649949113630447	0.9649949113630447	0.9649904304287074	
2014	0.9615122079849243	0.9618241810908957	0.9618241810908957	0.9618216005903188	
2015	0.9602100498536054	0.9604438740846984	0.9604438740846984	0.960433683078328	
2016	0.9610175553121065	0.9609482122139015	0.9609482122139015	0.9609403221974074	
2008	0.9935595989227295	0.9935595739410453	0.9935595739410453	0.9935589728131975	
2009	0.9969482421875	0.9939305656712795	0.9939305656712795	0.9939305599474719	
2010	0.9869052171707153	0.9868316041500399	0.9868316041500399	0.9868316020531733	
2011	0.9663769721984863	0.9658667543282928	0.9658667543282928	0.9658644794501048	
2012	0.9663473814725876	0.9668121115959275	0.9668121115959275	0.966806423901813	
2013	0.9632362452420321	0.9630067927386334	0.9630067927386334	0.96300472332903	
2014	0.9615613179547446	0.9619900827665027	0.9619900827665027	0.961982040854214	
2015	0.9639706751879524	0.9643239978863138	0.9643239978863138	0.9643219484544622	
2016	0.9650745078137046	0.9650617023520726	0.9650617023520726	0.9650576580455867	
2008	0.9943026900291443	0.9943027000247708	0.9943027000247708	0.9943026776513049	
2009	0.9964599609375	0.9929594561786842	0.9929594561786842	0.992958976434136	
2010	0.9813454747200012	0.981245011971269	0.981245011971269	0.9812450036755822	
2011	0.9660928845405579	0.9671816787201403	0.9671816787201403	0.9671815840484606	
2012	0.9646372348070145	0.9646965489884967	0.9646965489884967	0.9646897429989789	
2013	0.9663404659791426	0.9660599749118364	0.9660599749118364	0.9660598562546967	
2014	0.963433848960059	0.9631145274567273	0.9631145274567273	0.9631119666376436	
2015	0.9630802799673641	0.9633879368913716	0.9633879368913716	0.963382936657112	
2016	0.9620139504733839	0.9620688745912879	0.9620688745912879	0.9620573653988536	
