2008	0.9942834079265594	0.9943027000247708	0.9943027000247708	0.9943026874397178	0	
2009	0.9933268229166666	0.9900461277008983	0.9900461277008983	0.990044287501787	9396	
2010	0.973126232624054	0.9731311519021016	0.9731311519021016	0.9731290809705321	9393	
2011	0.9578170511457655	0.9578128424282271	0.9578128424282271	0.9578126190400289	9550	
2012	0.9455659111340841	0.9454581515271717	0.9454581515271717	0.9454087548653018	9704	
2013	0.935680457523891	0.9356938297318407	0.9356938297318407	0.9356012473190856	9868	
2014	0.935875122193937	0.9358329185791443	0.9358329185791443	0.9357521047721585	10053	
2015	0.9259673176389752	0.9259454970936816	0.9259454970936816	0.9258331399635805	9808	
2016	0.9231428174596084	0.9222260310093872	0.9222260310093872	0.9221290282542656	10073	
2008	0.9930699467658997	0.993064156551895	0.993064156551895	0.9930638462897874	0	
2009	0.9944661458333334	0.99174556931294	0.99174556931294	0.9917445839858865	9396	
2010	0.9736674726009369	0.9732641660015962	0.9732641660015962	0.9732630302072496	9393	
2011	0.9606663452254401	0.9607166337935569	0.9607166337935569	0.9607138005592415	9550	
2012	0.949329920609792	0.9493587200846225	0.9493587200846225	0.949326400908232	9704	
2013	0.941875818229857	0.9418475302359708	0.9418475302359708	0.9418100706117625	9868	
2014	0.9366452760166593	0.9367914615937621	0.9367914615937621	0.9367156205628757	10053	
2015	0.9286805192629496	0.9284517249188495	0.9284517249188495	0.9283790424028304	9808	
2016	0.914305213250612	0.91460552684316	0.91460552684316	0.9143997297551176	10073	
2008	0.9920499324798584	0.9920733217735943	0.9920733217735943	0.9920715115485494	0	
2009	0.9951171875	0.9927166788055353	0.9927166788055353	0.992716365843204	9396	
2010	0.9765971601009369	0.9764565043894653	0.9764565043894653	0.9764562007211834	9393	
2011	0.9561404254701402	0.9561143984220908	0.9561143984220908	0.9561051453820258	9550	
2012	0.9439431707064311	0.9439375909030808	0.9439375909030808	0.9439113775796081	9704	
2013	0.9422670773097447	0.9422735556554874	0.9422735556554874	0.9422640546215397	9868	
2014	0.94113854125694	0.9411786392375896	0.9411786392375896	0.9411593587994769	10053	
2015	0.9193278822031888	0.9192873858232052	0.9192873858232052	0.9190955822943748	9808	
2016	0.9141253201585067	0.9144209471574728	0.9144209471574728	0.9142338056267456	10073	
2008	0.992071658372879	0.9920733217735943	0.9920733217735943	0.9920729671883284	0	
2009	0.9612488746643066	0.984947802864773	0.984947802864773	0.9849474825826073	9396	
2010	0.9814660996198654	0.9809789837722799	0.9809789837722799	0.980978773436143	9393	
2011	0.9576470918125577	0.9575936883629191	0.9575936883629191	0.9575935233886278	9550	
2012	0.9454140305519104	0.9453920401956896	0.9453920401956896	0.9453605720464034	9704	
2013	0.9442145994731358	0.9442143381221746	0.9442143381221746	0.9441869467686019	9868	
2014	0.943657272391849	0.9436302973326697	0.9436302973326697	0.9436182497072981	10053	
2015	0.9381089391130389	0.9381595833018797	0.9381595833018797	0.9381306236699576	9808	
2016	0.924436335500918	0.9246387511865837	0.9246387511865837	0.9245518596739555	10073	
2008	0.991339236497879	0.9913301956898687	0.9913301956898687	0.9913299828943651	0	
2009	0.99365234375	0.9905316824471959	0.9905316824471959	0.9905311109482935	9396	
2010	0.9801855236291885	0.9796488427773344	0.9796488427773344	0.9796461170579986	9393	
2011	0.957992242442237	0.958031996493535	0.958031996493535	0.9580276376790904	9550	
2012	0.9504294395446777	0.950416501388338	0.950416501388338	0.9504061053408945	9704	
2013	0.9356147192773365	0.9355991574163925	0.9355991574163925	0.9355802417241862	9868	
2014	0.9367011917961968	0.936809895113274	0.936809895113274	0.9367662641204426	10053	
2015	0.9377135851166465	0.9378727259002039	0.9378727259002039	0.9378663301650683	9808	
2016	0.9191109287111383	0.91953644130366	0.91953644130366	0.919384486715509	10073	
