2008	0.9913247525691986	0.9913301956898687	0.9913301956898687	0.991325083582677	0	
2009	0.9952799479166666	0.9929594561786842	0.9929594561786842	0.9929569305611052	29981	
2010	0.9779998064041138	0.9779196594839052	0.9779196594839052	0.9779195594739907	30645	
2011	0.9608042438824972	0.9607714223098839	0.9607714223098839	0.9607632134968355	46282	
2012	0.9378113468488057	0.9377892370752346	0.9377892370752346	0.9377238840815819	46699	
2013	0.9221079292751494	0.9221556886227545	0.9221556886227545	0.9219716397301323	46948	
2014	0.9208236425011246	0.9210308024111044	0.9210308024111044	0.9207896943955975	47034	
2015	0.9268582120086207	0.9269419491205556	0.9269419491205556	0.9268615529570192	47132	
2016	0.9221791044661873	0.9212372112646345	0.9212372112646345	0.9210654621683738	47366	
2008	0.9933285713195801	0.9933118652464702	0.9933118652464702	0.9933104844389087	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.9914912049224647	29981	
2010	0.976479709148407	0.9765895184889598	0.9765895184889598	0.9765848636594524	30645	
2011	0.9603179428312514	0.960333114179268	0.960333114179268	0.9603317762487361	46282	
2012	0.9465593695640564	0.9465159328308872	0.9465159328308872	0.9464983770605909	46699	
2013	0.9450941398030236	0.9451373931977941	0.9451373931977941	0.9451227149326784	46948	
2014	0.9325186875131395	0.9326623532231009	0.9326623532231009	0.9325714374794574	47034	
2015	0.9269703608570676	0.9268815580886238	0.9268815580886238	0.9267931305793231	47132	
2016	0.9259083176914015	0.9265109165699821	0.9265109165699821	0.9263995804570464	47366	
2008	0.9945203065872192	0.9945504087193461	0.9945504087193461	0.9945499509081983	0	
2009	0.9920247395833334	0.9881039087157077	0.9881039087157077	0.9881017094533552	29981	
2010	0.9826937317848206	0.982708167065709	0.982708167065709	0.9827080887446915	30645	
2011	0.9633509053124322	0.9634012710935788	0.9634012710935788	0.9634002159543884	46282	
2012	0.9424746990203857	0.9424170302789898	0.9424170302789898	0.9423989480564117	46699	
2013	0.9320540711993263	0.9318359328773284	0.9318359328773284	0.93176133106562	46948	
2014	0.9291919734742906	0.9292521521134031	0.9292521521134031	0.9291592073240494	47034	
2015	0.9156446149854949	0.9155582396014192	0.9155582396014192	0.9153788060114518	47132	
2016	0.9215908834808751	0.9220810041134901	0.9220810041134901	0.9219529744771966	47366	
2008	0.9900895655155182	0.9900916522169928	0.9900916522169928	0.9900899441285926	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919876647514958	29981	
2010	0.974102795124054	0.974195264698058	0.974195264698058	0.9741880143665858	30645	
2011	0.9561319417423673	0.9561691869384177	0.9561691869384177	0.9561519386256869	46282	
2012	0.9410123308499654	0.9411278593150866	0.9411278593150866	0.9410927073379856	46699	
2013	0.9351914383116222	0.9349601192871174	0.9349601192871174	0.9348980121817967	46948	
2014	0.9352511079223068	0.9354089476303711	0.9354089476303711	0.9353597251696706	47034	
2015	0.9255465196840691	0.9257492262399034	0.9257492262399034	0.9255915515388313	47132	
2016	0.9222076597966646	0.9227138487501318	0.9227138487501318	0.9225420576784209	47366	
2008	0.9891130030155182	0.989100817438692	0.989100817438692	0.9890871245911388	0	
2009	0.9933268229166666	0.9900461277008983	0.9900461277008983	0.9900455996521362	29981	
2010	0.9720828682184219	0.9716679968076616	0.9716679968076616	0.9716648680294433	30645	
2011	0.9565692212846544	0.9565527065527065	0.9565527065527065	0.9565439561348029	46282	
2012	0.9444133202234904	0.9442681475604918	0.9442681475604918	0.944241929097096	46699	
2013	0.9305370166188195	0.9306525289342265	0.9306525289342265	0.9305783623587054	46948	
2014	0.9300806058777703	0.9301000940109495	0.9301000940109495	0.9299663154223379	47034	
2015	0.9290491179986433	0.9292066128179965	0.9292066128179965	0.9291509820959272	47132	
2016	0.917955900493421	0.919074992089442	0.919074992089442	0.918956844411421	47366	
