2008	0.990850955247879	0.9908347783007183	0.9908347783007183	0.9908346973181017	0	
2009	0.9920247395833334	0.9881039087157077	0.9881039087157077	0.9881028961461602	36333	
2010	0.972515881061554	0.9724660814046289	0.9724660814046289	0.9724636254586215	37068	
2011	0.9541840420828925	0.9541968003506465	0.9541968003506465	0.9541870699567401	67656	
2012	0.9618576129277547	0.9619529287319847	0.9619529287319847	0.9619497845018554	164261	
2013	0.96229791925067	0.9623440865304963	0.9623440865304963	0.9623433567478906	272257	
2014	0.9633053386652911	0.9634647643274531	0.9634647643274531	0.9634547281783248	377976	
2015	0.9616609360232498	0.9616667924813165	0.9616667924813165	0.9616640325137542	400314	
2016	0.9624308990804773	0.9628994831768801	0.9628994831768801	0.9628954782830659	400445	
2008	0.990814745426178	0.9908347783007183	0.9908347783007183	0.9908169253246943	0	
2009	0.9667827288309733	0.993202233551833	0.993202233551833	0.9931997320742079	36333	
2010	0.9766570329666138	0.9764565043894653	0.9764565043894653	0.9764542843894792	37068	
2011	0.9625893831253052	0.9625794433486741	0.9625794433486741	0.9625772100157548	67656	
2012	0.9628256877263387	0.9627793203755124	0.9627793203755124	0.9627774577506536	164261	
2013	0.9630580317406428	0.9630067927386334	0.9630067927386334	0.9630059638088887	272257	
2014	0.9627530309889052	0.9627089900274659	0.9627089900274659	0.9627082842741996	377976	
2015	0.9618584766532435	0.9620140409149242	0.9620140409149242	0.962008622616451	400314	
2016	0.9602136439398715	0.9602626305242064	0.9602626305242064	0.9602559684935492	400445	
2008	0.9913247525691986	0.9913301956898687	0.9913301956898687	0.9913289698445511	0	
2009	0.99365234375	0.9905316824471959	0.9905316824471959	0.9905291012247298	36333	
2010	0.9793448895215988	0.9795158286778398	0.9795158286778398	0.9795076709503008	37068	
2011	0.961481425497267	0.9614288845058075	0.9614288845058075	0.961425048959422	67656	
2012	0.9647269765535991	0.9647296046542377	0.9647296046542377	0.9647294211683848	164261	
2013	0.9619355116571698	0.9619890653475658	0.9619890653475658	0.9619779932072758	272257	
2014	0.9633645790594595	0.9634094637689175	0.9634094637689175	0.9634068327002028	377976	
2015	0.9606537439606406	0.9606099494225108	0.9606099494225108	0.9606083199440625	400314	
2016	0.9619169188173193	0.9623721126463454	0.9623721126463454	0.9623670468774076	400445	
2008	0.9910733699798584	0.9910824869952936	0.9910824869952936	0.9910821975303188	0	
2009	0.9949544270833334	0.9924739014323865	0.9924739014323865	0.9924703065993217	36333	
2010	0.9788519889116287	0.9787177440808725	0.9787177440808725	0.9787173584952396	37068	
2011	0.959222416083018	0.9592373438527285	0.9592373438527285	0.9592102964638944	67656	
2012	0.9627931356430054	0.9627462647097712	0.9627462647097712	0.9627395866618487	164261	
2013	0.9615073686554318	0.961539371849187	0.961539371849187	0.9615392198285048	272257	
2014	0.9636160996225145	0.9637044000811075	0.9637044000811075	0.9637019246197449	377976	
2015	0.961589029341033	0.9616516947233336	0.9616516947233336	0.9616456574406809	400314	
2016	0.9597396411393818	0.960499947262947	0.960499947262947	0.9604838258109443	400445	
2008	0.9927895963191986	0.9928164478573198	0.9928164478573198	0.9928155944061137	0	
2009	0.9931640625	0.9898033503277495	0.9898033503277495	0.9898003197902026	36333	
2010	0.9757449775934219	0.975658419792498	0.975658419792498	0.9756571169475031	37068	
2011	0.9594655699200101	0.9594564979180363	0.9594564979180363	0.9594504990329531	67656	
2012	0.9617756128311157	0.9618207060690203	0.9618207060690203	0.9618158544839497	164261	
2013	0.9619732442356291	0.9618470568743935	0.9618470568743935	0.9618416486887922	272257	
2014	0.9625376794073317	0.9624509207542996	0.9624509207542996	0.9624424231910161	377976	
2015	0.9633487643617572	0.9634181324073375	0.9634181324073375	0.9634142307483093	400314	
2016	0.9635273892628519	0.9629390359666702	0.9629390359666702	0.9629352061139043	400445	
