2008	0.9933068454265594	0.9933118652464702	0.9933118652464702	0.9933100771477934	0	
2009	0.9938151041666666	0.9907744598203447	0.9907744598203447	0.9907728146493667	36333	
2010	0.9840341955423355	0.9840383080606544	0.9840383080606544	0.9840341036190497	37068	
2011	0.9635816282696195	0.9635656366425597	0.9635656366425597	0.9635623630736292	67656	
2012	0.9661881923675537	0.9661840539468465	0.9661840539468465	0.9661804797370788	164261	
2013	0.9640891296522958	0.9640008520508391	0.9640008520508391	0.963998548066981	272257	
2014	0.950101998117235	0.9500451621228041	0.9500451621228041	0.9500423777439155	344323	
2015	0.9444851514064905	0.9446365214765607	0.9446365214765607	0.9446210244150344	366744	
2016	0.93984717601224	0.9393655732517667	0.9393655732517667	0.9392993637321801	367006	
2008	0.9955403208732605	0.9955412434976467	0.9955412434976467	0.9955377473195535	0	
2009	0.99609375	0.9941733430444283	0.9941733430444283	0.994168142682994	36333	
2010	0.9804389029741287	0.9804469273743017	0.9804469273743017	0.9804441867389713	37068	
2011	0.9583628376324972	0.9583059390751698	0.9583059390751698	0.9583001529148585	67656	
2012	0.9654371062914531	0.9654898849662832	0.9654898849662832	0.9654851588519964	164261	
2013	0.9609958359173366	0.9610186741142221	0.9610186741142221	0.9610144075853188	272257	
2014	0.9509207871225145	0.9507640693837675	0.9507640693837675	0.9507561950039274	344323	
2015	0.9347797487721299	0.9347625877557183	0.9347625877557183	0.9346823127864039	366744	
2016	0.9293319975074968	0.9296619554899272	0.9296619554899272	0.9294940845744846	367006	
2008	0.9935654699802399	0.9935595739410453	0.9935595739410453	0.9935595261236744	0	
2009	0.9944661458333334	0.99174556931294	0.99174556931294	0.9917425318043953	36333	
2010	0.9777533560991287	0.9775206171854216	0.9775206171854216	0.9775137898032364	37068	
2011	0.9623880518807305	0.9623602892833663	0.9623602892833663	0.96236028917038	67656	
2012	0.9637720863024394	0.9636718233505223	0.9636718233505223	0.9636707943882055	164261	
2013	0.9620654043697175	0.9621074057418759	0.9621074057418759	0.9621064517097243	272257	
2014	0.9441339174906412	0.9443860716326569	0.9443860716326569	0.9443582068912817	344323	
2015	0.9354899760448572	0.9354872801388994	0.9354872801388994	0.9353854052752762	366744	
2016	0.9387992275388617	0.9411850015821116	0.9411850015821116	0.9411136072909283	367006	
2008	0.9900968074798584	0.9900916522169928	0.9900916522169928	0.9900916370176638	0	
2009	0.9949544270833334	0.9924739014323865	0.9924739014323865	0.9924727017612036	36333	
2010	0.973550021648407	0.9733971801010907	0.9733971801010907	0.9733969918289345	37068	
2011	0.9533264438311259	0.9533201840894149	0.9533201840894149	0.9532945017472774	67656	
2012	0.961113695303599	0.9610604257569747	0.9610604257569747	0.9610535485544116	164261	
2013	0.9620638177508399	0.9620364015052898	0.9620364015052898	0.9620308040305	272257	
2014	0.9496671402895892	0.9496211911740309	0.9496211911740309	0.9496090518853681	344323	
2015	0.9325610507618297	0.9329357590397825	0.9329357590397825	0.9328523083797945	366744	
2016	0.9269091518301713	0.9268141546250396	0.9268141546250396	0.9266488195171206	367006	
2008	0.989594042301178	0.9895962348278424	0.9895962348278424	0.9895859283445241	0	
2009	0.9947916666666666	0.9922311240592376	0.9922311240592376	0.9922293062123104	36333	
2010	0.9772743135690689	0.9775206171854216	0.9775206171854216	0.9775188316690357	37068	
2011	0.9582791924476624	0.9583059390751698	0.9583059390751698	0.9582999355817998	67656	
2012	0.964407471815745	0.9643659923310856	0.9643659923310856	0.9643620047912169	164261	
2013	0.9622281647863842	0.9622730822939102	0.9622730822939102	0.9622673448450378	272257	
2014	0.9384907263296621	0.9386532470644621	0.9386532470644621	0.9385828224151216	344323	
2015	0.9392744682051919	0.9396693591001736	0.9396693591001736	0.9396329340555343	366744	
2016	0.9320261101973685	0.9335117603628309	0.9335117603628309	0.9334051327020839	367006	
