2008	0.9920733571052551	0.9920733217735943	0.9920733217735943	0.9920733212872164	
2009	0.9954833984375	0.9910172371934935	0.9910172371934935	0.9910088237454415	
2010	0.9822683930397034	0.9819100824687417	0.9819100824687417	0.9819097944097945	
2011	0.9687695503234863	0.9685513916283147	0.9685513916283147	0.9685505574714302	
2012	0.965544804930687	0.9652584953060954	0.9652584953060954	0.965248502209758	
2013	0.963527804071253	0.9635748266313223	0.9635748266313223	0.9635709117145064	
2014	0.9615218213626316	0.9614923777396819	0.9614923777396819	0.9614842511691905	
2015	0.9597751883899465	0.9598399637653808	0.9598399637653808	0.9598361550402639	
2016	0.9583159120459306	0.9583113595612277	0.9583113595612277	0.9583012328155964	
2008	0.991082489490509	0.9910824869952936	0.9910824869952936	0.9910821449977982	
2009	0.9951171875	0.9902889050740471	0.9902889050740471	0.9902887396533464	
2010	0.9836888611316681	0.9837722798616654	0.9837722798616654	0.9837697425344737	
2011	0.9649380564689636	0.965428446197677	0.965428446197677	0.9654258880275757	
2012	0.9689470157027245	0.9695226761866984	0.9695226761866984	0.9695225035488165	
2013	0.9612631472674283	0.9614683676126009	0.9614683676126009	0.9614588200104642	
2014	0.9623239977019173	0.9623403196372283	0.9623403196372283	0.9623355574360273	
2015	0.9623521531329435	0.9622556050426512	0.9622556050426512	0.9622495478554225	
2016	0.9615274134435152	0.9615942411138065	0.9615942411138065	0.9615880233672516	
2008	0.9943026900291443	0.9943027000247708	0.9943027000247708	0.9943015237812926	
2009	0.9942626953125	0.9885894634620054	0.9885894634620054	0.9885876446056958	
2010	0.9820298254489899	0.9820430965682362	0.9820430965682362	0.9820348575061497	
2011	0.9672388315200806	0.9672912557527942	0.9672912557527942	0.967290045976776	
2012	0.9649560078978539	0.9653576623033188	0.9653576623033188	0.9653494403708933	
2013	0.9604534452611749	0.9604506402215333	0.9604506402215333	0.9604451007758739	
2014	0.9590930470398494	0.9590960202031373	0.9590960202031373	0.9590905029645507	
2015	0.9612402986077702	0.9608666113082207	0.9608666113082207	0.9608608012040467	
2016	0.9580229897248117	0.9580476742959604	0.9580476742959604	0.9580310844572664	
2008	0.9930641651153564	0.993064156551895	0.993064156551895	0.993060313559193	
2009	0.9962158203125	0.9924739014323865	0.9924739014323865	0.9924738375542121	
2010	0.9839089512825012	0.9840383080606544	0.9840383080606544	0.9840378098805065	
2011	0.9631537914276123	0.9639491562568485	0.9639491562568485	0.9639472705894558	
2012	0.962905690073967	0.9632420996958879	0.9632420996958879	0.963237008701082	
2013	0.9601687518033114	0.9600956190386026	0.9600956190386026	0.9600898722522474	
2014	0.960659316607884	0.9608656380762779	0.9608656380762779	0.9608497164992882	
2015	0.9611765461809495	0.9610930776779648	0.9610930776779648	0.9610796558455021	
2016	0.9579966601572538	0.9581927011918574	0.9581927011918574	0.9581838580474076	
2008	0.9930641651153564	0.993064156551895	0.993064156551895	0.9930627735649424	
2009	0.9969482421875	0.9939305656712795	0.9939305656712795	0.9939305642403287	
2010	0.9854681193828583	0.9855014631550945	0.9855014631550945	0.9855010729791995	
2011	0.9630208015441895	0.9626890203813281	0.9626890203813281	0.9626889709895232	
2012	0.967009648680687	0.9668451672616687	0.9668451672616687	0.9668404975644825	
2013	0.9628312967040322	0.9632434735272538	0.9632434735272538	0.9632426166256846	
2014	0.9614632853439876	0.9610315397518848	0.9610315397518848	0.9610242678631735	
2015	0.9597794834305259	0.9594776175737902	0.9594776175737902	0.9594718958001524	
2016	0.9595527115621065	0.9594452062018775	0.9594452062018775	0.959436456001338	
