2008	0.9945504069328308	0.9945504087193461	0.9945504087193461	0.994550405709882	
2009	0.996337890625	0.9927166788055353	0.9927166788055353	0.9927161528932382	
2010	0.9747869968414307	0.9747273210960362	0.9747273210960362	0.9747273049988705	
2011	0.9496037244796753	0.9495945649791804	0.9495945649791804	0.9495818369226872	
2012	0.9371670857071877	0.9367314557715193	0.9367314557715193	0.9366458552474424	
2013	0.9306525425477461	0.9318596009561904	0.9318596009561904	0.9317810177844323	
2014	0.9282070781503405	0.9283857766963446	0.9283857766963446	0.9282900565825849	
2015	0.9359720840173609	0.9356231599607459	0.9356231599607459	0.9356006981130877	
2016	0.9216002163134123	0.9216591076890623	0.9216591076890623	0.9214875034615253	
2008	0.993311882019043	0.9933118652464702	0.9933118652464702	0.9933077589142849	
2009	0.9942626953125	0.9885894634620054	0.9885894634620054	0.9885894607718178	
2010	0.9723973870277405	0.9723330673051344	0.9723330673051344	0.9722983885368264	
2011	0.954973042011261	0.9552925706771861	0.9552925706771861	0.9552702197177251	
2012	0.9453209191560745	0.9454581515271717	0.9454581515271717	0.9454398542331045	
2013	0.9448964379050515	0.9447350358571395	0.9447350358571395	0.9446765287125616	
2014	0.9341506319386619	0.9341554683035632	0.9341554683035632	0.9340757045058066	
2015	0.9355223248986637	0.9360307994262852	0.9360307994262852	0.9359832051928064	
2016	0.9283004340372587	0.9282512393207467	0.9282512393207467	0.9281784880123929	
2008	0.9920733571052551	0.9920733217735943	0.9920733217735943	0.992073181207922	
2009	0.9957275390625	0.9915027919397912	0.9915027919397912	0.9915027919397913	
2010	0.9692476093769073	0.9688747007182761	0.9688747007182761	0.9688713499464914	
2011	0.9568661570549011	0.9571553802323033	0.9571553802323033	0.9571422064996877	
2012	0.937828354537487	0.9379214597381992	0.9379214597381992	0.9378419457110873	
2013	0.9352103092453696	0.9351257958391518	0.9351257958391518	0.9350465272541212	
2014	0.9299351062093463	0.9301553945694851	0.9301553945694851	0.9300260912266753	
2015	0.9418851417653701	0.9411791348984676	0.9411791348984676	0.9411718117258843	
2016	0.9212413022392675	0.9213031325809514	0.9213031325809514	0.9211277146282293	
2008	0.993311882019043	0.9933118652464702	0.9933118652464702	0.9933118504727123	
2009	0.97386634349823	0.9910172371934935	0.9910172371934935	0.9910172371934937	
2010	0.9681822955608368	0.9683426443202979	0.9683426443202979	0.9683248879774765	
2011	0.9513297557830811	0.9510738549200087	0.9510738549200087	0.9510612434052814	
2012	0.9363681450486183	0.9373925690863414	0.9373925690863414	0.9373310285810286	
2013	0.9423723058267073	0.9425575726018319	0.9425575726018319	0.9425188938687394	
2014	0.9392729699611664	0.939114085052259	0.939114085052259	0.9390943711048678	
2015	0.936462377800661	0.9362119725220804	0.9362119725220804	0.9361673107177955	
2016	0.921992439972727	0.9219755300073832	0.9219755300073832	0.9217944230284097	
2008	0.993807315826416	0.9938072826356205	0.9938072826356205	0.9938072689562152	
2009	0.994873046875	0.9898033503277495	0.9898033503277495	0.9898003197902026	
2010	0.9744651615619659	0.9740622505985634	0.9740622505985634	0.9740622134267893	
2011	0.951725709438324	0.9524983563445102	0.9524983563445102	0.9524840233391074	
2012	0.9312625974416733	0.9311781039270131	0.9311781039270131	0.9310725224807754	
2013	0.933169814673337	0.9338240515017396	0.9338240515017396	0.9337441766070502	
2014	0.930342606135777	0.9303581632841158	0.9303581632841158	0.9303106163136661	
2015	0.9413739127271316	0.9413754057522458	0.9413754057522458	0.9413735564651136	
2016	0.9253160984892594	0.9253243328762789	0.9253243328762789	0.9251607572544733	
