2008	0.9915978610515594	0.9915779043844439	0.9915779043844439	0.9915768577821984	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919879216712315	36333	
2010	0.9802500158548355	0.9799148709763235	0.9799148709763235	0.9799124225947335	37068	
2011	0.9594426817364163	0.9594017094017094	0.9594017094017094	0.9593908114276899	67246	
2012	0.9612462917963663	0.961126537088457	0.961126537088457	0.9611229645167598	100203	
2013	0.9600056381452651	0.9600246148020165	0.9600246148020165	0.9600194547128871	100314	
2014	0.95971151192983	0.9596858928275176	0.9596858928275176	0.9596805582477224	100420	
2015	0.9571734775196422	0.9569713897486223	0.9569713897486223	0.9569684118117201	100520	
2016	0.9568656337888617	0.9564655627043561	0.9564655627043561	0.956450598123097	100729	
2008	0.9918420016765594	0.9918256130790191	0.9918256130790191	0.9918124284583887	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.99149508415097	36333	
2010	0.9848886877298355	0.9849694067571163	0.9849694067571163	0.9849633407822145	37068	
2011	0.9575176702605354	0.9574841113302652	0.9574841113302652	0.9574762605306928	67246	
2012	0.9611727833747864	0.961159592754198	0.961159592754198	0.961158796181105	100203	
2013	0.9629513905161903	0.9629121204231853	0.9629121204231853	0.9629115340373791	100314	
2014	0.9560551201855695	0.9560360559641652	0.9560360559641652	0.956022398695648	100420	
2015	0.955953673882918	0.9559598399637654	0.9559598399637654	0.9559546063724103	100520	
2016	0.9561717604335985	0.9557536124881342	0.9557536124881342	0.95573235753433	100729	
2008	0.9905561208724976	0.9905870696061432	0.9905870696061432	0.9905811740874779	0	
2009	0.9962565104166666	0.9944161204175771	0.9944161204175771	0.9944157833797629	36333	
2010	0.9791536927223206	0.9788507581803672	0.9788507581803672	0.9788464732309747	37068	
2011	0.9618121782938639	0.9617576156037695	0.9617576156037695	0.9617549631896021	67246	
2012	0.9636394898096721	0.9636057120190401	0.9636057120190401	0.9635998165705695	100203	
2013	0.9612884862082345	0.9613026910605666	0.9613026910605666	0.9612968286091617	100314	
2014	0.9586208241957205	0.9582849453446146	0.9582849453446146	0.9582729966878816	100420	
2015	0.9601262591101907	0.9602174077149543	0.9602174077149543	0.9602095968485365	100520	
2016	0.9558890712888617	0.95546355869634	0.95546355869634	0.9554432325317566	100729	
2008	0.9910806119441986	0.9910824869952936	0.9910824869952936	0.9910824601836374	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912578375487326	36333	
2010	0.9806853532791138	0.9808459696727854	0.9808459696727854	0.9808427144442682	37068	
2011	0.9636620216899447	0.9636204251588867	0.9636204251588867	0.9636192889698194	67246	
2012	0.9612077236175537	0.961126537088457	0.961126537088457	0.9611099908590581	100203	
2013	0.958357952889942	0.958486189675984	0.958486189675984	0.9584803517964071	100314	
2014	0.9580427518597355	0.9581006101494959	0.9581006101494959	0.9580843036490423	100420	
2015	0.9601369066671892	0.9601117234090738	0.9601117234090738	0.9601058597985064	100520	
2016	0.9554122121710527	0.9542506064761102	0.9542506064761102	0.9542430610006607	100729	
2008	0.9928185641765594	0.9928164478573198	0.9928164478573198	0.9928145273068891	0	
2009	0.9931640625	0.9898033503277495	0.9898033503277495	0.9897945434981641	36333	
2010	0.9830000698566437	0.9831072093641926	0.9831072093641926	0.9831069221356936	37068	
2011	0.9628240532345242	0.962853385930309	0.962853385930309	0.962852636148699	67246	
2012	0.9624748667081197	0.9624818193838424	0.9624818193838424	0.9624812959081346	100203	
2013	0.9593161259378705	0.9592672362784312	0.9592672362784312	0.9592425418041051	100314	
2014	0.9576860489668669	0.9576213386421869	0.9576213386421869	0.9576079525137775	100420	
2015	0.9573149428223119	0.9573488336981958	0.9573488336981958	0.9573329489895532	100520	
2016	0.952743798494339	0.9536836831557852	0.9536836831557852	0.9536667265258479	100729	
