2008	0.9940754771232605	0.9940549913301957	0.9940549913301957	0.994052100476333	0	
2009	0.98029891649882	0.9919883466860888	0.9919883466860888	0.9919881181281478	36333	
2010	0.9756113439798355	0.9748603351955307	0.9748603351955307	0.9748385924272611	37068	
2011	0.9580268661181132	0.957977207977208	0.957977207977208	0.957971591203356	67656	
2012	0.9654262264569601	0.9653907179690598	0.9653907179690598	0.9653894236417795	164261	
2013	0.961234796614874	0.9611370145085324	0.9611370145085324	0.9611294605051788	270756	
2014	0.9608614400581077	0.9610315397518848	0.9610315397518848	0.9610297171244487	300289	
2015	0.959775296124545	0.9599758435872273	0.9599758435872273	0.9599724262563609	300372	
2016	0.9591671244094246	0.9595506803079844	0.9595506803079844	0.9595411188812402	300525	
2008	0.9900895655155182	0.9900916522169928	0.9900916522169928	0.9900910679212254	0	
2009	0.9930013020833334	0.9895605729546006	0.9895605729546006	0.9895601569893228	36333	
2010	0.9746463447809219	0.9744612928970471	0.9744612928970471	0.9744446250282826	37068	
2011	0.9579817851384481	0.958031996493535	0.958031996493535	0.9580260086239076	67656	
2012	0.9637033541997274	0.9635726563532989	0.9635726563532989	0.9635702474561814	164261	
2013	0.9637844278698876	0.9637878393410807	0.9637878393410807	0.9637818131107732	270756	
2014	0.9609871992358455	0.9611790079079798	0.9611790079079798	0.9611735532676526	300289	
2015	0.9607150048920603	0.9607307314863742	0.9607307314863742	0.960720093771223	300372	
2016	0.96133155101224	0.9614096614281193	0.9614096614281193	0.9614060569795471	300525	
2008	0.9920499324798584	0.9920733217735943	0.9920733217735943	0.9920675389033475	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.9915026937754498	36333	
2010	0.9804964661598206	0.9803139132748071	0.9803139132748071	0.9803139007359623	37068	
2011	0.9648399154345194	0.9648257725180802	0.9648257725180802	0.9648221193080626	67656	
2012	0.9610920190811157	0.961126537088457	0.961126537088457	0.9611250989630495	164261	
2013	0.957743797983442	0.957847151546709	0.957847151546709	0.9578190781425409	270756	
2014	0.9610399890829016	0.960847204556766	0.960847204556766	0.9608461984227106	300289	
2015	0.9617572517106028	0.9615611081754359	0.9615611081754359	0.9615568021116196	300372	
2016	0.9588401756788555	0.9595770488345111	0.9595770488345111	0.9595658550045166	300525	
2008	0.9903192222118378	0.990339360911568	0.990339360911568	0.9903188097134481	0	
2009	0.9949544270833334	0.9924739014323865	0.9924739014323865	0.9924668523272617	36333	
2010	0.9779329895973206	0.9775206171854216	0.9775206171854216	0.9775202349679701	37068	
2011	0.9615199963251749	0.9614836730221346	0.9614836730221346	0.9614787182863578	67656	
2012	0.9637962341308594	0.9638040460134867	0.9638040460134867	0.9638031201524362	164261	
2013	0.9622169619514829	0.962178409978462	0.962178409978462	0.96217202317108	270756	
2014	0.9571944431022361	0.9571973676934137	0.9571973676934137	0.9571892938287918	300289	
2015	0.9617665861592148	0.9618328678191289	0.9618328678191289	0.9618236179195507	300372	
2016	0.9617098977691249	0.9614360299546462	0.9614360299546462	0.9614254353849775	300525	
2008	0.9913537204265594	0.9913301956898687	0.9913301956898687	0.9913300233263147	0	
2009	0.9785085519154867	0.9893177955814518	0.9893177955814518	0.9893162836540956	36333	
2010	0.9793448895215988	0.9795158286778398	0.9795158286778398	0.9795055945875618	37068	
2011	0.9640490015347799	0.9640587332895025	0.9640587332895025	0.9640545031571951	67656	
2012	0.964629320303599	0.9646304376570144	0.9646304376570144	0.9646288916891006	164261	
2013	0.9628695873987108	0.9629121204231853	0.9629121204231853	0.962906758158701	270756	
2014	0.9611171152856615	0.9612343084665155	0.9612343084665155	0.9612286044634998	300289	
2015	0.9601664994702195	0.9601419189250396	0.9601419189250396	0.9601355529991462	300372	
2016	0.9623195356444308	0.9616997152199135	0.9616997152199135	0.9616933332980967	300525	
