2008	0.9943529665470123	0.9943027000247708	0.9943027000247708	0.9943026944314208	
2009	0.9943576388888888	0.9936877882981306	0.9936877882981306	0.9936877849497046	
2010	0.9815394322077433	0.981511040170258	0.981511040170258	0.9815048984050085	
2011	0.9679629968272315	0.968003506465045	0.968003506465045	0.968001402524544	
2012	0.9684688687324524	0.9683326722200185	0.9683326722200185	0.9683325924964368	
2013	0.9633316447935909	0.9633144777638399	0.9633144777638399	0.9633092775853771	
2014	0.9641060806670279	0.9641099375103689	0.9641099375103689	0.9641052490435214	
2015	0.9645930015123807	0.964550464256058	0.964550464256058	0.9645477551513799	
2016	0.9643966139562978	0.9642706465562705	0.9642706465562705	0.9642632390471185	
2008	0.9928164482116699	0.9928164478573198	0.9928164478573198	0.9928158113147918	
2009	0.995361328125	0.9907744598203447	0.9907744598203447	0.9907667531854648	
2010	0.9818356335163116	0.9819100824687417	0.9819100824687417	0.9819100363799265	
2011	0.9685836434364319	0.9682774490466798	0.9682774490466798	0.9682760083348249	
2012	0.9650825634598732	0.965126272643131	0.965126272643131	0.9651257330196646	
2013	0.9670537168329413	0.967077702302904	0.967077702302904	0.9670767266739178	
2014	0.9621828879628863	0.962248152039669	0.962248152039669	0.9622426477579029	
2015	0.9640878474011141	0.9640069449686721	0.9640069449686721	0.9640043071704356	
2016	0.9638616599534687	0.9639278557114228	0.9639278557114228	0.9639205406283058	
2008	0.993311882019043	0.9933118652464702	0.9933118652464702	0.993310919594368	
2009	0.99658203125	0.993202233551833	0.993202233551833	0.9932014221060241	
2008	0.9943026900291443	0.9943027000247708	0.9943027000247708	0.9943016804553058	
2009	0.97459876537323	0.9924739014323865	0.9924739014323865	0.9924738996580074	
2008	0.9945504069328308	0.9945504087193461	0.9945504087193461	0.9945502612516911	
2009	0.9957275390625	0.9915027919397912	0.9915027919397912	0.9915026296669006	
2010	0.9846136271953583	0.9845703644586327	0.9845703644586327	0.984567296502821	
2008	0.9940549731254578	0.9940549913301957	0.9940549913301957	0.9940549092528114	
2010	0.9854440689086914	0.9855014631550945	0.9855014631550945	0.9855014628985754	
2009	0.9959716796875	0.9919883466860888	0.9919883466860888	0.9919860321706033	
2008	0.9928164482116699	0.9928164478573198	0.9928164478573198	0.9928142873863993	
2009	0.995849609375	0.99174556931294	0.99174556931294	0.9917455688264167	
2010	0.9800285995006561	0.9799148709763235	0.9799148709763235	0.9799142735964131	
2010	0.9821999669075012	0.9821761106677308	0.9821761106677308	0.9821747368814421	
2011	0.9572532176971436	0.9569362261669954	0.9569362261669954	0.9569362132401874	
2011	0.9674453377723694	0.967784352399737	0.967784352399737	0.9677832657931724	
2010	0.9843214154243469	0.9843043362596435	0.9843043362596435	0.984303846382498	
2011	0.966936457157135	0.9670173131711594	0.9670173131711594	0.9670152026067409	
2011	0.9652986764907837	0.9657023887793118	0.9657023887793118	0.9656982701273565	
2011	0.965911066532135	0.9658667543282928	0.9658667543282928	0.9658581945749891	
2012	0.9693707823753357	0.9691921195292873	0.9691921195292873	0.9691919040841739	
2012	0.965591236948967	0.9661509982811054	0.9661509982811054	0.9661508822925273	
2012	0.964812383055687	0.9644651593283089	0.9644651593283089	0.9644588521754245	
2012	0.9617312699556351	0.9613909824143858	0.9613909824143858	0.9613801779530791	
2012	0.9643693789839745	0.9645643263255322	0.9645643263255322	0.9645566226739547	
2013	0.965366927060214	0.9652789283093891	0.9652789283093891	0.9652786292439359	
2013	0.9661245725371621	0.9663439918581809	0.9663439918581809	0.9663361465633014	
2013	0.9639464725147594	0.9637641712622187	0.9637641712622187	0.9637558550833553	
2013	0.9624509594657205	0.9625807673191167	0.9625807673191167	0.9625754420229289	
2014	0.9623239977019173	0.9623403196372283	0.9623403196372283	0.9623367788039758	
2013	0.9644936702468179	0.9644505455492177	0.9644505455492177	0.9644310565488621	
2014	0.9658197377409253	0.9657505207469262	0.9657505207469262	0.9657428268008079	
2015	0.9624340253717759	0.9627085377821394	0.9627085377821394	0.9626980804911849	
2014	0.9642566697938102	0.9638703017567144	0.9638703017567144	0.9638650981390097	
2014	0.96390129838671	0.9643495732640233	0.9643495732640233	0.9643439214025116	
2014	0.9636350997856685	0.9636122324835481	0.9636122324835481	0.9636054787890249	
2015	0.9642377671073464	0.9638710651468257	0.9638710651468257	0.963867411955257	
2015	0.9624954987974728	0.9629199063939005	0.9629199063939005	0.9629082732260356	
2016	0.9648870041495875	0.9649430439827023	0.9649430439827023	0.9649350530790921	
2015	0.9637164683902965	0.9636898920510304	0.9636898920510304	0.9636850603843945	
2016	0.9645444311593708	0.9646529901909081	0.9646529901909081	0.9646475487926751	
2015	0.9612627134603613	0.9611836642258624	0.9611836642258624	0.9611709190884656	
2016	0.9645707607269287	0.9645079632950111	0.9645079632950111	0.9644962784628321	
2016	0.9647480343517504	0.9646529901909081	0.9646529901909081	0.9646469550715038	
2016	0.9629014385373968	0.9629917730197236	0.9629917730197236	0.9629753590956484	
