2008	0.9935799539089203	0.9935595739410453	0.9935595739410453	0.9935579038643494	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912593834718858	36333	
2010	0.9809271842241287	0.9809789837722799	0.9809789837722799	0.9809733818590196	37068	
2011	0.9575438102086385	0.9574841113302652	0.9574841113302652	0.9574698694041067	67656	
2012	0.9662134925524394	0.9661509982811054	0.9661509982811054	0.9661506134741067	164261	
2013	0.9616356747491019	0.961586708006911	0.961586708006911	0.9615823500609781	270656	
2014	0.9598356088002523	0.9598702280226363	0.9598702280226363	0.959866926995104	300008	
2015	0.961799291047183	0.9619536498829924	0.9619536498829924	0.96195361969444	300009	
2016	0.9613572500253978	0.9614360299546462	0.9614360299546462	0.9614330295523202	300012	
2008	0.9908219873905182	0.9908347783007183	0.9908347783007183	0.9908345960878183	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912592309651133	36333	
2010	0.9773318916559219	0.9773876030859271	0.9773876030859271	0.9773852920136599	37068	
2011	0.9638914664586385	0.9638943677405216	0.9638943677405216	0.9638884828734637	67656	
2012	0.9643351157506307	0.9642337696681211	0.9642337696681211	0.9642333788544647	164261	
2013	0.9566822619665236	0.9567110837613311	0.9567110837613311	0.9567077277588292	270656	
2014	0.9614023124730146	0.961621412376265	0.961621412376265	0.961613698983073	300008	
2015	0.960512278657971	0.9602325054729373	0.9602325054729373	0.9602309140025045	300009	
2016	0.9609460658148715	0.9610141335302184	0.9610141335302184	0.9610045507976186	300012	
