2008	0.9930771887302399	0.993064156551895	0.993064156551895	0.9930639688657887	0	
2009	0.9931640625	0.9898033503277495	0.9898033503277495	0.9898029121804857	1042	
2010	0.9707033038139343	0.9715349827081671	0.9715349827081671	0.9715349645776752	1061	
2011	0.9556959403885735	0.9556760902914749	0.9556760902914749	0.9556760890940187	1180	
2012	0.9466630419095358	0.9465820441623695	0.9465820441623695	0.9465727967462314	1349	
2013	0.9474610374087379	0.9473385245319638	0.9473385245319638	0.947336710113891	1456	
2014	0.9402844133200469	0.9404044314180906	0.9404044314180906	0.9404000713002482	1578	
2015	0.9374716570883086	0.9374801841926473	0.9374801841926473	0.9374711078384474	1708	
2016	0.9361065422233782	0.934803818162641	0.934803818162641	0.9348009961835977	1973	
2008	0.9957772195339203	0.995788952192222	0.995788952192222	0.9957880827948684	0	
2009	0.99462890625	0.9919883466860888	0.9919883466860888	0.9919832359648241	1042	
2010	0.9714794456958771	0.9714019686086726	0.9714019686086726	0.9714005472462829	1061	
2011	0.9569124049610562	0.9569362261669954	0.9569362261669954	0.9569298543782447	1180	
2012	0.9433488249778748	0.9434417559169642	0.9434417559169642	0.9434092536800855	1349	
2013	0.9416873738879249	0.9417528579205225	0.9417528579205225	0.9417290515140798	1456	
2014	0.9413834125907333	0.9416210437058747	0.9416210437058747	0.9416199759873813	1578	
2015	0.9339542623722192	0.9340076998565713	0.9340076998565713	0.9340037870868789	1708	
2016	0.9331739999746022	0.9336040502056745	0.9336040502056745	0.9335829471805281	1973	
2008	0.9913175106048584	0.9913301956898687	0.9913301956898687	0.9913295061945292	0	
2009	0.994140625	0.9912600145666424	0.9912600145666424	0.9912564643104964	1042	
2010	0.9718364179134369	0.9712689545091779	0.9712689545091779	0.9712688813092952	1061	
2011	0.9559744066662259	0.9560048213894368	0.9560048213894368	0.9560042972215164	1180	
2012	0.9437864263852437	0.9437392569086341	0.9437392569086341	0.9437226292039206	1349	
2013	0.9419335240409488	0.9419895387091429	0.9419895387091429	0.9419734286088597	1456	
2014	0.945102369343793	0.9451418459326439	0.9451418459326439	0.9451413746779433	1578	
2015	0.9411497368957057	0.941058352834604	0.941058352834604	0.9410482052775253	1708	
2016	0.9301001115849143	0.9290027423267588	0.9290027423267588	0.9289654017668865	1973	
2008	0.9913464784622192	0.9913301956898687	0.9913301956898687	0.9913300595019499	0	
2009	0.9921875	0.9883466860888566	0.9883466860888566	0.9883466304532338	1042	
2010	0.9667855054140091	0.9666134610268688	0.9666134610268688	0.9665773840862222	1061	
2011	0.9573549098438687	0.9573197457812842	0.9573197457812842	0.9573185402962803	1180	
2012	0.9399152000745138	0.940003966679889	0.940003966679889	0.9399698684651911	1349	
2013	0.9445023905663263	0.9446876996994154	0.9446876996994154	0.9446649867484668	1456	
2014	0.9423610060303299	0.9421740492912312	0.9421740492912312	0.9421679744558642	1578	
2015	0.9388783519918268	0.9389446667169925	0.9389446667169925	0.9389379049192508	1708	
2016	0.9354069578020197	0.9344478430545301	0.9344478430545301	0.9344242067122657	1973	
2008	0.9945058226585388	0.9945504087193461	0.9945504087193461	0.9945504083849613	0	
2009	0.9943033854166666	0.9915027919397912	0.9915027919397912	0.991501539673541	1042	
2010	0.970933586359024	0.9710029263101889	0.9710029263101889	0.9709942533748043	1061	
2011	0.9535611205630832	0.9535941266710497	0.9535941266710497	0.9535930232471923	1180	
2012	0.9378487626711528	0.9379545154039403	0.9379545154039403	0.9378840390557104	1349	
2013	0.9422911746161324	0.9421315471823152	0.9421315471823152	0.9421175937750321	1456	
2014	0.941302963980922	0.9413076738741728	0.9413076738741728	0.9412955689429932	1578	
2015	0.9378721966887965	0.9379180191741526	0.9379180191741526	0.9379173891462238	1708	
2016	0.934584589380967	0.9336040502056745	0.9336040502056745	0.9336031837225398	1973	
