2008	0.9952935576438904	0.9952935348030716	0.9952935348030716	0.9952918661790777	
2009	0.97374427318573	0.9907744598203447	0.9907744598203447	0.9907743940247695	
2010	0.9835168421268463	0.9835062516626762	0.9835062516626762	0.9835057368765234	
2011	0.9664575815200805	0.9664146394915626	0.9664146394915626	0.966414288547697	
2012	0.9665157273411751	0.9664154436070342	0.9664154436070342	0.9664033484476279	
2013	0.9610886140303179	0.961539371849187	0.961539371849187	0.9615250207645091	
2014	0.9636399107319968	0.9634463308079412	0.9634463308079412	0.9634395279443928	
2015	0.9606693422093111	0.9614403261115725	0.9614403261115725	0.9614268721812443	
2016	0.9607903863254347	0.9605922371057906	0.9605922371057906	0.9605787487976367	
2008	0.9945504069328308	0.9945504087193461	0.9945504087193461	0.994547260675984	
2009	0.97459876537323	0.9924739014323865	0.9924739014323865	0.9924731916139768	
2010	0.9810773134231567	0.9809789837722799	0.9809789837722799	0.9809785230459409	
2011	0.9659822702407836	0.9664694280078896	0.9664694280078896	0.9664693953967876	
2012	0.9676652774214745	0.9681343382255718	0.9681343382255718	0.9681338028415255	
2013	0.9641095020554282	0.9638351754988047	0.9638351754988047	0.9638321411133706	
2014	0.9662953870637077	0.9660823240981401	0.9660823240981401	0.9660701639413574	
2015	0.9646418936112348	0.9643692911602627	0.9643692911602627	0.9643682560218378	
2016	0.9620753369833294	0.9619106634321274	0.9619106634321274	0.9619099980957769	
2008	0.9930641651153564	0.993064156551895	0.993064156551895	0.9930641561263145	
2009	0.9962158203125	0.9924739014323865	0.9924739014323865	0.992473814486827	
2010	0.9841234982013702	0.9839052939611599	0.9839052939611599	0.983904717302267	
2011	0.9683789253234864	0.9681130834976989	0.9681130834976989	0.9681117954702296	
2012	0.9674629345536232	0.9677046145709375	0.9677046145709375	0.9677009780067831	
2013	0.96454411203211	0.9650185794419067	0.9650185794419067	0.9650185708001476	
2014	0.964484976870673	0.9640546369518332	0.9640546369518332	0.9640540931622539	
2015	0.9636529824312996	0.9634030346493546	0.9634030346493546	0.9634012923488235	
2016	0.9617125454701876	0.961857926379074	0.961857926379074	0.9618485510508996	
2008	0.9952935576438904	0.9952935348030716	0.9952935348030716	0.9952923516349355	
2009	0.97472083568573	0.9927166788055353	0.9927166788055353	0.9927137202587469	
2010	0.9846857488155365	0.9845703644586327	0.9845703644586327	0.9845696819467076	
2011	0.9651204109191894	0.9650449265833881	0.9650449265833881	0.9650449198680273	
2012	0.9644428491592407	0.9646965489884967	0.9646965489884967	0.964696530318056	
2013	0.9647378108718179	0.9647108944167002	0.9647108944167002	0.9646992308165199	
2014	0.9616851806640625	0.9614370771811462	0.9614370771811462	0.9614304519615582	
2015	0.9597094234298257	0.9599909413452102	0.9599909413452102	0.9599754041401548	
2016	0.9645245984980935	0.9645343318215378	0.9645343318215378	0.9645298140659966	
2008	0.993311882019043	0.9933118652464702	0.9933118652464702	0.9933096172433737	
2009	0.996337890625	0.9927166788055353	0.9927166788055353	0.9927147512344303	
2010	0.984811544418335	0.9849694067571163	0.9849694067571163	0.9849588681787944	
2011	0.9688783884048462	0.9689349112426036	0.9689349112426036	0.9689343583499004	
2012	0.966948613524437	0.9667790559301864	0.9667790559301864	0.9667770168836668	
2013	0.9664169333197854	0.9666043407256633	0.9666043407256633	0.966603333782167	
2014	0.961394944361278	0.9615292447787056	0.9615292447787056	0.9615251741491028	
2015	0.9611828537548289	0.9608062202762889	0.9608062202762889	0.9608017034715745	
2016	0.9637904292658755	0.9637564602889991	0.9637564602889991	0.9637499430697484	
