2008	0.9925816655158997	0.9925687391627446	0.9925687391627446	0.9925687350589298	0	
2009	0.9938151041666666	0.9907744598203447	0.9907744598203447	0.9907743679237855	36333	
2010	0.9798262417316437	0.9796488427773344	0.9796488427773344	0.979648799209019	37068	
2011	0.9677957428826226	0.967784352399737	0.967784352399737	0.9677837640398137	67656	
2012	0.9647775729497273	0.9646634933227555	0.9646634933227555	0.9646616074032375	164261	
2013	0.9613222025689625	0.9611843506662564	0.9611843506662564	0.9611840730193336	272257	
2014	0.9604463268209387	0.9605891352835997	0.9605891352835997	0.9605870668557177	377842	
2015	0.9632231322201815	0.9630859817317129	0.9630859817317129	0.9630834176930952	400004	
2016	0.9640927675523256	0.9635191435502584	0.9635191435502584	0.9635120305414125	400003	
2008	0.9930337369441986	0.993064156551895	0.993064156551895	0.9930637475448577	0	
2009	0.9804616769154867	0.9922311240592376	0.9922311240592376	0.9922309221182479	36333	
2010	0.9791053682565689	0.9795158286778398	0.9795158286778398	0.9795153053280603	37068	
2011	0.9610421723789639	0.9609905763751918	0.9609905763751918	0.9609841635158092	67656	
2012	0.964407471815745	0.9643659923310856	0.9643659923310856	0.9643645866693624	164261	
2013	0.9600626059940883	0.9599299424865684	0.9599299424865684	0.9599149908641932	272257	
2014	0.9615972858888132	0.9614923777396819	0.9614923777396819	0.9614819171485699	377842	
2015	0.9630307790004846	0.9628897108779346	0.9628897108779346	0.962881700764473	400004	
2016	0.9626350622428091	0.9623852969096087	0.9623852969096087	0.9623795555488495	400003	
