2008	0.9900895655155182	0.9900916522169928	0.9900916522169928	0.9900911408859605	0	
2009	0.99560546875	0.9934450109249818	0.9934450109249818	0.9934431172304936	36333	
2010	0.9826960414648056	0.9828411811652035	0.9828411811652035	0.9828407655449398	37068	
2011	0.9634136425124274	0.9634012710935788	0.9634012710935788	0.9633975512483806	67656	
2012	0.9626303752263387	0.9625809863810657	0.9625809863810657	0.9625785519804023	164261	
2013	0.9350687322162446	0.9349601192871174	0.9349601192871174	0.9348901556756843	245578	
2014	0.9386626283327738	0.9386163800254382	0.9386163800254382	0.9385451428764329	275566	
2015	0.9353661428798329	0.9356231599607459	0.9356231599607459	0.9355647032261585	275803	
2016	0.9287294980726744	0.9297674295960342	0.9297674295960342	0.9296405430249272	276067	
2008	0.993012011051178	0.993064156551895	0.993064156551895	0.9930625726049809	0	
2009	0.9925130208333334	0.9888322408351542	0.9888322408351542	0.9888255221172968	36333	
2010	0.9801947623491287	0.9801808991753126	0.9801808991753126	0.98018079783567	37068	
2011	0.9547442396481832	0.9547994740302432	0.9547994740302432	0.9547626143108155	67656	
2012	0.9645147681236267	0.9644651593283089	0.9644651593283089	0.9644646458192072	164261	
2013	0.939393509001959	0.9393623819554566	0.9393623819554566	0.9392889919278472	245578	
2014	0.9438734540232906	0.9438699330863242	0.9438699330863242	0.9438325256889908	275566	
2015	0.9398762096058239	0.9397297501321054	0.9397297501321054	0.9396890324586551	275803	
2016	0.9312836951331088	0.930940829026474	0.930940829026474	0.9308480647943538	276067	
2008	0.9898236989974976	0.9898439435224177	0.9898439435224177	0.9898438812048816	0	
2009	0.9951171875	0.9927166788055353	0.9927166788055353	0.9927097482765814	36333	
2010	0.9798814952373505	0.9793828145783453	0.9793828145783453	0.9793781557174079	37068	
2011	0.9630005227194892	0.9629629629629629	0.9629629629629629	0.9629429651980638	67656	
2012	0.9551169395446777	0.9551765172550575	0.9551765172550575	0.9551734067663257	164261	
2013	0.9334089983077276	0.933492698397671	0.933492698397671	0.9334272265764282	245578	
2014	0.9314007737018444	0.9314457409353167	0.9314457409353167	0.9313157546110357	275566	
2015	0.9246979373874087	0.9247376764550465	0.9247376764550465	0.9245181482304332	275803	
2016	0.9323630536857405	0.9320483071405969	0.9320483071405969	0.9319471695361716	276067	
2008	0.9930699467658997	0.993064156551895	0.993064156551895	0.9930640846280343	0	
2009	0.9934895833333334	0.9902889050740471	0.9902889050740471	0.9902825904787789	36333	
2010	0.9801325649023056	0.9800478850758181	0.9800478850758181	0.9800477142185824	37068	
2011	0.9619487987624274	0.9619219811527504	0.9619219811527504	0.961919897886774	67656	
2012	0.9642399311065674	0.9643329366653445	0.9643329366653445	0.9643285100389622	164261	
2013	0.9439339978354317	0.9438593169392441	0.9438593169392441	0.9438092650008447	245578	
2014	0.9301415085792542	0.9300079264133901	0.9300079264133901	0.9299177464080781	275566	
2015	0.9195939410816539	0.9199667849324376	0.9199667849324376	0.9197138058804816	275803	
2016	0.9212939174551713	0.9210526315789473	0.9210526315789473	0.9207964093026437	276067	
2008	0.9928402900695801	0.9928164478573198	0.9928164478573198	0.9928157425402876	0	
2009	0.9939778645833334	0.9910172371934935	0.9910172371934935	0.9910160171710951	36333	
2010	0.9831866323947906	0.9835062516626762	0.9835062516626762	0.9835030947358452	37068	
2011	0.964488254653083	0.9644970414201184	0.9644970414201184	0.9644968534258944	67656	
2012	0.9640795588493347	0.9641015470051567	0.9641015470051567	0.9641014326234814	164261	
2013	0.9343535389219012	0.9342737450001184	0.9342737450001184	0.9341416826839816	245578	
2014	0.942410272580606	0.9423399509668381	0.9423399509668381	0.9423286022615854	275566	
2015	0.9253266471804995	0.9255831509020911	0.9255831509020911	0.9254061985315031	275803	
2016	0.9237924327975825	0.92325440354393	0.92325440354393	0.9230619976710404	276067	
