1	0.97764	0	0.07828	
2	0.97541	4681	0.12724	
3	0.98008	9798	0.14159	
4	0.98511	10514	0.15616	
5	0.98391	12266	0.19098	
6	0.97845	13422	0.15775	
7	0.98636	14026	0.18302	
8	0.98012	14009	0.18276	
9	0.98292	14182	0.21617	
10	0.98377	14320	0.21163	
11	0.98290	14562	0.21911	
12	0.98658	14693	0.23894	
13	0.98296	14770	0.27166	
14	0.98163	14970	0.28450	
15	0.98203	15078	0.31600	
16	0.98010	14988	0.37020	
17	0.98192	15040	0.48236	
18	0.97826	15130	0.50960	
19	0.97481	15120	0.53686	
20	0.97900	15010	0.53650	
