1	0.99584	0	0.18901	
2	0.99584	13002	0.20913	
3	0.98350	14762	0.30792	
4	0.98082	20000	0.30628	
5	0.97344	20000	0.39369	
6	0.95414	20000	0.46841	
7	0.96294	20000	0.44190	
8	0.96627	20000	0.62395	
9	0.96384	20000	0.57547	
10	0.93555	20000	0.62895	
11	0.93910	20000	0.83266	
12	0.92954	20000	0.79803	
13	0.93742	20000	0.56966	
14	0.93490	20000	1.12046	
15	0.93704	20000	1.20546	
16	0.93104	20000	0.59491	
17	0.92253	20000	1.26837	
18	0.93654	20000	1.34883	
19	0.91828	20000	1.44593	
20	0.94757	20000	1.47147	
