1	0.99809	0	0.25734	
2	0.93259	11893	0.30729	
3	0.93964	14151	0.37648	
4	0.93073	15113	0.45420	
5	0.89351	14836	0.57149	
6	0.91110	15967	0.57668	
7	0.93175	16779	0.52154	
8	0.93080	16980	0.50407	
9	0.94498	17161	0.51086	
10	0.93974	17630	0.64897	
11	0.93919	18181	0.73341	
12	0.93700	18655	0.95124	
13	0.93303	19019	1.02662	
14	0.92861	19139	1.13292	
15	0.93743	19239	1.19215	
16	0.92826	19523	1.26115	
17	0.91901	19591	1.32914	
18	0.92398	19812	1.38659	
19	0.89365	20012	1.44552	
20	0.90458	20058	1.50357	
1	0.99104	0	0.09655	
2	0.99422	6329	0.11783	
3	0.96802	9450	0.14568	
4	0.91801	13743	0.14827	
5	0.90007	15506	0.15895	
6	0.93234	16843	0.18006	
7	0.93726	16980	0.20585	
8	0.91512	17439	0.26413	
9	0.90187	17874	0.30103	
10	0.92834	18453	0.31789	
11	0.88218	18848	0.38447	
12	0.90472	19072	0.41240	
13	0.93328	19220	0.43523	
14	0.91335	19262	0.46604	
15	0.91048	19350	0.49625	
16	0.91485	19582	0.51965	
17	0.92150	19681	0.54040	
18	0.90882	19866	0.54482	
19	0.92546	20046	0.59065	
20	0.92412	20080	0.65794	
