1	0.99766	0	0.06575	
2	0.99506	19227	0.08190	
3	0.98888	20008	0.08593	
4	0.97639	20012	0.09882	
5	0.97555	20018	0.11470	
6	0.97775	20028	0.12935	
7	0.97549	20034	0.14198	
8	0.97859	20034	0.15283	
9	0.98065	20046	0.19041	
10	0.97953	20048	0.21424	
11	0.97076	20056	0.22812	
12	0.97616	20054	0.24008	
13	0.97603	20062	0.25855	
14	0.97047	20064	0.28129	
15	0.97358	20072	0.29897	
16	0.96860	20068	0.37776	
17	0.97133	20088	0.43147	
18	0.96789	20090	0.50196	
19	0.96492	20098	0.53846	
20	0.96777	20100	0.56319	
