1	0.04557	0.04418	0.04115	0.06382	0	0.00906	
2	0.19201	0.18406	0.19278	0.09618	500	0.00335	
3	0.17250	0.17527	0.17601	0.08731	500	0.00545	
4	0.17843	0.17536	0.17716	0.08977	500	0.00129	
5	0.26763	0.27263	0.27079	0.19561	500	0.00235	
6	0.26654	0.27570	0.27531	0.22125	500	0.00182	
7	0.28219	0.28174	0.27695	0.23028	500	0.00184	
8	0.29857	0.29868	0.29953	0.25052	500	0.00399	
9	0.29632	0.29454	0.30373	0.25272	500	0.00229	
10	0.32018	0.32198	0.32734	0.28047	500	0.00161	
11	0.32000	0.31957	0.31844	0.28070	500	0.00222	
12	0.29868	0.30132	0.30650	0.25737	500	0.00242	
13	0.32725	0.31767	0.33097	0.28493	500	0.00249	
14	0.31197	0.31494	0.31379	0.25934	500	0.00166	
15	0.29691	0.29735	0.29466	0.25205	500	0.00248	
16	0.30940	0.31083	0.31118	0.26590	500	0.00560	
17	0.30646	0.30770	0.30919	0.26612	500	0.00186	
18	0.30005	0.30316	0.29788	0.26330	500	0.00199	
19	0.33575	0.33829	0.33493	0.29761	500	0.00599	
20	0.34289	0.34579	0.34201	0.30359	500	0.00181	
