1	0.97823	0.97926	0.98367	0.98170	0	1.68051	
2	0.96773	0.96938	0.96760	0.96506	100	1.73112	
3	0.96760	0.96852	0.97066	0.97306	100	2.08182	
4	0.94000	0.94073	0.93818	0.94298	100	2.34017	
5	0.77578	0.77276	0.77343	0.74361	100	2.65137	
6	0.71565	0.71601	0.70550	0.67433	100	2.99422	
7	0.55542	0.54864	0.55222	0.46807	100	3.60838	
1	0.05043	0.05156	0.05195	0.01898	0	0.03132	
1	0.86630	0.86085	0.85675	0.85716	0	0.00869	
2	0.83118	0.82933	0.83052	0.83270	100	0.00749	
3	0.75432	0.75687	0.75225	0.74743	100	0.00771	
4	0.78912	0.78965	0.78442	0.76160	100	0.00788	
5	0.74581	0.74604	0.76230	0.73497	100	0.00847	
6	0.68900	0.69007	0.69352	0.68586	100	0.00855	
7	0.68391	0.67768	0.67345	0.66369	100	0.00949	
8	0.66525	0.66686	0.66725	0.64894	100	0.01090	
9	0.62616	0.62134	0.61630	0.60319	100	0.01018	
10	0.61753	0.61147	0.60858	0.58934	100	0.01061	
1	0.20056	0.19735	0.21141	0.07758	0	0.01267	
2	0.20514	0.20816	0.20690	0.08905	100	0.00134	
3	0.25903	0.25148	0.24830	0.11997	100	0.00238	
4	0.23712	0.24133	0.23596	0.11698	100	0.00147	
5	0.28058	0.29513	0.27779	0.19049	100	0.00425	
1	0.22509	0.22755	0.17097	0.11557	0	0.00708	
2	0.23666	0.21920	0.23070	0.12223	100	0.02353	
3	0.20577	0.21218	0.21937	0.09813	100	0.00253	
4	0.25081	0.24686	0.24417	0.13496	100	0.01331	
5	0.21459	0.21875	0.21915	0.12534	100	0.00520	
6	0.22493	0.23487	0.22109	0.16135	100	0.00558	
7	0.21846	0.23084	0.22688	0.17406	100	0.00618	
8	0.24596	0.26555	0.25154	0.21692	100	0.00151	
