1	0.20224	0.20703	0.20544	0.06394	0	0.00779	
2	0.21108	0.20451	0.21836	0.09806	508	0.00259	
3	0.25010	0.28297	0.28859	0.15393	512	0.00295	
4	0.20726	0.22848	0.22118	0.13023	516	0.00516	
5	0.26303	0.25900	0.26515	0.17079	516	0.00409	
6	0.27835	0.26403	0.26592	0.20212	526	0.00339	
7	0.27562	0.28373	0.28883	0.22992	532	0.00377	
8	0.27736	0.28429	0.27835	0.23076	540	0.00916	
9	0.30423	0.31308	0.31697	0.26296	542	0.00727	
10	0.28845	0.29411	0.30077	0.23898	538	0.00464	
11	0.28843	0.27758	0.28439	0.23194	542	0.00596	
12	0.31076	0.30456	0.31177	0.26993	552	0.00608	
13	0.27606	0.27327	0.26758	0.23804	558	0.00494	
14	0.29948	0.29411	0.29585	0.24395	564	0.00503	
15	0.29824	0.30381	0.30335	0.26016	564	0.00698	
16	0.28684	0.28575	0.28443	0.24407	572	0.00467	
17	0.28732	0.28375	0.28572	0.24152	584	0.00453	
18	0.29772	0.29777	0.29613	0.26166	590	0.00376	
19	0.33329	0.33418	0.33762	0.29282	594	0.00555	
20	0.30708	0.31181	0.30729	0.26870	596	0.00735	
