1	0.96359	0.96409	0.95761	0.95509	0	1.04639	
2	0.96847	0.97025	0.96403	0.96386	108	1.27356	
3	0.94577	0.94606	0.94555	0.94151	106	1.48911	
4	0.94706	0.94603	0.94706	0.94721	114	1.79197	
5	0.95178	0.94657	0.94691	0.94657	124	1.99747	
6	0.94754	0.94959	0.94823	0.94801	124	2.24552	
7	0.94753	0.94292	0.94775	0.94251	132	2.49844	
8	0.93636	0.93627	0.93485	0.92845	142	2.88576	
9	0.92758	0.92774	0.92755	0.92302	148	3.13813	
10	0.92381	0.93115	0.92484	0.92546	158	3.38544	
11	0.88846	0.89279	0.89204	0.87935	168	3.62148	
12	0.91723	0.91285	0.92112	0.91376	174	3.98563	
13	0.91993	0.92271	0.91719	0.92305	180	4.02877	
14	0.91277	0.91503	0.91262	0.90792	190	3.11006	
15	0.92384	0.92214	0.92301	0.91904	198	3.55607	
16	0.91134	0.90990	0.91214	0.90282	202	3.82806	
17	0.91093	0.91015	0.90677	0.89979	210	4.08718	
18	0.91566	0.91301	0.91418	0.90808	218	4.16140	
19	0.90853	0.90721	0.90940	0.90207	230	4.41645	
20	0.90442	0.90548	0.90570	0.89145	238	3.73773	
