1	0.19008	0.19559	0.18182	0.06389	0	0.00384	
2	0.22730	0.17810	0.20730	0.07699	3284	0.00223	
3	0.18107	0.19700	0.18492	0.08969	10010	0.00243	
4	0.24329	0.24882	0.24896	0.16532	10012	0.00355	
5	0.25152	0.24332	0.23973	0.16708	10020	0.00401	
6	0.22912	0.23696	0.24092	0.17378	10024	0.00498	
7	0.27817	0.28499	0.27331	0.22844	10026	0.00298	
8	0.31655	0.32137	0.30094	0.25760	10036	0.00376	
9	0.30081	0.30506	0.30710	0.25501	10042	0.00466	
10	0.31073	0.30947	0.30686	0.26683	10042	0.00343	
11	0.32425	0.33399	0.33464	0.29459	10046	0.00576	
12	0.33467	0.33157	0.34454	0.30727	10050	0.00419	
13	0.31216	0.31544	0.31352	0.27937	10070	0.00438	
14	0.31502	0.31115	0.31740	0.27145	10068	0.00360	
15	0.34158	0.34626	0.35230	0.31664	10076	0.00334	
16	0.34515	0.35587	0.35019	0.31012	10070	0.00806	
17	0.33942	0.34521	0.33962	0.30798	10078	0.00393	
18	0.33395	0.33693	0.33694	0.28773	10076	0.00370	
19	0.34985	0.34987	0.35213	0.29614	10096	0.00452	
20	0.34784	0.34244	0.34932	0.30686	10100	0.00443	
