1	0.37421	0.40063	0.39218	0.28390	0	0.01011	
2	0.65270	0.67463	0.66351	0.65646	104	0.01071	
3	0.63066	0.63393	0.63154	0.60515	108	0.00589	
4	0.59761	0.59932	0.59380	0.57010	116	0.00891	
5	0.60477	0.61147	0.59948	0.58120	122	0.01140	
6	0.66137	0.66181	0.66496	0.64044	126	0.02055	
7	0.73231	0.72358	0.72032	0.70985	136	0.01268	
8	0.72591	0.72058	0.72406	0.70173	140	0.01538	
9	0.70001	0.68868	0.68767	0.66065	152	0.01531	
10	0.67558	0.67229	0.68518	0.64282	160	0.01518	
11	0.68759	0.68959	0.69267	0.66461	164	0.01764	
12	0.66840	0.67155	0.67040	0.64729	172	0.02080	
13	0.65212	0.64955	0.64469	0.62848	182	0.02149	
14	0.67071	0.67480	0.67456	0.65230	190	0.02086	
15	0.68289	0.67271	0.67926	0.65236	200	0.01936	
16	0.68053	0.68114	0.68751	0.65468	206	0.02194	
17	0.67015	0.67067	0.67112	0.64472	214	0.02655	
18	0.66947	0.66370	0.67174	0.64396	224	0.02891	
19	0.64309	0.63779	0.63519	0.61978	230	0.01560	
20	0.63504	0.63227	0.64227	0.60983	238	0.01293	
