1	0.20514	0.20999	0.21581	0.07473	0	0.01409	
2	0.17890	0.18446	0.18825	0.06702	250	0.00248	
3	0.20744	0.20945	0.19581	0.10619	250	0.00550	
4	0.22743	0.22695	0.23782	0.13277	250	0.00310	
5	0.27369	0.27369	0.27573	0.21669	250	0.00409	
6	0.34430	0.35381	0.34573	0.32149	250	0.00564	
7	0.34401	0.34460	0.33590	0.30530	250	0.00732	
8	0.36416	0.35295	0.35370	0.31957	250	0.00331	
9	0.37715	0.37004	0.36837	0.33362	250	0.00438	
10	0.38967	0.37841	0.37823	0.33549	250	0.00373	
11	0.37473	0.36600	0.36088	0.32673	250	0.00774	
12	0.36514	0.36755	0.36401	0.32206	250	0.00772	
13	0.34952	0.34644	0.35284	0.30795	250	0.00490	
14	0.30565	0.30648	0.30908	0.26478	250	0.00478	
15	0.32088	0.31868	0.31494	0.27127	250	0.00484	
16	0.33134	0.33040	0.32857	0.28501	250	0.00353	
