1	0.19906	0.19502	0.18964	0.06475	0	0.00437	
1	0.21062	0.20719	0.18322	0.06851	0	0.00268	
1	0.21826	0.19316	0.20335	0.06420	0	0.00638	
1	0.16956	0.16873	0.14144	0.06239	0	0.00388	
1	0.16795	0.19280	0.19452	0.06444	0	0.00469	
1	0.20600	0.20428	0.18887	0.08336	0	0.00591	
1	0.19661	0.19095	0.19378	0.07433	0	0.00401	
1	0.18817	0.19153	0.20296	0.06505	0	0.00442	
1	0.19222	0.20873	0.18750	0.06689	0	0.00322	
1	0.21760	0.19520	0.18720	0.07501	0	0.00270	
1	0.14669	0.13636	0.11983	0.04403	0	0.00264	
1	0.18938	0.19284	0.20785	0.09280	0	0.00313	
1	0.18174	0.19071	0.16463	0.07143	0	0.00365	
1	0.19774	0.18728	0.18206	0.06589	0	0.00380	
1	0.20136	0.18326	0.21041	0.08255	0	0.00549	
1	0.20424	0.21485	0.20424	0.06890	0	0.00319	
1	0.19489	0.23428	0.21147	0.08802	0	0.00475	
2	0.20517	0.20634	0.19738	0.07602	10000	0.00394	
3	0.26168	0.25709	0.25304	0.13683	10000	0.00433	
4	0.28927	0.26799	0.26131	0.15532	10000	0.00240	
5	0.27880	0.26634	0.26532	0.17890	10000	0.00318	
6	0.25472	0.25149	0.26348	0.19128	10000	0.00569	
7	0.25723	0.24935	0.24560	0.20256	10000	0.00513	
8	0.26136	0.25522	0.26726	0.20885	10000	0.00387	
9	0.31466	0.31860	0.31380	0.25808	10000	0.00336	
10	0.33619	0.33225	0.34252	0.28605	10000	0.00339	
11	0.30932	0.31630	0.31360	0.26464	10000	0.00369	
12	0.32662	0.32399	0.32722	0.28467	10000	0.00474	
13	0.33774	0.33844	0.33886	0.28830	10000	0.00345	
14	0.35369	0.34703	0.34860	0.30509	10000	0.00359	
15	0.36223	0.35378	0.35444	0.30668	10000	0.00397	
16	0.34111	0.34284	0.33719	0.29623	10000	0.00399	
17	0.34044	0.34532	0.34569	0.29925	10000	0.00328	
18	0.36912	0.36272	0.35852	0.31788	10000	0.00329	
19	0.36023	0.36273	0.37024	0.32358	10000	0.00601	
20	0.38569	0.38116	0.38553	0.34655	10000	0.00466	
