1	0.19952	0.22491	0.20435	0.11099	303331	0.00469	
2	0.22801	0.23472	0.22796	0.16544	303331	0.00418	
3	0.21295	0.20343	0.22100	0.14560	303331	0.00474	
4	0.23533	0.24492	0.22272	0.18329	303331	0.00495	
5	0.27211	0.26456	0.26000	0.23443	303331	0.00627	
6	0.26918	0.26160	0.27054	0.23794	303331	0.00718	
7	0.25872	0.26797	0.26635	0.21204	303331	0.00924	
8	0.30614	0.30833	0.31122	0.26844	303331	0.01117	
9	0.31904	0.31171	0.31590	0.28024	303331	0.01204	
10	0.33772	0.33862	0.34267	0.31446	303331	0.01559	
11	0.38025	0.37675	0.37286	0.33504	303331	0.01624	
12	0.35196	0.35502	0.35261	0.32605	303331	0.01761	
13	0.38420	0.38856	0.38643	0.34051	303331	0.01932	
14	0.36527	0.37241	0.36754	0.33054	303331	0.02144	
15	0.36806	0.37418	0.37365	0.33370	303331	0.02169	
16	0.36401	0.36727	0.36579	0.30293	303331	0.02545	
17	0.38983	0.39863	0.39057	0.34286	303331	0.02625	
18	0.37801	0.37544	0.38280	0.31574	303331	0.02805	
19	0.38212	0.38281	0.38416	0.33115	303331	0.02949	
20	0.39518	0.38781	0.38932	0.33463	303331	0.03084	
1	0.98339	0.97475	0.98140	0.98641	303331	1.63442	
2	0.97804	0.97979	0.98084	0.97646	303331	1.77239	
3	0.96237	0.96167	0.96006	0.96406	303331	2.15150	
4	0.96021	0.95875	0.95540	0.95644	303331	3.04162	
5	0.94891	0.94015	0.94330	0.94214	303331	3.29989	
6	0.94411	0.94760	0.94736	0.94830	303331	3.74719	
7	0.94826	0.94344	0.94172	0.93743	303331	4.21064	
8	0.94389	0.94347	0.94003	0.93677	303331	4.62782	
9	0.93637	0.94249	0.93934	0.94269	303331	5.48852	
10	0.94438	0.94154	0.94200	0.94296	303331	6.12514	
11	0.94665	0.94732	0.94884	0.94408	303331	6.53391	
12	0.94692	0.94620	0.94175	0.94101	303331	6.40793	
13	0.94868	0.95018	0.95104	0.94890	303331	6.73279	
14	0.94720	0.94704	0.94741	0.94550	303331	7.14365	
15	0.95484	0.95204	0.95674	0.95339	303331	6.47740	
16	0.95600	0.95219	0.95144	0.95179	303331	6.58534	
17	0.95398	0.95219	0.94973	0.95049	303331	8.35785	
18	0.94887	0.94981	0.95214	0.94831	303331	8.66013	
19	0.95285	0.95314	0.95541	0.95145	303331	8.40995	
20	0.95182	0.94847	0.94985	0.94819	303331	6.32023	
1	0.17554	0.19329	0.22880	0.06143	0	0.00489	
2	0.18094	0.18683	0.18906	0.07283	4684	0.00400	
1	0.21548	0.25628	0.22908	0.12625	0	0.00367	
2	0.20936	0.21244	0.21779	0.11353	8468	0.00255	
3	0.21683	0.21216	0.21238	0.10516	13959	0.00585	
