1	0.9894736842105263	0.9929824561403509	0.9947368421052631	0.9913270114337752	
2	0.9894470449442478	0.9910206644594132	0.9908398980096662	0.9940304222005856	
3	0.9667100481026525	0.9724438545660057	0.9704327989923908	0.9673096780197055	
4	0.9665836369662256	0.9688439758718526	0.968697577642983	0.9704126009033845	
5	0.9699027635436345	0.9751276345446728	0.9711431894419931	0.9702614425708209	
6	0.9644796003074574	0.9654130283268622	0.9674684417436178	0.9644210666718616	
7	0.9636897839148626	0.9632070944243217	0.9635345433027901	0.9620018904066568	
8	0.968573843761241	0.9666990597140735	0.9704042459812374	0.9651188191359024	
9	0.9662581600068307	0.9672619783205568	0.970274760723448	0.966693079958726	
10	0.9610243649904738	0.9579635961865309	0.9601581716537126	0.9572167310943547	
11	0.9608552114948448	0.9609356642302511	0.9600417069052747	0.9601297340709504	
12	0.9630917629154286	0.9637526876300554	0.9596242612497039	0.9605774426721362	
13	0.9624898894498674	0.9584310548660107	0.9628725252871008	0.9590395448019204	
14	0.9587348785704473	0.959548987242022	0.9590465991836714	0.9575953833001011	
15	0.9589919474280669	0.9607787864580727	0.9588563840880849	0.9615305237561963	
16	0.954422934652177	0.9548527346320774	0.9529158106647152	0.9529508404121556	
17	0.9512379474711196	0.9527231805463449	0.9499922491660996	0.948391661119279	
18	0.956978176813	0.956191272694695	0.9557059827956963	0.9547532972878027	
19	0.95842660534163	0.9560299365972761	0.9588307458653945	0.9569729341617043	
20	0.952203266541369	0.9526330376224124	0.9531827966154539	0.9497450494595725	
