2017-01	0.9695695638656616	0.9695695695695695	0.9695695695695695	0.9695615653062462	
2017-02	0.9822684228420258	0.9822743386964822	0.9822743386964822	0.9822718630679875	
2017-03	0.9829937418301901	0.9831046833817666	0.9831046833817666	0.9831032769370193	
2017-04	0.986251562833786	0.986137623852377	0.986137623852377	0.986136706263445	
2017-05	0.9882691740989685	0.9882701901038156	0.9882701901038156	0.9882692185252339	
2017-06	0.9896129767100016	0.9896979062509469	0.9896979062509469	0.989697837913399	
2017-07	0.9896119236946106	0.989545874858728	0.989545874858728	0.9895458524496026	
2017-08	0.9898156002163887	0.9900236342150713	0.9900236342150713	0.9900235430779512	
2017-09	0.9904628925853305	0.9906403239261806	0.9906403239261806	0.9906403113364313	
2017-10	0.9917524874210357	0.9914553222434325	0.9914553222434325	0.991455184305755	
2017-11	0.9926388760407766	0.9919956504666687	0.9919956504666687	0.9919956223948022	
2017-12	0.9935140380492578	0.9935738474255393	0.9935738474255393	0.9935735972368708	
2018-01	0.9896706214972905	0.9896918643316338	0.9896918643316338	0.9896918636421437	
2018-02	0.9874367157618205	0.9874844132452778	0.9874844132452778	0.9874844130050309	
2018-03	0.9874105267226696	0.9873629703079381	0.9873629703079381	0.98736289470882	
2018-04	0.9859543778002262	0.9859545293516995	0.9859545293516995	0.9859545287417566	
2018-05	0.9849082687321831	0.984905435236561	0.984905435236561	0.984905349267299	
2018-06	0.9848219189378951	0.9849250998510536	0.9849250998510536	0.9849250693230125	
2018-07	0.9843013286590576	0.9842152872003618	0.9842152872003618	0.9842142525497302	
2018-08	0.9842263907194138	0.9841780125637528	0.9841780125637528	0.9841779536969052	
2018-09	0.9829378269967579	0.9827881684106451	0.9827881684106451	0.9827881193070438	
2018-10	0.982146376913244	0.9821478017413777	0.9821478017413777	0.9821477900973372	
2018-11	0.9821164458990097	0.9822158100734223	0.9822158100734223	0.9822143605237104	
2018-12	0.9840128054985633	0.9833746633602645	0.9833746633602645	0.9833746601421136	
