2017-01	0.9691691398620605	0.9691691691691692	0.9691691691691692	0.9691683968351945	
2017-02	0.9756858050823212	0.9757294791382601	0.9757294791382601	0.9757292192274041	
2017-03	0.9784041245778402	0.9789146448604447	0.9789146448604447	0.9789141031499407	
2017-04	0.9806691706180573	0.9807290246341241	0.9807290246341241	0.9807286104541917	
2017-05	0.983714497089386	0.9837198328165027	0.9837198328165027	0.9837198172611905	
2017-06	0.9821418722470602	0.982153137593552	0.982153137593552	0.9821531208149644	
2017-07	0.983412606375558	0.9830730504469332	0.9830730504469332	0.9830730504357654	
2017-08	0.9830047339200974	0.9831833469684574	0.9831833469684574	0.983183209088893	
2017-09	0.9835198521614075	0.9833560542861213	0.9833560542861213	0.9833555407145691	
2017-10	0.985126119852066	0.9854922279792746	0.9854922279792746	0.985492112776423	
2017-11	0.9840930551290512	0.9859697344972362	0.9859697344972362	0.9859696595852312	
2017-12	0.9843742480644813	0.984387915633416	0.984387915633416	0.9843879154974392	
2018-01	0.978094220161438	0.978115224512919	0.978115224512919	0.9781151865097564	
2018-02	0.9782130440076192	0.9782593635985776	0.9782593635985776	0.9782593634565697	
2018-03	0.9740095883607864	0.9743954167355258	0.9743954167355258	0.9743954147930263	
2018-04	0.9741483107209206	0.9741492487548711	0.9741492487548711	0.9741487607251337	
2018-05	0.970432484851164	0.9704074935863015	0.9704074935863015	0.9704032513522547	
2018-06	0.9694279564751519	0.9693473867959433	0.9693473867959433	0.9693427236246621	
2018-07	0.9696847169022811	0.9697421981004071	0.9697421981004071	0.969738849006091	
2018-08	0.9694735497236252	0.9693812829624738	0.9693812829624738	0.9693787874734852	
2018-09	0.9644585620789301	0.9644393177885804	0.9644393177885804	0.9644331212654693	
2018-10	0.9567337984388525	0.956803987324247	0.956803987324247	0.9567934330034726	
2018-11	0.9599816525975863	0.959917721338171	0.959917721338171	0.9599085470328612	
2018-12	0.9596794774899116	0.9613964216196038	0.9613964216196038	0.9613878199945658	
