1	0.99859	0.99718	0.99294	0.99844	0	1.39048	
2	0.97012	0.98217	0.97391	0.97551	6384	1.62473	
3	0.96568	0.96648	0.96557	0.96530	15000	1.96344	
4	0.90660	0.91239	0.91216	0.90380	15000	2.23065	
5	0.93123	0.92869	0.93234	0.93113	15000	2.57278	
6	0.96518	0.96462	0.96655	0.96795	15000	2.89026	
7	0.87267	0.87485	0.87459	0.87394	15000	3.21922	
8	0.91558	0.92042	0.91661	0.92120	15000	3.54079	
9	0.88447	0.88802	0.88825	0.88458	15000	3.89805	
10	0.89020	0.88627	0.88490	0.87911	15000	4.25927	
11	0.88159	0.87668	0.87352	0.85956	15000	4.52063	
12	0.88905	0.89157	0.88742	0.87872	15000	4.82528	
13	0.85521	0.86128	0.85710	0.84656	15000	5.13820	
14	0.87158	0.87007	0.86881	0.85766	15000	5.50605	
15	0.87201	0.86504	0.87208	0.86373	15000	5.82000	
16	0.87187	0.87336	0.87577	0.86426	15000	6.02409	
17	0.87286	0.87459	0.87547	0.86860	15000	6.37071	
18	0.87593	0.87657	0.88013	0.87032	15000	6.69258	
19	0.84068	0.83627	0.83738	0.82993	15000	7.00332	
20	0.83596	0.83222	0.84246	0.83248	15000	7.36291	
1	0.97233	0.97166	0.97233	0.96993	0	1.36058	
2	0.97636	0.97586	0.98073	0.98075	13343	1.62684	
3	0.97447	0.97663	0.97897	0.97847	15000	1.91292	
4	0.97446	0.97418	0.97485	0.97484	15000	2.22121	
5	0.92556	0.93141	0.93099	0.92038	15000	2.59028	
6	0.90216	0.90273	0.89780	0.88395	15000	2.90676	
7	0.89800	0.90186	0.90476	0.89171	15000	3.25250	
8	0.91702	0.91653	0.91641	0.90763	15000	3.53098	
9	0.90616	0.90411	0.90496	0.90526	15000	3.88896	
10	0.90099	0.89889	0.90217	0.89533	15000	4.16897	
11	0.89218	0.88605	0.88482	0.88288	15000	4.50914	
12	0.88394	0.88144	0.88314	0.88038	15000	4.82773	
13	0.84707	0.84628	0.84974	0.84036	15000	5.14526	
14	0.87002	0.86660	0.87219	0.85800	15000	5.47566	
15	0.85888	0.86394	0.85507	0.85046	15000	5.77494	
16	0.85921	0.85952	0.85515	0.85148	15000	6.02813	
17	0.86051	0.85523	0.86427	0.85064	15000	6.34483	
18	0.86463	0.86806	0.86291	0.85508	15000	6.63398	
19	0.84812	0.84790	0.85396	0.84146	15000	6.94503	
20	0.85635	0.85612	0.85940	0.84428	15000	7.32362	
1	1.00000	1.00000	1.00000	1.00000	0	1.36208	
2	0.99957	0.99957	0.99914	0.99959	10634	1.61607	
3	0.98675	0.98916	0.98602	0.98690	15000	1.96352	
4	0.96963	0.96994	0.97328	0.97375	15000	2.24845	
5	0.95486	0.95219	0.95594	0.95287	15000	2.58906	
6	0.92297	0.92146	0.92657	0.92384	15000	2.90296	
7	0.88567	0.88846	0.89682	0.88214	15000	3.24681	
8	0.89704	0.90207	0.89534	0.89385	15000	3.59158	
9	0.91747	0.91671	0.91398	0.91845	15000	3.90576	
10	0.87863	0.87743	0.87465	0.86821	15000	4.22184	
11	0.87773	0.88003	0.87780	0.87363	15000	4.47927	
12	0.88042	0.87835	0.88089	0.87265	15000	4.81536	
13	0.86447	0.86496	0.86620	0.85724	15000	5.20780	
14	0.86694	0.86289	0.86242	0.85159	15000	5.51195	
15	0.87343	0.87623	0.87418	0.86470	15000	5.84614	
16	0.87288	0.87701	0.87511	0.87630	15000	6.00446	
17	0.86284	0.86301	0.85980	0.85381	15000	6.38013	
18	0.84272	0.84704	0.84196	0.84087	15000	6.68127	
19	0.83189	0.83386	0.83554	0.82647	15000	6.98094	
20	0.85415	0.85799	0.85388	0.84318	15000	7.33395	
1	0.99645	0.99557	0.99468	0.99551	0	1.35825	
2	0.99094	0.99020	0.99014	0.98857	10148	1.65469	
3	0.97897	0.97954	0.97678	0.97541	15000	1.93614	
4	0.96916	0.97054	0.97285	0.96764	15000	2.24264	
5	0.96364	0.96558	0.96953	0.96489	15000	2.60915	
6	0.95613	0.95571	0.95537	0.95667	15000	2.96487	
