1	0.99113	0.99303	0.98923	0.99122	0	1.62524	
2	0.98175	0.98609	0.98133	0.98523	14213	2.03726	
3	0.95067	0.94522	0.94859	0.94843	15012	2.46476	
4	0.95413	0.95672	0.95461	0.95382	15014	2.81189	
5	0.90729	0.91287	0.90729	0.90663	15016	3.41613	
6	0.93233	0.93726	0.93540	0.93006	15026	4.02023	
7	0.93151	0.93071	0.92940	0.93126	15026	4.19065	
8	0.93378	0.93119	0.93584	0.93178	15028	5.24318	
9	0.93044	0.93270	0.93604	0.93407	15034	5.02601	
10	0.91749	0.91751	0.91890	0.92096	15044	5.34800	
11	0.90126	0.89647	0.90107	0.89755	15048	5.96191	
12	0.89968	0.89922	0.89990	0.89682	15058	6.40312	
13	0.89636	0.89988	0.90757	0.89685	15060	6.81824	
14	0.89590	0.90084	0.90217	0.89793	15072	7.24552	
15	0.90697	0.90306	0.89880	0.89620	15068	7.75379	
16	0.90835	0.90318	0.90372	0.90263	15076	8.08341	
17	0.89181	0.89092	0.89526	0.88688	15068	8.53682	
18	0.89416	0.89301	0.89294	0.88455	15082	8.90002	
19	0.87461	0.87352	0.87142	0.86602	15096	9.32709	
20	0.89464	0.89576	0.89748	0.89068	15098	9.68793	
1	0.99217	0.99022	0.99609	0.98671	0	1.63935	
2	0.98203	0.99123	0.98692	0.98856	4600	2.01901	
3	0.98971	0.98901	0.98765	0.99083	15006	2.43468	
4	0.98599	0.98672	0.98550	0.97999	15018	2.91592	
5	0.97954	0.97914	0.97850	0.97585	15020	3.32610	
6	0.96894	0.97273	0.97504	0.97149	15028	3.75856	
7	0.96197	0.95980	0.96443	0.96701	15028	4.18980	
8	0.92486	0.92317	0.92173	0.91957	15040	4.52477	
9	0.91347	0.92197	0.91653	0.90949	15038	5.03333	
10	0.90961	0.91690	0.90933	0.90619	15044	5.44806	
11	0.89608	0.89753	0.89911	0.89008	15044	5.85268	
12	0.92338	0.91883	0.92214	0.91468	15058	6.24626	
13	0.89679	0.89469	0.89412	0.88992	15052	6.84874	
14	0.89782	0.89537	0.89667	0.89391	15060	7.28353	
15	0.91007	0.90229	0.90873	0.90434	15070	8.50343	
16	0.89916	0.89935	0.90453	0.89877	15070	7.97701	
17	0.90201	0.90250	0.90428	0.89808	15076	8.30775	
18	0.91573	0.91396	0.90842	0.90495	15068	8.85336	
19	0.90928	0.90774	0.90928	0.90419	15092	9.17995	
20	0.90724	0.90533	0.90547	0.90378	15086	9.35583	
1	0.99488	0.98465	0.98721	0.98227	0	1.55925	
2	0.97693	0.97857	0.98094	0.98184	7049	1.92040	
3	0.94386	0.94906	0.95021	0.94499	15008	2.35190	
4	0.94569	0.94716	0.94510	0.94848	15016	2.78547	
5	0.92468	0.92059	0.92015	0.91728	15018	3.22881	
6	0.94005	0.93772	0.94135	0.94118	15028	3.67378	
7	0.91030	0.90843	0.91159	0.90169	15026	4.07637	
8	0.91456	0.91400	0.91496	0.91250	15030	4.48306	
9	0.90915	0.91801	0.91315	0.91057	15040	4.89924	
10	0.88011	0.88042	0.88428	0.87148	15050	5.33200	
11	0.87790	0.88294	0.88151	0.87993	15050	5.72325	
12	0.88900	0.88396	0.88716	0.87696	15044	6.13212	
13	0.87356	0.87890	0.87954	0.87140	15060	6.61239	
14	0.88617	0.88559	0.88546	0.87542	15074	7.05503	
15	0.87862	0.87873	0.87434	0.87301	15064	7.43498	
16	0.87236	0.86604	0.86970	0.86180	15078	7.74884	
17	0.87752	0.88215	0.87996	0.86899	15086	8.17915	
18	0.86571	0.87119	0.86766	0.85739	15096	8.64083	
19	0.83645	0.83677	0.83842	0.83102	15090	9.00686	
20	0.86575	0.86647	0.86880	0.85996	15088	9.44056	
1	1.00000	1.00000	1.00000	1.00000	0	1.49232	
2	0.99298	0.99568	0.99602	0.99768	2677	1.87223	
3	0.96890	0.96853	0.97370	0.96593	15010	2.34127	
4	0.95561	0.95198	0.95555	0.94905	15014	2.74888	
5	0.93812	0.94067	0.93864	0.92707	15018	3.21573	
6	0.94242	0.94372	0.93623	0.93715	15020	3.62292	
7	0.92683	0.92450	0.92485	0.92229	15028	4.04844	
8	0.91372	0.91839	0.91687	0.91333	15040	4.48937	
9	0.92628	0.93198	0.92920	0.92944	15034	4.79580	
10	0.92052	0.92206	0.91968	0.91371	15048	5.24729	
11	0.91439	0.91962	0.91651	0.91233	15046	5.65391	
12	0.88600	0.88217	0.88956	0.88574	15058	6.07522	
13	0.89447	0.89730	0.89606	0.89586	15066	6.51696	
14	0.90110	0.90468	0.90257	0.89409	15064	6.94334	
15	0.89062	0.89407	0.89211	0.87976	15064	7.34593	
16	0.90785	0.91041	0.91370	0.90129	15062	7.66112	
17	0.86762	0.86684	0.87100	0.86090	15078	8.07880	
18	0.87462	0.86817	0.87317	0.86636	15080	8.50563	
19	0.86723	0.86283	0.86563	0.86011	15100	8.89758	
20	0.88403	0.88872	0.88017	0.87884	15104	9.29403	
