1	0.99639	0.99639	0.99880	0.99752	0	1.67370	
2	0.99067	0.98585	0.98675	0.98956	7474	2.01252	
3	0.96482	0.96409	0.95965	0.96272	10012	2.46755	
4	0.95023	0.95162	0.94899	0.94804	10010	2.90086	
5	0.94809	0.94889	0.94258	0.94178	10026	3.37043	
6	0.92473	0.91913	0.92324	0.91872	10022	3.81357	
7	0.92095	0.92015	0.91920	0.91720	10030	4.25514	
8	0.89984	0.89867	0.89997	0.88916	10032	4.68502	
9	0.90383	0.90635	0.91086	0.90313	10040	5.14369	
10	0.90120	0.90539	0.90486	0.90083	10044	5.58508	
11	0.89836	0.89217	0.89185	0.88609	10052	6.02588	
12	0.87874	0.87848	0.87683	0.87442	10058	6.46898	
13	0.89206	0.88768	0.88944	0.88195	10052	6.93221	
14	0.88746	0.88657	0.89418	0.88415	10068	7.35114	
15	0.87808	0.87589	0.88169	0.87356	10070	7.86561	
16	0.87095	0.87255	0.87238	0.86566	10070	8.00889	
17	0.86582	0.86397	0.86495	0.85735	10084	8.48208	
18	0.86288	0.86140	0.86163	0.86398	10086	8.97351	
19	0.86020	0.85440	0.85441	0.84991	10092	9.42850	
20	0.85034	0.84438	0.84652	0.83875	10090	9.84830	
1	0.99170	0.98809	0.98953	0.99287	0	1.73753	
2	0.92895	0.92409	0.91931	0.92245	10004	2.13050	
3	0.94227	0.94265	0.93951	0.94213	10010	2.60029	
4	0.94656	0.94606	0.94882	0.94439	10016	3.04409	
5	0.95935	0.95823	0.95988	0.95904	10026	3.47073	
6	0.95185	0.95529	0.95454	0.94448	10026	3.90066	
7	0.94812	0.94538	0.94685	0.93959	10032	4.27541	
8	0.94020	0.94702	0.94361	0.94325	10036	4.71276	
9	0.93940	0.93845	0.94017	0.93455	10038	5.18740	
10	0.93441	0.93246	0.93284	0.93047	10048	5.53740	
11	0.92539	0.93085	0.92740	0.92260	10048	5.98088	
12	0.91353	0.91126	0.91156	0.90353	10062	6.37834	
13	0.89003	0.89008	0.89262	0.88768	10062	6.86149	
14	0.87539	0.87684	0.87987	0.86393	10062	7.31302	
15	0.89179	0.88823	0.88558	0.87904	10070	7.77850	
16	0.87817	0.87598	0.87570	0.86679	10074	8.07404	
17	0.87275	0.87706	0.87248	0.86741	10080	8.59066	
18	0.87926	0.88091	0.88272	0.87441	10086	9.02178	
19	0.86898	0.87250	0.86904	0.85803	10092	9.80187	
20	0.85778	0.85614	0.85713	0.84779	10088	10.72724	
1	0.99742	0.99871	1.00000	1.00000	0	1.83579	
2	0.99774	0.99903	0.99774	0.99842	6992	2.23292	
3	0.98909	0.99164	0.98995	0.99332	10010	2.74536	
4	0.97807	0.98290	0.98091	0.98218	10014	3.18682	
5	0.97969	0.97825	0.97978	0.97734	10022	3.62889	
6	0.96879	0.96309	0.96478	0.97012	10028	4.03730	
7	0.91884	0.91403	0.92371	0.92175	10032	4.60778	
8	0.92959	0.92503	0.92708	0.92446	10036	4.99015	
9	0.91091	0.91091	0.91538	0.91063	10036	5.40491	
10	0.91723	0.91815	0.91690	0.91029	10050	5.76629	
11	0.91818	0.92158	0.91733	0.91816	10052	6.25702	
12	0.90598	0.90500	0.91028	0.89812	10058	6.67671	
13	0.88760	0.88752	0.88810	0.87530	10072	6.79252	
14	0.87968	0.87121	0.87582	0.87695	10058	7.28226	
15	0.90112	0.89616	0.89547	0.89830	10074	7.68293	
16	0.90138	0.89614	0.89528	0.89004	10072	7.96446	
17	0.89470	0.89435	0.89288	0.88860	10076	8.39985	
18	0.87788	0.88503	0.88414	0.87690	10088	8.85983	
19	0.89151	0.88458	0.88969	0.88233	10094	9.25578	
20	0.88633	0.88178	0.88105	0.87592	10090	9.70667	
