1	1.00000	1.00000	1.00000	1.00000	0	1.69315	
2	0.98025	0.97765	0.96973	0.97216	104	2.27883	
3	0.96048	0.95595	0.95133	0.94952	108	1.99773	
4	0.94540	0.94757	0.94375	0.95537	114	2.33789	
5	0.85239	0.83222	0.83442	0.81571	124	2.71324	
6	0.84730	0.84732	0.85702	0.83946	130	3.05646	
7	0.84455	0.83570	0.83773	0.82542	132	3.43436	
8	0.83878	0.83076	0.83643	0.82984	144	3.81186	
9	0.83608	0.84299	0.84280	0.81923	144	4.18633	
10	0.83995	0.83957	0.84591	0.83002	162	4.57126	
11	0.83393	0.83085	0.83402	0.82891	160	4.93869	
12	0.85609	0.85409	0.85121	0.83925	176	5.35257	
13	0.85547	0.84783	0.84759	0.84207	190	5.72434	
14	0.86236	0.85682	0.85948	0.84961	182	6.07143	
15	0.85381	0.84518	0.84303	0.84320	194	6.47396	
16	0.84790	0.84285	0.84656	0.83677	208	6.81654	
17	0.84602	0.84933	0.84639	0.83556	222	7.22265	
18	0.85275	0.85385	0.85091	0.84339	234	7.60244	
19	0.82724	0.82494	0.83009	0.81842	220	7.94207	
20	0.81953	0.82086	0.82306	0.81141	230	8.31282	
