1	0.99469	0.99602	0.99558	0.99776	0	1.40329	
2	0.99460	0.98837	0.99552	0.99488	10006	1.66351	
3	0.96149	0.96663	0.96613	0.96218	10010	1.98774	
4	0.94222	0.94435	0.94005	0.94385	10012	2.27072	
5	0.94168	0.94202	0.93712	0.94045	10016	2.63123	
6	0.94309	0.93897	0.94244	0.94094	10022	2.95507	
7	0.89972	0.90002	0.90098	0.90404	10036	3.28351	
8	0.89172	0.88853	0.89376	0.89072	10040	3.68113	
9	0.86598	0.86744	0.86545	0.86227	10036	3.99139	
10	0.87891	0.88247	0.88135	0.87817	10044	4.30436	
11	0.86527	0.86337	0.86574	0.85749	10054	4.62742	
12	0.86256	0.86120	0.86366	0.85340	10052	4.95684	
13	0.82693	0.82740	0.82622	0.82080	10062	5.32997	
14	0.84695	0.84653	0.85649	0.84438	10062	5.66446	
15	0.83706	0.83350	0.83811	0.83424	10072	5.98214	
16	0.82725	0.81625	0.81941	0.80694	10068	6.19730	
17	0.84685	0.84416	0.84583	0.83444	10090	6.58052	
18	0.83340	0.83441	0.83718	0.83035	10076	6.89605	
19	0.85824	0.86147	0.85813	0.84960	10090	7.19673	
20	0.84552	0.84400	0.84016	0.83668	10088	7.55475	
1	0.99150	0.99681	0.99309	0.99480	0	1.40342	
2	0.97240	0.97371	0.97506	0.96803	10004	1.64112	
3	0.91945	0.91393	0.91934	0.90555	10010	1.95773	
4	0.90394	0.90002	0.90217	0.89786	10016	2.26844	
5	0.89593	0.90064	0.89595	0.89644	10024	2.67355	
6	0.91081	0.91419	0.91683	0.90948	10026	2.98603	
7	0.88864	0.89006	0.89570	0.87824	10036	3.32812	
8	0.87894	0.88754	0.88404	0.87635	10034	3.69243	
9	0.87684	0.87991	0.87563	0.86006	10046	3.99796	
10	0.87414	0.87156	0.86925	0.86090	10048	4.31894	
11	0.88232	0.87755	0.87552	0.86519	10046	4.65133	
12	0.87352	0.86985	0.87360	0.85351	10058	4.90480	
13	0.87218	0.87084	0.87439	0.86597	10066	5.28644	
14	0.86364	0.86447	0.85807	0.85205	10078	5.60426	
15	0.85160	0.84644	0.85196	0.84411	10070	5.93501	
16	0.86290	0.85934	0.86175	0.85123	10064	6.15477	
17	0.85524	0.85312	0.85649	0.84355	10082	6.49594	
18	0.85882	0.86371	0.86157	0.84919	10078	6.82881	
19	0.83119	0.83466	0.83400	0.82050	10082	7.16650	
20	0.82036	0.82381	0.82675	0.81107	10098	7.53342	
1	0.99660	0.99660	0.99660	0.99833	0	1.38130	
2	0.97143	0.97215	0.97645	0.96859	10004	1.67822	
3	0.92810	0.92376	0.93302	0.92653	10010	1.99823	
4	0.92535	0.92543	0.92877	0.92618	10016	2.29524	
5	0.94356	0.94854	0.94821	0.94576	10014	2.64204	
6	0.93948	0.94438	0.94180	0.93678	10028	2.93680	
7	0.94004	0.93467	0.93799	0.93608	10026	3.27731	
8	0.93726	0.93113	0.93908	0.93575	10032	3.59071	
9	0.92435	0.92210	0.91744	0.91717	10038	3.94554	
10	0.91610	0.91919	0.91113	0.91244	10046	4.26999	
11	0.89884	0.89678	0.89471	0.89391	10056	4.57991	
12	0.90580	0.90691	0.90307	0.90041	10054	4.96584	
13	0.91379	0.90948	0.90651	0.89960	10056	5.30262	
14	0.90216	0.89697	0.90255	0.88914	10056	5.63300	
15	0.88969	0.88538	0.88702	0.87497	10068	5.97036	
16	0.87101	0.87050	0.86982	0.86966	10076	6.17003	
17	0.88420	0.88893	0.88187	0.88102	10078	6.50588	
18	0.85984	0.86152	0.86349	0.85531	10074	6.84397	
19	0.82132	0.81994	0.82102	0.80254	10092	7.17075	
20	0.82958	0.83964	0.84050	0.82317	10106	7.55083	
1	0.99850	0.99098	0.99850	0.99848	0	1.40810	
2	0.99476	0.99289	0.99590	0.99693	5990	1.67846	
3	0.97899	0.97058	0.97665	0.98007	10012	1.99622	
4	0.94091	0.94000	0.94329	0.94224	10016	2.31904	
5	0.92285	0.92083	0.91357	0.91505	10018	2.64652	
6	0.92516	0.93249	0.92194	0.91912	10022	3.02130	
7	0.93603	0.93971	0.93502	0.93714	10028	3.33259	
8	0.93553	0.93482	0.93158	0.92876	10038	3.65963	
9	0.90281	0.90280	0.90243	0.89566	10050	4.00596	
10	0.89991	0.90374	0.90259	0.89825	10048	4.32192	
11	0.89062	0.89913	0.89738	0.88586	10046	4.65493	
12	0.88481	0.88497	0.89389	0.87929	10056	5.01390	
13	0.88742	0.89159	0.89437	0.88388	10062	5.37359	
14	0.89177	0.89256	0.89154	0.87849	10058	5.73695	
15	0.88650	0.88785	0.88989	0.88545	10064	6.03684	
16	0.90125	0.89848	0.89811	0.89308	10076	6.27999	
17	0.87978	0.88081	0.87805	0.87364	10070	6.55624	
18	0.87688	0.88376	0.87974	0.87174	10084	6.87329	
19	0.87332	0.87257	0.87409	0.85804	10088	7.18082	
20	0.86479	0.86120	0.86469	0.85131	10096	7.51426	
1	0.99668	0.99763	0.99574	0.99811	0	1.40238	
2	0.97627	0.97738	0.97698	0.98087	10006	1.62875	
3	0.94857	0.94830	0.94498	0.94829	10010	1.96451	
4	0.94935	0.94892	0.94919	0.94548	10016	2.28485	
5	0.94096	0.94188	0.94067	0.93588	10020	2.63987	
6	0.94875	0.94779	0.94082	0.94635	10026	2.97016	
7	0.91598	0.91492	0.90980	0.91093	10030	3.31236	
8	0.91733	0.91560	0.91547	0.90942	10032	3.60833	
9	0.89824	0.89814	0.89980	0.89850	10038	4.03269	
10	0.88049	0.88376	0.87424	0.87975	10042	4.31619	
11	0.87083	0.87271	0.86679	0.85940	10056	4.64043	
12	0.86544	0.86325	0.86204	0.85254	10050	4.97975	
13	0.86143	0.87663	0.87171	0.86224	10054	5.25837	
14	0.83599	0.83694	0.83717	0.82771	10064	5.61381	
15	0.85455	0.85250	0.84989	0.84964	10068	5.96726	
16	0.85125	0.85136	0.85535	0.84112	10068	6.17187	
17	0.83966	0.83978	0.84073	0.82717	10078	6.52377	
18	0.85553	0.85731	0.85188	0.83877	10090	6.86357	
19	0.84998	0.85059	0.85446	0.83146	10090	7.22464	
20	0.87054	0.87314	0.86492	0.85665	10096	7.51496	
