1	0.99590	0.99836	0.99754	0.99678	0	1.73774	
2	0.98151	0.98656	0.98209	0.98222	4009	2.05573	
3	0.96980	0.96268	0.96777	0.97005	5167	2.51496	
4	0.96421	0.96298	0.95987	0.96127	7572	2.96020	
5	0.94416	0.94926	0.94410	0.94319	8779	3.42720	
6	0.88852	0.89621	0.88350	0.88809	9372	3.84367	
7	0.90977	0.91616	0.91298	0.91223	9533	4.29510	
8	0.90386	0.90190	0.91227	0.89791	9757	4.72661	
9	0.89217	0.89688	0.89468	0.88267	9891	5.17426	
10	0.89343	0.88924	0.89288	0.88986	10006	5.58668	
11	0.88676	0.89460	0.89186	0.88357	9988	5.90955	
12	0.88168	0.88088	0.87906	0.87634	10010	6.36690	
13	0.82907	0.83168	0.83431	0.82206	10080	6.80570	
14	0.85614	0.85063	0.84833	0.83817	10010	7.26646	
15	0.85458	0.84612	0.85021	0.84612	10080	7.70128	
16	0.83880	0.84166	0.83830	0.83419	10050	7.98807	
17	0.85676	0.85878	0.85822	0.85500	10080	8.43857	
18	0.84315	0.84263	0.84375	0.83912	10030	8.77736	
19	0.85594	0.85957	0.85392	0.85079	10080	9.28601	
20	0.84101	0.84330	0.84527	0.83223	10070	9.69310	
1	0.99744	0.99359	0.99744	0.99456	0	1.72078	
2	0.98475	0.98063	0.98437	0.98222	5646	2.12715	
3	0.96260	0.96329	0.95950	0.95713	7296	2.55858	
4	0.95486	0.95205	0.95694	0.94673	8364	3.01326	
5	0.95059	0.95397	0.95153	0.94492	8868	3.47262	
6	0.96160	0.96748	0.96149	0.96158	9346	3.88687	
7	0.94117	0.94095	0.94159	0.94397	9433	4.33444	
8	0.93740	0.93941	0.94089	0.94198	9663	4.75459	
9	0.93542	0.93611	0.93056	0.93064	9773	5.11004	
10	0.92588	0.92610	0.92423	0.92191	9986	5.53899	
11	0.92106	0.92360	0.91977	0.91868	9974	5.96818	
12	0.93417	0.93277	0.93579	0.92951	10010	6.35024	
13	0.92664	0.92758	0.92698	0.92648	10080	6.84534	
14	0.91187	0.91833	0.91089	0.91062	10010	7.30127	
15	0.87198	0.87540	0.87005	0.86585	10080	7.73000	
16	0.89027	0.89064	0.88566	0.88188	10050	7.97667	
17	0.88160	0.88229	0.87464	0.87160	10080	8.40289	
18	0.87264	0.87361	0.87922	0.86806	10030	8.85880	
19	0.86439	0.86378	0.86575	0.85896	10080	9.30765	
20	0.85435	0.85504	0.85230	0.84366	10070	9.72281	
1	1.00000	1.00000	1.00000	0.99875	0	1.71954	
2	0.98271	0.98009	0.97856	0.98440	5159	2.07318	
3	0.97975	0.97711	0.98088	0.97775	6693	2.50031	
4	0.95833	0.95443	0.95619	0.94866	7468	2.98431	
5	0.95397	0.95223	0.94829	0.95144	8535	3.41385	
6	0.93954	0.93775	0.93147	0.92315	8819	3.84534	
7	0.89995	0.91031	0.89687	0.89019	9222	4.29370	
8	0.91326	0.91348	0.91572	0.91419	9548	4.60360	
9	0.90288	0.89932	0.89182	0.89351	9759	5.14393	
10	0.90733	0.91664	0.90962	0.90712	9968	5.55625	
11	0.90054	0.89617	0.89764	0.89330	9974	5.95662	
12	0.92572	0.92070	0.92118	0.92444	10010	6.42772	
13	0.90330	0.89938	0.89945	0.89919	10080	6.88588	
14	0.88354	0.88049	0.88478	0.87964	10010	7.29544	
15	0.89270	0.89572	0.90153	0.89401	10080	7.78401	
16	0.87458	0.87577	0.87748	0.87396	10050	7.95101	
17	0.89261	0.89824	0.89463	0.88636	10080	8.51806	
18	0.88147	0.88700	0.88588	0.88470	10030	8.92311	
19	0.86981	0.86677	0.86997	0.86298	10080	9.32457	
20	0.86413	0.86470	0.86701	0.86111	10070	9.78610	
1	1.00000	1.00000	1.00000	1.00000	0	1.63533	
2	1.00000	1.00000	1.00000	1.00000	1995	2.06086	
3	0.99768	0.99907	0.99582	0.99809	3989	2.52417	
4	0.98159	0.98194	0.98229	0.97698	6872	2.99730	
5	0.96413	0.96856	0.96482	0.95917	8029	3.42556	
6	0.95343	0.95462	0.95877	0.95260	8681	3.79755	
7	0.93555	0.93991	0.94418	0.93815	9283	4.17673	
8	0.94350	0.94376	0.94326	0.94017	9587	4.63208	
9	0.92997	0.92574	0.92671	0.91741	9824	5.07966	
10	0.91469	0.91327	0.91603	0.90414	10026	5.46381	
11	0.92245	0.92231	0.91926	0.92090	9990	5.95148	
12	0.92153	0.92382	0.92985	0.92545	10010	6.32116	
13	0.89684	0.89421	0.89887	0.88811	10080	6.82492	
14	0.89858	0.90556	0.90394	0.89619	10010	7.30565	
15	0.86824	0.86223	0.86892	0.86026	10080	7.59926	
16	0.85536	0.85747	0.85281	0.84670	10050	7.99057	
17	0.84254	0.84260	0.84746	0.83582	10080	8.45925	
18	0.85719	0.86134	0.85943	0.84681	10030	8.83759	
19	0.84399	0.84822	0.84779	0.83900	10080	9.23899	
20	0.83921	0.83724	0.83192	0.82294	10070	9.69476	
