1	1.00000	1.00000	1.00000	1.00000	0	1.76408	
2	0.99462	0.99538	0.99462	0.99728	4701	2.14114	
3	0.98684	0.98299	0.98431	0.98516	6727	2.56779	
4	0.97566	0.97260	0.97573	0.97413	8139	2.95496	
5	0.97108	0.96899	0.97327	0.96382	8562	3.52392	
6	0.94711	0.93692	0.93896	0.94171	9102	4.04646	
7	0.94610	0.94095	0.94417	0.94400	9384	4.64241	
8	0.93414	0.93485	0.94281	0.93262	9662	5.02334	
9	0.93633	0.93186	0.93486	0.93013	9797	5.41720	
10	0.92612	0.92572	0.92409	0.91773	10008	5.81392	
11	0.91492	0.91583	0.91760	0.91124	9990	6.13174	
12	0.91097	0.91259	0.91238	0.90812	10010	6.51139	
13	0.91631	0.91919	0.91643	0.91524	10080	6.89891	
14	0.92488	0.92294	0.92488	0.92235	10010	6.51146	
15	0.92111	0.91957	0.92066	0.91835	10080	6.12046	
16	0.92431	0.92270	0.92357	0.92103	10050	6.32400	
17	0.92007	0.91909	0.91685	0.91775	10080	6.61332	
18	0.91198	0.91040	0.90791	0.91032	10030	6.89826	
19	0.91055	0.90731	0.90762	0.90648	10080	7.12970	
20	0.88933	0.89110	0.88738	0.88809	10070	7.52305	
1	1.00000	1.00000	1.00000	1.00000	0	1.41158	
2	0.97379	0.97652	0.97082	0.96847	3451	1.62628	
3	0.95231	0.95835	0.95485	0.95204	6742	1.92568	
4	0.94506	0.94498	0.94449	0.94481	8084	2.19340	
5	0.93370	0.92349	0.92673	0.92426	8583	2.58119	
6	0.91992	0.91714	0.91335	0.91242	9042	2.92036	
7	0.91328	0.91100	0.90602	0.90655	9446	3.30117	
8	0.90077	0.89989	0.89696	0.89008	9676	3.52614	
9	0.87966	0.89308	0.88200	0.87018	9773	3.98142	
10	0.88754	0.88472	0.88794	0.87346	9962	4.28098	
11	0.88681	0.88947	0.89112	0.88109	9962	4.65422	
12	0.89486	0.89178	0.89654	0.89263	10010	4.97458	
13	0.89741	0.89900	0.89708	0.89468	10080	5.25576	
14	0.90884	0.90486	0.90487	0.90177	10010	5.64644	
15	0.90036	0.90401	0.90461	0.90138	10080	6.06592	
16	0.88833	0.89449	0.89102	0.88926	10050	6.26507	
17	0.88906	0.88578	0.88438	0.88513	10080	6.57087	
18	0.87561	0.87722	0.87725	0.86710	10030	6.83472	
19	0.88265	0.88138	0.88796	0.87496	10080	7.15282	
20	0.87434	0.87586	0.87757	0.86915	10070	7.45001	
1	1.00000	1.00000	1.00000	1.00000	0	1.41317	
2	0.99860	0.99631	0.99860	0.99790	5212	1.59373	
3	0.98681	0.98834	0.99120	0.98878	6663	1.91918	
4	0.96008	0.96090	0.96500	0.96575	7837	2.21931	
5	0.93907	0.94595	0.94723	0.94244	8984	2.56484	
6	0.92546	0.92188	0.92165	0.92480	9402	2.92267	
7	0.92073	0.92140	0.91835	0.91808	9697	3.18377	
8	0.91890	0.91655	0.91402	0.91553	9720	3.56987	
9	0.91252	0.91988	0.91548	0.91058	9843	3.86437	
10	0.91733	0.90970	0.91677	0.91105	10036	4.22753	
11	0.91510	0.91973	0.91505	0.90940	9990	4.55104	
12	0.89781	0.89811	0.89306	0.89104	10010	4.86797	
13	0.87391	0.87131	0.87311	0.86911	10080	5.22731	
14	0.87018	0.87185	0.86988	0.86513	10010	5.58056	
15	0.88337	0.88584	0.88261	0.87552	10080	5.90425	
16	0.88033	0.87430	0.87855	0.87399	10050	6.16063	
17	0.86055	0.86304	0.86158	0.85289	10080	6.49568	
18	0.85483	0.86145	0.85804	0.85178	10030	6.77413	
19	0.86882	0.87190	0.86595	0.85726	10080	7.14931	
20	0.86071	0.85931	0.86168	0.84666	10070	7.51467	
1	0.99846	1.00000	1.00000	0.99843	0	1.34371	
2	0.98470	0.98624	0.98963	0.99062	6204	1.62508	
3	0.99245	0.98940	0.99030	0.99118	6601	1.91985	
4	0.98126	0.97954	0.98479	0.97965	7472	2.28510	
5	0.97502	0.97478	0.97803	0.97949	8421	2.61309	
6	0.98125	0.98181	0.98143	0.97991	9265	2.89991	
7	0.96522	0.96808	0.96148	0.96785	9652	3.29614	
8	0.94093	0.94413	0.94205	0.93800	9819	3.54652	
9	0.92717	0.92614	0.92939	0.92462	9856	3.93240	
10	0.93205	0.93218	0.93031	0.93014	9988	4.24351	
11	0.91737	0.92015	0.91889	0.91715	9974	4.51027	
12	0.90824	0.91290	0.91331	0.90626	10010	4.81903	
13	0.91579	0.91655	0.91215	0.90735	10080	5.31809	
14	0.91233	0.91398	0.90839	0.90837	10010	5.54453	
15	0.89198	0.89128	0.88849	0.88340	10080	5.88997	
16	0.89362	0.88826	0.89183	0.87901	10050	6.11248	
17	0.88963	0.89355	0.89012	0.88987	10080	6.44410	
18	0.87500	0.87392	0.87365	0.86835	10030	6.81494	
19	0.85735	0.86076	0.85750	0.85064	10080	7.13978	
20	0.86181	0.86080	0.86184	0.85065	10070	7.39340	
