1	1.00000	1.00000	1.00000	1.00000	0	1.38211	
2	0.98694	0.98896	0.99129	0.99007	2692	1.67018	
3	0.97727	0.98416	0.97906	0.97445	7150	2.00685	
4	0.97808	0.97745	0.97590	0.97074	11042	2.21534	
5	0.95965	0.94884	0.95548	0.95265	11614	2.59627	
6	0.94947	0.93340	0.95198	0.95233	13535	2.89347	
7	0.94280	0.93643	0.93685	0.93018	14627	3.21889	
8	0.92690	0.93127	0.92708	0.92564	16022	3.55965	
9	0.89160	0.91099	0.90265	0.89479	16909	3.93773	
10	0.87949	0.87887	0.88222	0.87288	17685	4.22622	
11	0.87910	0.87632	0.88164	0.86820	18272	4.52866	
12	0.88624	0.88801	0.89093	0.88022	18721	5.04824	
13	0.88695	0.88219	0.88692	0.87534	19059	5.22518	
14	0.87696	0.87682	0.88036	0.86890	19252	5.55525	
15	0.87617	0.87287	0.87647	0.86393	19475	5.93450	
16	0.88259	0.88299	0.88968	0.87564	19700	6.22264	
17	0.86461	0.86927	0.86900	0.86033	19688	6.48712	
18	0.85967	0.86012	0.85679	0.84890	19849	6.76819	
19	0.86631	0.86046	0.87319	0.85962	20020	7.10961	
20	0.86314	0.86658	0.86149	0.85204	20058	7.43343	
1	1.00000	1.00000	1.00000	1.00000	0	1.35692	
2	0.99850	0.99590	0.99610	0.99786	5394	1.53609	
3	0.97787	0.97877	0.98183	0.98232	9139	1.89840	
4	0.96310	0.95754	0.96007	0.95595	10944	2.45071	
5	0.96737	0.96706	0.96986	0.96770	12096	2.52863	
6	0.93259	0.93106	0.92891	0.92224	13008	2.84948	
7	0.92588	0.92242	0.93067	0.92106	14754	3.17065	
8	0.91575	0.91026	0.91839	0.90778	15916	3.47051	
9	0.90973	0.91074	0.91125	0.90676	17023	3.85902	
10	0.90509	0.90511	0.90703	0.89476	17939	4.18678	
11	0.88998	0.89184	0.89253	0.88301	18300	4.52053	
12	0.89384	0.89753	0.89489	0.88767	18767	4.85482	
13	0.88473	0.88704	0.88771	0.87465	19131	5.79028	
14	0.88816	0.88825	0.89309	0.87994	19310	6.12395	
15	0.88217	0.88238	0.88119	0.86933	19532	5.82687	
16	0.87713	0.87886	0.87513	0.87106	19698	6.01555	
17	0.87563	0.87907	0.88136	0.87364	19710	6.36854	
18	0.88332	0.88279	0.88763	0.87555	19889	6.66413	
19	0.86642	0.86636	0.86792	0.85198	20056	6.90468	
20	0.88744	0.88602	0.88942	0.88548	20058	7.26111	
1	0.98156	0.98156	0.98507	0.98642	0	1.37955	
2	0.95785	0.96074	0.96654	0.95663	5251	1.61620	
3	0.96938	0.97477	0.97508	0.97316	6958	1.93517	
4	0.92030	0.92533	0.92407	0.92307	10349	2.29005	
5	0.89441	0.89580	0.89066	0.88445	13530	2.64529	
6	0.91688	0.92421	0.91537	0.91144	15474	2.98341	
7	0.89337	0.89675	0.89151	0.88235	16194	3.29381	
8	0.88125	0.87681	0.88487	0.87027	16919	3.58141	
9	0.87731	0.87294	0.87644	0.87329	17741	3.93281	
10	0.87783	0.87849	0.88226	0.87336	18353	4.17293	
11	0.88170	0.88581	0.88514	0.88041	18729	4.55921	
12	0.88803	0.88739	0.89271	0.88591	18911	4.92082	
13	0.90366	0.89754	0.90261	0.89307	19121	5.28752	
14	0.89790	0.89631	0.89830	0.89078	19191	5.62047	
15	0.89863	0.90019	0.89701	0.88973	19436	5.94490	
16	0.90279	0.90209	0.89992	0.89612	19666	6.11425	
17	0.90422	0.90205	0.90248	0.89650	19662	6.49017	
18	0.85808	0.85836	0.85812	0.84694	19820	6.77779	
19	0.89626	0.89236	0.89118	0.88350	20012	7.10637	
20	0.88710	0.88867	0.88764	0.87693	20058	7.44401	
1	0.98594	0.98594	0.98178	0.98245	0	1.32838	
2	0.95839	0.96048	0.96434	0.96389	9627	1.62327	
3	0.93240	0.94085	0.93662	0.93248	9196	1.92581	
4	0.93736	0.93892	0.93583	0.92095	11782	2.20430	
5	0.94311	0.94551	0.94960	0.94368	12517	2.53262	
6	0.95000	0.95059	0.95382	0.94626	13964	2.83389	
7	0.93858	0.94452	0.94133	0.94088	15637	3.17546	
8	0.93535	0.93897	0.94049	0.94082	16962	3.53993	
9	0.90548	0.90159	0.90412	0.90147	17433	3.89964	
10	0.88325	0.88013	0.87930	0.87276	18257	4.23049	
11	0.90568	0.90849	0.89925	0.89213	18402	4.53036	
12	0.87469	0.87786	0.87791	0.86815	18678	4.85226	
13	0.90836	0.90479	0.90634	0.89980	19042	5.26288	
14	0.88165	0.88214	0.87903	0.86174	19115	5.57131	
15	0.90558	0.89748	0.89972	0.89693	19281	5.92848	
16	0.91227	0.91304	0.91718	0.90849	19542	6.11327	
17	0.91465	0.91312	0.91389	0.91203	19659	6.40025	
18	0.90126	0.89932	0.90362	0.89494	19852	6.62159	
19	0.89999	0.89452	0.90410	0.89358	20012	6.97167	
20	0.89856	0.89541	0.89380	0.89185	20058	7.34966	
