1	1.00000	1.00000	1.00000	0.99950	0	1.73099	
2	1.00000	1.00000	0.99975	0.99921	17887	2.20912	
3	0.97529	0.96949	0.96781	0.96754	20041	2.71246	
4	0.94902	0.94608	0.94260	0.95048	38244	3.17990	
5	0.92831	0.92950	0.92568	0.91035	58158	3.65132	
6	0.92473	0.91573	0.92146	0.91646	70735	4.10757	
7	0.92035	0.91634	0.91427	0.91354	92606	4.56053	
8	0.90650	0.90510	0.91010	0.90645	106915	5.01890	
9	0.92113	0.90999	0.91791	0.91085	120529	5.49117	
10	0.92201	0.91899	0.91975	0.91397	128775	5.94656	
11	0.91467	0.91316	0.91984	0.91447	144763	6.30711	
12	0.92512	0.92624	0.92382	0.92216	155064	6.75826	
13	0.91572	0.91638	0.90940	0.90224	163486	7.23719	
14	0.88880	0.88211	0.88685	0.88038	184861	7.70703	
15	0.90811	0.91007	0.90582	0.89981	206298	8.13490	
16	0.89699	0.89932	0.90073	0.89523	214434	8.42701	
17	0.89970	0.90437	0.90462	0.89736	217918	8.91438	
18	0.90236	0.90690	0.90592	0.89574	228867	9.35576	
19	0.90903	0.91136	0.90983	0.89930	230813	9.77757	
20	0.89999	0.89657	0.89590	0.89144	237902	10.19721	
1	1.00000	0.99906	0.99530	0.99817	0	1.67565	
2	0.99711	0.99760	0.99711	0.99752	9566	2.17277	
3	0.98929	0.99442	0.98984	0.99162	18667	2.62564	
4	0.98344	0.97952	0.97832	0.97952	25734	3.08143	
5	0.96888	0.96376	0.96699	0.96173	38177	3.55976	
6	0.96061	0.96167	0.96496	0.96148	55758	4.00999	
7	0.95387	0.95701	0.95380	0.95766	69978	4.45092	
8	0.95534	0.95172	0.95494	0.95336	100819	4.90524	
9	0.94704	0.94493	0.94513	0.94651	111645	5.37575	
10	0.93845	0.94317	0.93890	0.94393	116952	5.73656	
11	0.92423	0.92464	0.92704	0.92038	134622	6.18940	
12	0.93560	0.93335	0.93864	0.93361	153846	6.60450	
13	0.92784	0.92366	0.93081	0.92277	156803	7.07619	
14	0.92822	0.92767	0.92338	0.92047	169244	7.54847	
15	0.89724	0.89753	0.89975	0.89468	181383	8.00680	
16	0.91802	0.91864	0.91496	0.91030	204804	8.29574	
