1	0.99566	0.99458	0.99566	0.99792	0	1.45558	
2	0.97669	0.98571	0.98198	0.98130	9692	1.73218	
3	0.93643	0.93590	0.93141	0.93383	8529	1.97516	
4	0.94347	0.94377	0.94116	0.94119	9501	2.29977	
5	0.91693	0.91933	0.91698	0.90584	10706	2.61632	
6	0.90695	0.89804	0.89682	0.89009	11777	2.97890	
7	0.91783	0.91090	0.91091	0.89792	12842	3.34999	
8	0.89040	0.88760	0.88220	0.87904	13625	3.66348	
9	0.87471	0.87455	0.87500	0.86065	13994	4.06784	
10	0.89168	0.88452	0.88915	0.87715	14170	4.36793	
11	0.87272	0.86698	0.86623	0.85625	14407	4.69226	
12	0.88222	0.87665	0.88124	0.86298	14647	5.01361	
13	0.85368	0.84807	0.85232	0.84117	14738	5.47774	
14	0.88237	0.88043	0.87828	0.87276	14947	5.74783	
15	0.87040	0.86960	0.86835	0.86320	15022	6.09365	
16	0.87252	0.86593	0.86513	0.86170	14962	6.29540	
17	0.87702	0.87554	0.87680	0.86950	15036	6.65024	
18	0.88097	0.87998	0.87486	0.87280	15130	6.95512	
19	0.87948	0.87421	0.88070	0.86871	15120	7.27911	
20	0.87331	0.87562	0.87457	0.86831	15010	7.55039	
1	0.98130	0.98102	0.98074	0.98419	0	1.37679	
2	0.91034	0.91706	0.91392	0.91272	12228	1.64810	
3	0.93592	0.94231	0.93706	0.93104	12527	1.97578	
4	0.92472	0.92950	0.93003	0.92775	12950	2.23149	
5	0.91959	0.92325	0.91361	0.91812	12329	2.62428	
6	0.92218	0.92991	0.92230	0.92138	12634	3.36348	
7	0.90936	0.90246	0.90501	0.90192	13379	3.30632	
8	0.89712	0.89043	0.89497	0.88851	13816	3.62072	
9	0.87234	0.87978	0.87491	0.87190	14189	3.98627	
10	0.86923	0.86709	0.87231	0.86424	14431	4.37530	
11	0.87785	0.87361	0.87439	0.87405	14605	4.68108	
12	0.89697	0.89967	0.89543	0.89330	14646	5.55221	
13	0.88999	0.88716	0.88547	0.88365	14722	5.60121	
14	0.88585	0.89014	0.88820	0.88444	14931	5.67915	
15	0.89065	0.88980	0.88982	0.88394	15048	6.04244	
16	0.86960	0.87013	0.86886	0.86397	14972	6.20203	
17	0.88004	0.87406	0.87045	0.86357	15036	6.58390	
18	0.88142	0.88394	0.88390	0.87546	15130	6.83096	
19	0.86599	0.86551	0.86568	0.84981	15120	7.18589	
20	0.87818	0.87919	0.87909	0.87106	15010	7.64103	
1	0.99837	0.99804	0.99739	0.99836	0	1.40446	
2	0.98862	0.98703	0.98754	0.98776	9630	1.58854	
3	0.94772	0.94274	0.94175	0.94853	11259	1.95840	
4	0.91625	0.91582	0.91782	0.91604	11932	2.24055	
5	0.92234	0.91384	0.91979	0.90527	11558	2.61140	
6	0.92529	0.91809	0.92340	0.91179	12294	2.94208	
7	0.93238	0.93106	0.93517	0.92658	13276	3.25668	
8	0.89158	0.88924	0.89261	0.88239	13648	3.49981	
9	0.89146	0.88561	0.89671	0.88270	14145	3.89492	
10	0.88396	0.89089	0.88503	0.87284	14349	4.31040	
11	0.88982	0.89309	0.89033	0.88245	14557	4.62605	
12	0.90813	0.90567	0.90804	0.90353	14724	5.00356	
13	0.89545	0.89307	0.89037	0.88293	14822	5.32800	
14	0.91581	0.91410	0.91572	0.91006	14941	5.61691	
15	0.91541	0.91718	0.91729	0.91345	15058	5.95035	
16	0.91797	0.91551	0.91627	0.91146	14972	6.14078	
17	0.91294	0.91439	0.91312	0.90777	15036	6.50849	
18	0.92007	0.92117	0.92458	0.91742	15130	6.84365	
19	0.90601	0.90232	0.90505	0.90064	15120	7.10629	
20	0.90873	0.91008	0.91245	0.90814	15010	7.46443	
1	0.99768	0.99721	0.99582	0.99434	0	1.40713	
2	0.95708	0.95269	0.95615	0.95300	7376	1.58947	
3	0.89485	0.90824	0.90139	0.88859	10277	1.95633	
4	0.92612	0.92703	0.92750	0.91970	11368	2.23323	
5	0.92050	0.93021	0.92448	0.91282	12416	2.60470	
6	0.92783	0.93229	0.93466	0.92401	13348	3.00553	
7	0.90940	0.91269	0.91331	0.90551	14019	3.24441	
8	0.90666	0.90290	0.90846	0.90271	14132	3.52613	
9	0.91144	0.91596	0.91244	0.90447	14186	3.88530	
10	0.92059	0.92011	0.91610	0.91546	14379	4.23245	
11	0.89725	0.89350	0.89814	0.89198	14587	4.60498	
12	0.87496	0.87692	0.87585	0.86697	14755	4.92291	
13	0.89497	0.89981	0.89874	0.89161	14838	5.32453	
14	0.90881	0.90643	0.90135	0.89730	15007	5.58118	
15	0.90707	0.90263	0.90341	0.89583	15080	5.90781	
16	0.87713	0.87331	0.87962	0.87150	14990	6.06379	
17	0.87856	0.87634	0.87698	0.86857	15040	6.42302	
18	0.88567	0.88372	0.88131	0.87351	15130	6.79390	
19	0.89279	0.89287	0.89604	0.88860	15120	7.17094	
20	0.87348	0.87049	0.87313	0.86044	15010	7.52811	
