1	0.99943	0.99885	0.99770	0.99821	0	1.46868	
2	0.98185	0.98176	0.98261	0.98300	100	1.72859	
3	0.93105	0.93641	0.93229	0.92730	100	1.98402	
4	0.92792	0.93120	0.92737	0.93150	120	2.39739	
5	0.91143	0.91871	0.91713	0.90842	120	2.70580	
6	0.88884	0.89102	0.89321	0.88980	100	2.98065	
7	0.87725	0.87103	0.87248	0.87549	120	3.48811	
8	0.89024	0.89037	0.89414	0.89217	140	3.84051	
9	0.88008	0.88179	0.88456	0.88047	160	4.24712	
10	0.87197	0.87754	0.87278	0.86790	180	4.64006	
11	0.84009	0.83630	0.84354	0.83356	100	4.75318	
12	0.84062	0.84156	0.84457	0.83332	110	5.32836	
13	0.85137	0.85505	0.85360	0.84403	120	5.47766	
14	0.83013	0.83397	0.83387	0.82058	130	5.85894	
15	0.82196	0.82015	0.82235	0.81496	140	6.26840	
16	0.84159	0.83756	0.84163	0.83160	150	6.66794	
17	0.81514	0.81890	0.81976	0.81612	160	7.01238	
18	0.82574	0.82368	0.82957	0.82675	170	7.53729	
19	0.81661	0.80967	0.80634	0.79830	180	8.09503	
20	0.83111	0.83247	0.83184	0.81962	190	8.15124	
