1	0.98638	0.98365	0.98547	0.98197	0	1.41623	
2	0.96736	0.97270	0.96635	0.97465	5004	1.65184	
3	0.95637	0.95391	0.95412	0.95719	5010	1.92965	
4	0.94091	0.93969	0.94624	0.93511	5020	2.27933	
5	0.92405	0.92875	0.93132	0.92320	5018	2.67257	
6	0.92981	0.93248	0.93300	0.92944	5024	2.97707	
7	0.92785	0.91667	0.91996	0.91448	5030	3.34649	
8	0.91254	0.91904	0.92322	0.90993	5038	3.64030	
9	0.89648	0.89287	0.89017	0.89196	5040	4.02852	
10	0.88754	0.88583	0.89056	0.88113	5048	4.38725	
11	0.88116	0.88224	0.88567	0.87322	5052	4.65691	
12	0.86854	0.86975	0.86612	0.85964	5060	4.99900	
13	0.86060	0.85511	0.85825	0.84706	5050	5.39498	
14	0.84679	0.84363	0.84998	0.83565	5062	5.71468	
15	0.83906	0.83972	0.83281	0.82705	5078	6.03077	
16	0.85053	0.85241	0.85648	0.84411	5070	6.23045	
17	0.83761	0.83689	0.83742	0.83438	5078	6.68271	
18	0.83603	0.83360	0.83563	0.82679	5078	7.03024	
19	0.82638	0.83058	0.83083	0.82150	5082	7.34167	
20	0.81178	0.81225	0.81365	0.79633	5084	7.66674	
1	0.99735	0.99683	0.99735	0.99522	0	1.41840	
2	0.99286	0.99365	0.99290	0.99009	5004	1.59789	
3	0.97818	0.97576	0.97139	0.97404	5012	1.96148	
4	0.95274	0.94564	0.94126	0.94784	5016	2.31115	
5	0.94680	0.94442	0.94542	0.94279	5020	2.63331	
6	0.88188	0.88091	0.88487	0.88239	5026	2.97479	
7	0.92650	0.92740	0.92062	0.92001	5032	3.25414	
8	0.91499	0.91532	0.91486	0.91859	5036	3.61656	
9	0.92031	0.91618	0.91522	0.91820	5042	3.97506	
10	0.90514	0.90513	0.90246	0.90025	5048	4.28126	
11	0.87754	0.87986	0.87817	0.87307	5052	4.67126	
12	0.88848	0.88384	0.88546	0.88487	5048	5.06726	
13	0.88481	0.87940	0.88428	0.87633	5058	5.36893	
14	0.88107	0.88733	0.87742	0.88310	5068	5.73114	
15	0.85284	0.85224	0.84991	0.84423	5064	6.13068	
16	0.88086	0.87924	0.87580	0.87346	5066	6.37615	
17	0.86457	0.86601	0.87021	0.86361	5090	6.71320	
18	0.86429	0.86691	0.86440	0.86076	5090	7.06412	
19	0.87339	0.87485	0.87543	0.87358	5092	7.37812	
20	0.85951	0.85980	0.85647	0.85631	5096	7.68065	
1	0.99057	0.99229	0.99400	0.99185	0	1.39956	
2	0.99786	0.99871	0.99935	0.99848	5004	1.67526	
3	0.99527	0.99418	0.99557	0.99433	5008	1.95249	
4	0.97540	0.97500	0.97406	0.96480	5014	2.28735	
5	0.92863	0.92995	0.92599	0.92466	5020	2.69425	
6	0.90125	0.89816	0.90339	0.89846	5030	3.01029	
7	0.88700	0.89398	0.88747	0.88089	5034	3.37046	
8	0.91451	0.91046	0.91212	0.91274	5028	4.07479	
9	0.90578	0.90296	0.90160	0.89598	5040	4.06867	
10	0.90297	0.89882	0.89829	0.89896	5050	4.45939	
11	0.86486	0.86583	0.87418	0.86676	5044	4.71555	
12	0.88182	0.87954	0.88317	0.87589	5054	5.23238	
13	0.88517	0.88460	0.88244	0.88885	5052	5.70087	
14	0.86162	0.86323	0.86358	0.85382	5054	5.78754	
15	0.85699	0.86058	0.85695	0.84995	5070	6.04703	
16	0.85807	0.85496	0.85846	0.84330	5078	6.36721	
17	0.85175	0.84750	0.85330	0.84707	5078	6.78837	
18	0.84680	0.85335	0.85012	0.84148	5084	7.08359	
19	0.86348	0.86724	0.86811	0.85921	5094	7.51999	
20	0.84889	0.85059	0.84965	0.84295	5088	7.82397	
1	0.99435	0.99505	0.99576	0.99927	0	1.44349	
2	0.98905	0.99329	0.98953	0.99003	5006	1.66627	
3	0.95897	0.96122	0.96150	0.96369	5010	1.97871	
4	0.92168	0.92238	0.91830	0.91737	5016	2.32484	
5	0.90915	0.90440	0.90945	0.90287	5020	2.65937	
6	0.89495	0.90389	0.89590	0.89123	5026	3.00815	
7	0.90124	0.89883	0.90275	0.90246	5036	3.29429	
8	0.88153	0.87757	0.87394	0.86765	5032	3.72368	
9	0.88499	0.88857	0.88465	0.87918	5044	4.00706	
10	0.86762	0.86709	0.86307	0.86186	5050	4.41694	
11	0.88241	0.87948	0.88042	0.87370	5050	4.60385	
12	0.88527	0.88583	0.88111	0.88548	5046	5.05951	
13	0.87583	0.88787	0.87685	0.86788	5062	5.42082	
14	0.86589	0.85440	0.86456	0.85313	5058	5.77853	
15	0.87737	0.86869	0.87440	0.86315	5078	6.10155	
16	0.88739	0.88857	0.88682	0.88210	5072	6.36401	
17	0.86731	0.86288	0.86655	0.85525	5080	6.69166	
18	0.87012	0.87126	0.86708	0.86052	5072	6.99755	
19	0.85210	0.84888	0.84606	0.82946	5086	7.34645	
20	0.84536	0.84964	0.85378	0.83640	5090	7.66404	
