1	0.99789	1.00000	0.99789	0.99576	0	1.76864	
2	0.98945	0.99051	0.98799	0.99266	108	1.78629	
3	0.90964	0.91372	0.90682	0.88860	108	2.04448	
4	0.90153	0.90746	0.90675	0.89782	114	2.37115	
5	0.90513	0.89932	0.89479	0.89113	122	2.68189	
6	0.86841	0.87190	0.86993	0.86492	126	4.19529	
7	0.87716	0.87992	0.87503	0.87512	136	3.42751	
8	0.87154	0.88363	0.87457	0.86235	140	4.25489	
9	0.85246	0.85256	0.86293	0.83962	152	4.15687	
10	0.85970	0.86436	0.86588	0.84945	152	4.54687	
11	0.86515	0.85819	0.85904	0.85787	172	4.89744	
12	0.86975	0.86270	0.87102	0.85378	166	5.85510	
13	0.85279	0.85391	0.85583	0.84454	176	5.69249	
14	0.86056	0.86020	0.86380	0.85471	188	6.05550	
15	0.85384	0.85862	0.85811	0.85261	200	6.45004	
16	0.86086	0.85822	0.86127	0.84486	214	6.83860	
17	0.86150	0.86518	0.86226	0.85706	228	7.34616	
18	0.86605	0.86533	0.87174	0.85718	236	8.01383	
19	0.85683	0.85271	0.85127	0.84338	246	7.98026	
20	0.84631	0.84587	0.85070	0.84605	228	8.33091	
