1	0.98708	0.98396	0.98574	0.98794	0	1.42564	
2	0.95756	0.95706	0.96108	0.96327	1000	1.68083	
3	0.92267	0.92490	0.92824	0.93053	1000	2.09558	
4	0.92056	0.92766	0.92406	0.91631	1020	2.44342	
5	0.87079	0.86413	0.87186	0.85026	1000	2.77749	
6	0.88723	0.88453	0.88238	0.87559	1000	3.17909	
7	0.89916	0.89058	0.88251	0.87805	1020	3.49927	
8	0.88978	0.88137	0.87689	0.87169	1050	3.80883	
9	0.87037	0.86129	0.86750	0.84652	1040	4.15103	
10	0.86657	0.85737	0.85788	0.86118	1080	4.52825	
11	0.85361	0.85647	0.85403	0.84820	1000	4.84818	
12	0.86132	0.85858	0.85772	0.85054	1100	5.22315	
13	0.86946	0.86964	0.87040	0.85840	1080	5.55109	
14	0.86856	0.87293	0.87395	0.85999	1040	5.84588	
15	0.86889	0.87177	0.87168	0.86160	1120	6.20449	
16	0.87620	0.87895	0.87543	0.86657	1050	6.42599	
17	0.86541	0.86253	0.86711	0.85764	1120	6.81243	
18	0.85788	0.86363	0.86149	0.85856	1020	7.14218	
19	0.86707	0.86272	0.86564	0.85747	1080	7.37887	
20	0.85942	0.86551	0.86392	0.85811	1140	7.76081	
1	0.98654	0.98915	0.98467	0.98734	0	1.43163	
2	0.97682	0.97796	0.97672	0.97545	1000	1.60299	
3	0.97207	0.97452	0.97879	0.97552	1000	2.05118	
4	0.96881	0.96987	0.97004	0.96878	1020	2.33172	
5	0.95106	0.95330	0.95226	0.95339	1000	2.76086	
6	0.95709	0.95177	0.95370	0.94960	1000	3.08734	
7	0.95223	0.95435	0.95306	0.95154	1020	3.36572	
8	0.95855	0.95848	0.95524	0.95575	1050	3.71894	
9	0.94580	0.94575	0.94728	0.94200	1040	4.14675	
10	0.93845	0.94000	0.93879	0.93778	1080	4.49746	
11	0.92269	0.92471	0.93013	0.92441	1000	4.77912	
12	0.92545	0.92522	0.92394	0.92522	1100	5.76304	
13	0.90836	0.90990	0.90950	0.90718	1080	5.80890	
14	0.89120	0.88963	0.88670	0.88477	1040	6.32463	
15	0.89590	0.89040	0.89464	0.88983	1120	6.44468	
16	0.88513	0.88812	0.88294	0.87866	1050	6.66355	
17	0.86835	0.86507	0.86868	0.86492	1120	7.20808	
18	0.87691	0.88126	0.87787	0.87075	1020	7.32528	
19	0.87392	0.87432	0.87298	0.86930	1080	7.48580	
20	0.86751	0.86626	0.86967	0.86188	1140	7.86560	
1	0.98692	0.98805	0.99147	0.99131	0	1.39772	
2	0.98413	0.98271	0.98375	0.98731	1000	1.62158	
3	0.96293	0.95985	0.96330	0.96347	1000	1.98871	
4	0.93579	0.93882	0.93202	0.93396	1020	2.29272	
5	0.90633	0.90369	0.90930	0.90363	1000	2.75325	
6	0.88945	0.89325	0.89121	0.88205	1000	3.11185	
7	0.85869	0.85265	0.85112	0.83648	1020	3.41318	
8	0.86028	0.85808	0.85145	0.85032	1050	3.72878	
9	0.84044	0.84980	0.85009	0.83402	1040	4.13536	
10	0.85829	0.85422	0.86165	0.84462	1080	4.44357	
11	0.85058	0.84971	0.85305	0.84101	1000	4.75914	
12	0.85990	0.85890	0.85834	0.85171	1100	5.09443	
13	0.84996	0.85029	0.84862	0.84110	1080	5.38883	
14	0.85821	0.85662	0.85250	0.84750	1040	5.80138	
15	0.84271	0.84647	0.84753	0.83793	1120	6.16695	
16	0.84816	0.84992	0.85075	0.83813	1050	6.33509	
17	0.85332	0.84823	0.85236	0.83601	1120	6.77595	
18	0.84339	0.84527	0.84443	0.83335	1020	7.08846	
19	0.84600	0.84475	0.84363	0.83699	1080	7.42394	
20	0.84909	0.84967	0.84997	0.83992	1140	7.75446	
1	1.00000	1.00000	1.00000	1.00000	0	1.43412	
2	0.98039	0.97604	0.97269	0.97873	1000	1.61585	
3	0.97227	0.97384	0.97290	0.97548	1000	1.96132	
4	0.97279	0.97069	0.96681	0.96729	1020	2.36143	
5	0.95271	0.95300	0.95454	0.95438	1000	2.67148	
6	0.95327	0.94460	0.95046	0.94829	1000	3.08417	
7	0.94911	0.95480	0.94596	0.94885	1020	3.42298	
8	0.93442	0.93225	0.93378	0.93677	1050	3.65729	
9	0.93383	0.93234	0.93630	0.93789	1040	4.09577	
10	0.91524	0.90810	0.91291	0.90919	1080	4.42708	
11	0.90132	0.89961	0.90429	0.89668	1000	4.67437	
12	0.90237	0.90344	0.90158	0.90432	1100	5.11635	
13	0.89457	0.88959	0.89525	0.88835	1080	5.48872	
14	0.87651	0.87602	0.87714	0.87346	1040	5.84901	
15	0.88216	0.87781	0.87387	0.87012	1120	6.16552	
16	0.86342	0.86208	0.85935	0.85339	1050	6.34187	
17	0.86654	0.87115	0.86521	0.85603	1120	6.70233	
18	0.87166	0.86797	0.86809	0.85908	1020	7.01966	
19	0.87573	0.87912	0.87368	0.87144	1080	7.39705	
20	0.86978	0.86865	0.86662	0.86237	1140	7.76819	
