1	0.98943	0.99031	0.99075	0.98855	0	1.59219	
2	0.99758	0.99802	0.99758	0.99756	5000	1.89532	
3	0.99054	0.98658	0.98783	0.98786	5000	2.35064	
4	0.97398	0.97238	0.96964	0.96926	5000	2.78610	
5	0.91652	0.91472	0.92079	0.91107	5000	3.29848	
6	0.91819	0.91338	0.91488	0.90963	5000	3.75347	
7	0.89654	0.89635	0.89874	0.89298	5000	4.18153	
8	0.86315	0.86529	0.86226	0.86031	5000	4.57051	
9	0.89249	0.89334	0.89267	0.88624	5000	4.93493	
10	0.83856	0.84740	0.84464	0.83522	5000	5.34217	
11	0.84119	0.84155	0.83954	0.83039	5000	5.75887	
12	0.83837	0.83555	0.83795	0.83249	5000	6.17072	
13	0.83943	0.83783	0.84898	0.83632	5000	6.60850	
14	0.84902	0.85537	0.85129	0.84040	5000	7.05062	
15	0.86741	0.86746	0.86509	0.85617	5000	7.49999	
16	0.85031	0.85301	0.85346	0.84513	5000	7.75490	
17	0.87380	0.87529	0.87722	0.87895	5000	8.21910	
18	0.86700	0.86376	0.86615	0.86166	5000	8.64147	
19	0.83341	0.84055	0.84375	0.83234	5000	9.12188	
20	0.86141	0.86364	0.86539	0.86040	5000	9.63990	
1	0.99807	0.99961	0.99923	0.99923	0	1.59622	
2	0.96438	0.96849	0.97039	0.96300	5000	1.94940	
3	0.98000	0.98042	0.98115	0.97809	5000	2.36179	
4	0.97210	0.97087	0.97086	0.96951	5000	2.79728	
5	0.96537	0.96571	0.96880	0.96336	5000	3.27053	
6	0.95917	0.95849	0.95857	0.95872	5000	3.69027	
7	0.94890	0.95535	0.95524	0.95282	5000	4.10605	
8	0.94157	0.94541	0.94592	0.93796	5000	4.54052	
9	0.93314	0.93182	0.93467	0.92880	5000	5.00622	
10	0.92771	0.93114	0.92732	0.92467	5000	5.40365	
11	0.92089	0.92176	0.91944	0.91616	5000	5.85439	
12	0.90883	0.91791	0.91160	0.90699	5000	6.28758	
13	0.90979	0.90591	0.90568	0.89910	5000	6.68624	
14	0.90137	0.90077	0.89965	0.89147	5000	7.08122	
15	0.87176	0.87008	0.86968	0.86549	5000	7.50955	
16	0.88092	0.87763	0.88359	0.87311	5000	7.81508	
17	0.87164	0.87325	0.87106	0.86598	5000	8.43280	
18	0.87186	0.87461	0.86948	0.86409	5000	8.79920	
19	0.86195	0.86534	0.86516	0.86396	5000	9.14563	
20	0.86345	0.86310	0.86140	0.85657	5000	9.52361	
1	0.99908	1.00000	1.00000	1.00000	0	1.58161	
2	0.95236	0.94835	0.95087	0.95049	5000	1.93910	
3	0.95322	0.96441	0.96166	0.95581	5000	2.41744	
4	0.95782	0.95636	0.95646	0.95178	5000	2.79236	
5	0.94514	0.94269	0.93978	0.93834	5000	3.24788	
6	0.89240	0.89773	0.89859	0.88825	5000	3.60346	
7	0.89683	0.89849	0.89600	0.90019	5000	4.04165	
8	0.90472	0.91651	0.90816	0.90896	5000	4.45666	
9	0.91336	0.91216	0.90383	0.91078	5000	4.89175	
10	0.89376	0.89712	0.89363	0.88957	5000	5.31793	
11	0.89620	0.88809	0.89005	0.88259	5000	5.74691	
12	0.86993	0.86743	0.86233	0.85821	5000	6.16423	
13	0.85262	0.85750	0.85666	0.84302	5000	6.68454	
14	0.83893	0.83775	0.83961	0.83094	5000	7.22319	
15	0.85310	0.85263	0.84595	0.84164	5000	7.62665	
16	0.82738	0.82604	0.82753	0.81386	5000	7.86848	
17	0.82387	0.82880	0.82193	0.81304	5000	8.31133	
18	0.82473	0.82475	0.82560	0.81552	5000	8.71861	
19	0.81095	0.80392	0.80525	0.79327	5000	9.11579	
20	0.83726	0.84163	0.83695	0.82151	5000	9.51374	
1	0.99909	0.99818	1.00000	0.99818	0	1.59959	
2	0.97727	0.97636	0.97552	0.97482	5000	1.89860	
3	0.94215	0.94334	0.94897	0.94268	5000	2.32661	
4	0.92454	0.93325	0.92265	0.92456	5000	2.78172	
5	0.91368	0.91213	0.91699	0.90926	5000	3.22290	
6	0.91442	0.92524	0.92927	0.91788	5000	3.65531	
7	0.88556	0.89111	0.88227	0.88296	5000	4.09537	
8	0.89034	0.88504	0.88576	0.88700	5000	4.51343	
9	0.89367	0.89054	0.89088	0.88805	5000	4.99559	
10	0.86511	0.87395	0.86653	0.84524	5000	5.45675	
11	0.87567	0.87998	0.87049	0.85921	5000	5.89410	
12	0.87274	0.87244	0.87539	0.86200	5000	6.27638	
13	0.88079	0.87567	0.87239	0.86090	5000	6.69360	
14	0.86475	0.85985	0.86756	0.85132	5000	7.11645	
15	0.86354	0.85916	0.85600	0.84501	5000	7.54881	
16	0.86010	0.86727	0.86935	0.84846	5000	7.79965	
17	0.86105	0.86008	0.86277	0.85202	5000	8.28754	
18	0.85415	0.85159	0.84797	0.83685	5000	8.70936	
19	0.84770	0.85292	0.84964	0.83882	5000	9.09940	
20	0.83629	0.83607	0.83235	0.82368	5000	9.49652	
1	0.95736	0.97674	0.96124	0.97346	0	1.51775	
2	0.97868	0.97768	0.98732	0.97781	2331	1.93400	
3	0.97587	0.98523	0.98159	0.98022	5000	2.42515	
4	0.95029	0.95739	0.94088	0.94257	5000	2.82196	
